Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
x0mD5kr2hu4.005.mp4,0.7037288,0.6428218,0.641697,0.6173647,0.67330885
9KAqOrdiZ4I.003.mp4,0.35140163,0.34420848,0.215606,0.30279458,0.24093696
Bo-mrL28d8M.000.mp4,0.34594098,0.30820662,0.24747413,0.36833364,0.267628
RsYSOFRFszk.000.mp4,0.5394633,0.36809066,0.36127764,0.4903704,0.46273345
9-lptN92A68.002.mp4,0.6854196,0.6370646,0.6236377,0.65670717,0.66838455
_X6_C_Oy9VA.002.mp4,0.6704811,0.5766377,0.5961884,0.6778071,0.6613835
XFpzukISe6s.002.mp4,0.61894256,0.5433697,0.5674161,0.6315039,0.5815275
vqLtOsoNPnU.000.mp4,0.6137319,0.6050102,0.51175374,0.64314806,0.6025119
AvuWv3LLmrA.000.mp4,0.57129204,0.41663727,0.47215736,0.47955763,0.47926223
cY3nHc5fDYE.001.mp4,0.53573596,0.50404054,0.51281816,0.54199046,0.5321251
QMRAbwZCTfI.001.mp4,0.3223328,0.30888802,0.26514626,0.404998,0.2848531
3J7Cl3FXs1o.005.mp4,0.5787734,0.62302935,0.4878849,0.6246219,0.5738287
IyBCZySg-c4.004.mp4,0.5451461,0.47844303,0.4966619,0.53355575,0.51788235
v1ScttBOQc8.003.mp4,0.61860204,0.519506,0.59527963,0.6404846,0.63330233
vE9XgQL7DGE.000.mp4,0.46536645,0.41994557,0.34518278,0.5272583,0.4072548
L5PkZA1ErYY.003.mp4,0.49922472,0.4775491,0.35206202,0.5398334,0.4523016
B-OJ_xZILLg.004.mp4,0.3665901,0.31479475,0.26155,0.39196548,0.27684227
SI93csgHMTk.003.mp4,0.47249138,0.4214238,0.3639291,0.43630207,0.4104801
19pTUX8KfYM.001.mp4,0.53015494,0.6161796,0.4260019,0.5678813,0.558577
Ah5PEPT4xbo.000.mp4,0.5416527,0.45136607,0.35157448,0.43814635,0.44063544
2SzC9dm4Yy4.004.mp4,0.54398906,0.41200876,0.59063053,0.5001765,0.5490756
2DZb5yIc6Fg.000.mp4,0.22980046,0.23577157,0.19349115,0.2644536,0.21355163
sntohi33U5s.003.mp4,0.6477022,0.6052779,0.5796748,0.575313,0.60883427
bDjqDn6susQ.001.mp4,0.68924105,0.5842701,0.63470167,0.70245785,0.70476115
H6yu96w7tUc.001.mp4,0.4680341,0.5604954,0.32179335,0.6017037,0.48710823
omeHsKF7InA.004.mp4,0.31353432,0.26787865,0.21140634,0.35257998,0.24873881
6N02tjYPLh8.004.mp4,0.5345205,0.4952871,0.4519928,0.550367,0.4770337
sntohi33U5s.002.mp4,0.6261603,0.59139764,0.5630936,0.56219584,0.5679587
THO-md3eEkA.001.mp4,0.60495174,0.57853,0.51867044,0.5870961,0.5542136
fSkQXqXR7D0.005.mp4,0.50926733,0.5651226,0.39084083,0.605317,0.5394097
maDObxiOQRo.004.mp4,0.47154894,0.40476924,0.35155493,0.43920004,0.40039006
eAkWSjU-JyY.005.mp4,0.63568354,0.59397185,0.61430967,0.5276501,0.6151997
VTv4BAYgJpk.004.mp4,0.52928436,0.7805991,0.38882226,0.64299935,0.6141079
383HhOtOBwg.005.mp4,0.7093749,0.5369797,0.56990683,0.5824003,0.62429345
RlUuWWWFrhM.002.mp4,0.45272323,0.3681889,0.33565044,0.44820756,0.32096776
oontew1LiUU.003.mp4,0.4123125,0.36168605,0.3637155,0.44109404,0.3395285
n9eruV15f3o.003.mp4,0.4727153,0.5927238,0.35820794,0.50518143,0.46485955
GR-P1m_Yvm0.004.mp4,0.639738,0.5444303,0.58323216,0.5496515,0.56514186
BxdFQhBNZys.001.mp4,0.52927345,0.50992584,0.4561712,0.5964028,0.50072354
VoPuhcQc_mg.002.mp4,0.46588796,0.45295987,0.39220697,0.5228707,0.45432305
IQNNEfYYYiw.004.mp4,0.6725503,0.5438951,0.5452925,0.5398283,0.6078644
3WmWJ1lNy-U.002.mp4,0.5416231,0.51132524,0.5383642,0.5617287,0.5262122
IQNNEfYYYiw.000.mp4,0.61917573,0.5503502,0.49124894,0.54036546,0.55451506
KnbEca4Ibwk.003.mp4,0.5314302,0.50645435,0.4898004,0.5750326,0.4674663
M20gRMBy-4I.005.mp4,0.50898683,0.4749068,0.42524916,0.5368357,0.46501476
8YQKwMdiaAE.003.mp4,0.6645209,0.43146634,0.35987797,0.4641927,0.42937094
87r3cLkrw4A.003.mp4,0.7092737,0.6132081,0.59130275,0.54609245,0.64217556
t6-ljEWQjW8.001.mp4,0.5058446,0.37156588,0.28733897,0.46188194,0.39899427
F5kL7RWS_f0.005.mp4,0.36120787,0.54429173,0.26602998,0.4660105,0.36659074
WFY3xwXQ0Zw.000.mp4,0.6723325,0.68795013,0.6053272,0.6089642,0.65585184
r2BoxB3kgYk.005.mp4,0.48904908,0.3694391,0.48321098,0.50964755,0.42796195
aqd4_4ga1fQ.002.mp4,0.44274175,0.3671186,0.30082792,0.45555782,0.36778194
og8vtyRh_bc.004.mp4,0.57771385,0.47364035,0.42513466,0.5695172,0.5175512
GG9WPQLI_rg.002.mp4,0.7009903,0.6973523,0.6582172,0.7168436,0.7461684
N0UweTwwQqQ.002.mp4,0.7053766,0.66275746,0.60572684,0.686736,0.67705935
vZPLbzF0aSg.002.mp4,0.53444195,0.47703153,0.48513922,0.5356544,0.47064906
cgT-3CHBmKs.002.mp4,0.28251266,0.26365834,0.206902,0.3238449,0.2249139
2TMl5EMrdVI.001.mp4,0.41937423,0.5979073,0.33499947,0.58322024,0.39459258
g1TMjzZH8bw.003.mp4,0.38779348,0.38741797,0.30703682,0.45409787,0.31310734
C47tB5JmEqQ.005.mp4,0.4884643,0.40096778,0.4384436,0.49505675,0.42691454
_Q4wOgixh7E.002.mp4,0.38816833,0.2346929,0.20101665,0.263573,0.23530698
P0a209IS614.000.mp4,0.53041685,0.7540094,0.30718854,0.6679423,0.57250017
VAZLQqJa9rQ.000.mp4,0.35383743,0.39103574,0.2724885,0.42930296,0.29301107
2bAsXLQjlt8.000.mp4,0.60518956,0.55740035,0.51028055,0.57674134,0.5064866
UHXueLgWoOw.002.mp4,0.58490324,0.4469087,0.4707029,0.51343435,0.49596614
lFzrVSbp254.001.mp4,0.6445186,0.5919237,0.5901532,0.65981257,0.685194
cMLkNVKkaOQ.004.mp4,0.56730396,0.49469906,0.5412724,0.5484635,0.5655791
PtBXYDPakZo.001.mp4,0.486538,0.35654888,0.4252239,0.42270458,0.4174357
8n6G3V3-Tk8.000.mp4,0.5744637,0.5181513,0.45599777,0.5181787,0.49297065
ai-RZb0ZpKI.001.mp4,0.6098193,0.5153293,0.37367418,0.5459236,0.5498595
WGP2HLnoma0.000.mp4,0.41378322,0.5058419,0.3517427,0.5197706,0.41649204
me9kzWYVEoI.001.mp4,0.62526083,0.5124824,0.56298816,0.5618962,0.54845196
e07IozLUeKc.003.mp4,0.6202284,0.6660795,0.5034636,0.5578195,0.5744989
300gK3CnzW0.001.mp4,0.44343638,0.48551401,0.3797398,0.5106223,0.42267358
qRtKUGgULL8.003.mp4,0.64648104,0.41825625,0.6253581,0.47370285,0.5768957
Pr-RpZ4gYCM.005.mp4,0.69375354,0.44736886,0.36401454,0.40667677,0.41269284
VZ6jhnbk-5g.005.mp4,0.74792415,0.80359185,0.7495481,0.7638346,0.7690947
Pmhjv20yOl4.003.mp4,0.47332335,0.5303233,0.40373266,0.54102147,0.37737703
ilOi-sQo9HI.002.mp4,0.47293964,0.44964868,0.40426326,0.47463346,0.41374907
nGe8dIc-ecc.001.mp4,0.6572036,0.582793,0.6056468,0.6092427,0.65416896
ogSLrHVeqLI.002.mp4,0.57348627,0.4235854,0.4137664,0.4760788,0.46668375
AWe6ZZUmlZw.002.mp4,0.4794253,0.5281077,0.45162964,0.58024794,0.4556666
fEix0DPOWtg.004.mp4,0.42863894,0.41183984,0.29262865,0.4350958,0.35313314
oC-qxnrmJws.004.mp4,0.7592763,0.71560496,0.7804436,0.701464,0.77025235
fKrX-KXgXYM.005.mp4,0.62685955,0.49230617,0.5281036,0.60650563,0.57266545
m5kTITzj1bY.004.mp4,0.49569604,0.47222507,0.49174702,0.5936756,0.48600903
VnUkBYQkJms.000.mp4,0.7468642,0.62751883,0.64452946,0.5534618,0.6341406
A1lbD_OCuj4.004.mp4,0.3712926,0.62726784,0.27949613,0.4734053,0.41943282
m2uxFfpb5xU.003.mp4,0.5519019,0.6700149,0.4338464,0.587571,0.49126527
50gokPvvMs8.004.mp4,0.49937996,0.49267903,0.42609143,0.49903047,0.4018296
voB6O-ky9cA.001.mp4,0.4101568,0.38909686,0.30088553,0.47841236,0.35403627
a38rz5AIslE.005.mp4,0.43544048,0.68022895,0.3861575,0.5668235,0.478273
2SzC9dm4Yy4.005.mp4,0.60824424,0.5004877,0.59663796,0.5893158,0.5439248
wJl7DbsbrDA.002.mp4,0.5507524,0.533906,0.44730455,0.5301091,0.53716385
lErjGxBb1Bk.001.mp4,0.6811719,0.6304847,0.5615595,0.5680438,0.6126548
UEYKBC_SuzU.003.mp4,0.5374533,0.41544533,0.39760286,0.5296034,0.47817397
8hGOOynn3ZU.002.mp4,0.45165366,0.5309052,0.34549683,0.57221305,0.43778986
R6NTuhZtOks.004.mp4,0.7177884,0.65132046,0.64498276,0.6960962,0.6582749
Prb5j6jLKBs.005.mp4,0.70351696,0.64547837,0.6927589,0.6499008,0.69041574
8qDKGnABATw.005.mp4,0.6050112,0.74220115,0.4878487,0.69722307,0.6535007
KYkfjIZEScM.002.mp4,0.63800174,0.7501644,0.47394836,0.6052182,0.64563805
KTdbKiGFzJY.001.mp4,0.3986307,0.5188853,0.2888588,0.4887385,0.4021049
R9JcmvLBbTs.001.mp4,0.58790994,0.52968955,0.48802355,0.60682654,0.56985617
QS7TwjzkYiU.005.mp4,0.7093922,0.74141216,0.6982533,0.71862006,0.7398846
KYvMsMLNGvY.001.mp4,0.45138013,0.48625964,0.41196668,0.58073884,0.43401918
P_wDFLJnW-o.002.mp4,0.47092807,0.47518313,0.363834,0.53048563,0.47886097
ASDpn9yOYAo.001.mp4,0.51441777,0.45591655,0.5552145,0.575655,0.54508936
69EsTnCVCp0.002.mp4,0.5308513,0.65887403,0.52906704,0.6568502,0.5578897
qLbOPbx33dk.000.mp4,0.39362544,0.6965531,0.21958692,0.48777562,0.4284789
AQz6_ZpzGIE.001.mp4,0.5072952,0.48099357,0.453875,0.55962133,0.49487892
niWi1hcuSmo.000.mp4,0.5873655,0.5428793,0.50476694,0.603868,0.60392964
sf29orxf4X0.001.mp4,0.46585727,0.5162107,0.35708386,0.45129597,0.4273494
jFx6AEw6viQ.003.mp4,0.32502073,0.2615072,0.22186111,0.3121134,0.2582255
qtB-CogljAo.004.mp4,0.6771221,0.71875167,0.5767343,0.7368293,0.6620694
unfkD5YNaDg.003.mp4,0.6632401,0.69293785,0.62775177,0.65620077,0.66606987
EmGTj1DRMbo.001.mp4,0.5603796,0.49022192,0.45120388,0.56594384,0.44572335
XQZ5M9oLkXw.002.mp4,0.53704906,0.75818247,0.4553553,0.6108521,0.58930194
C9W-AEBcQzo.001.mp4,0.44056064,0.3472978,0.32940745,0.4338581,0.37788796
cJs_LosR-u8.004.mp4,0.3720791,0.45875615,0.35000962,0.52993035,0.4130565
Tm44tg1zPwU.002.mp4,0.42142406,0.72980845,0.3236797,0.5762868,0.5212585
B9NSU6gQdRw.000.mp4,0.6956214,0.7038598,0.59820575,0.6860587,0.70461845
BWAEpai6FK0.004.mp4,0.73716116,0.7057154,0.7139113,0.67480886,0.7196158
n8IiQJyqjiE.002.mp4,0.7302749,0.5514137,0.6322528,0.6547836,0.711764
XhgDsQlEnuU.004.mp4,0.66959184,0.60301775,0.4804453,0.58052236,0.5570612
QBZieJiOl1w.002.mp4,0.5584464,0.41007933,0.5703794,0.5530293,0.50702906
WnmPDmb00Mc.001.mp4,0.63212264,0.49208748,0.45491844,0.62231565,0.57844543
nLB29nx1Jp4.004.mp4,0.66423935,0.58151436,0.62835795,0.63385165,0.6608218
z54OqeICELg.002.mp4,0.6927567,0.68358135,0.6005813,0.64419854,0.678156
3hKgh9AB3tk.004.mp4,0.383231,0.40867007,0.31807172,0.45563787,0.37300795
Gdrgw7Z6tLg.001.mp4,0.5277345,0.42351317,0.36107868,0.5959711,0.5292894
6RwVJK3husE.001.mp4,0.68621784,0.62415564,0.64232516,0.6766845,0.6071597
cWvZnl5XjwI.000.mp4,0.42628747,0.30106091,0.28225654,0.3875586,0.3352179
hmTY4CubpiE.005.mp4,0.6465436,0.44198382,0.48702213,0.4424726,0.55755126
utv9RBNcL5w.003.mp4,0.69858336,0.6332183,0.6282226,0.65975374,0.6684051
PsHb4YHooKM.000.mp4,0.51231503,0.5274788,0.5333736,0.5420498,0.5172812
ya8Ec_yTai8.000.mp4,0.639001,0.6121372,0.60737336,0.6975138,0.65765476
j6d-KRDXnUI.002.mp4,0.42129898,0.46579266,0.4186722,0.49712422,0.39024472
6NjuNY4LfQc.003.mp4,0.6129173,0.59420824,0.56242234,0.58092934,0.54278123
ZlcINjtdkQQ.002.mp4,0.48694557,0.3464614,0.33683258,0.42769343,0.3479386
O2J_3ScUCUQ.001.mp4,0.61404306,0.48070443,0.6717451,0.60458255,0.6225188
9-lptN92A68.004.mp4,0.6875894,0.66259944,0.6378718,0.6553309,0.67315936
w7O2QJu2Wl4.003.mp4,0.71608746,0.57150894,0.6601189,0.60280806,0.63048166
dy9EqbKLDP0.000.mp4,0.6169729,0.78323615,0.5002871,0.7020656,0.708543
SR1Q5M2urxY.001.mp4,0.3952459,0.28645658,0.25990325,0.3257712,0.2582363
jlHKgXrxCu8.005.mp4,0.54631484,0.5866795,0.47667843,0.6306569,0.5329861
I5x9T9ftW18.001.mp4,0.58070207,0.6113266,0.5015366,0.5948767,0.5126234
6WSr4IW6cNI.002.mp4,0.5089637,0.5080526,0.38291004,0.5761106,0.5416516
USicjVA1trA.000.mp4,0.6494329,0.58626676,0.66342664,0.63974744,0.6243238
yw-2AGeAjFc.000.mp4,0.6169442,0.6288067,0.4999675,0.6369893,0.6238686
Dhbva5oGE7g.004.mp4,0.6906463,0.47853237,0.48171836,0.4656849,0.48631966
bGLwxQ1lonQ.000.mp4,0.55560565,0.51796174,0.54679,0.50042474,0.52234995
VTv4BAYgJpk.000.mp4,0.5046531,0.7803768,0.34405607,0.6110328,0.5831238
BSfClgoqf00.001.mp4,0.5587479,0.53807414,0.5174972,0.5896039,0.5118867
T1--98_78ns.002.mp4,0.6225343,0.4865837,0.5283927,0.6021321,0.58546364
APqMkruLkoE.002.mp4,0.7167593,0.6815821,0.6575698,0.67680216,0.7253337
y2UF49ddapI.000.mp4,0.6164469,0.59222484,0.5911023,0.71381855,0.56918055
dB2XYhvqUBU.002.mp4,0.5090221,0.6645415,0.4557639,0.6094652,0.5829921
DvWzedL3QCk.005.mp4,0.71477854,0.6265257,0.6996899,0.651314,0.705947
BgfYyUAoNPs.002.mp4,0.59801996,0.5747827,0.55159724,0.560521,0.55717033
orlXEgAepGo.004.mp4,0.58994377,0.39479408,0.58276176,0.49841762,0.5363698
yBlPsPBRv5E.005.mp4,0.57403576,0.52225506,0.5407741,0.60377586,0.5864998
CbNAOLHByZQ.003.mp4,0.6928637,0.595194,0.68279934,0.6444955,0.65566325
43tayteIFRk.001.mp4,0.5455239,0.56509584,0.4002427,0.600211,0.5492567
VoPuhcQc_mg.004.mp4,0.47016966,0.3884176,0.39172092,0.4258095,0.42568588
Wy4hWbeibhU.001.mp4,0.3660615,0.39829087,0.38564575,0.5115217,0.36891562
PxkMDzORBPE.002.mp4,0.5308622,0.6072451,0.46852744,0.6366776,0.5904584
RhFPotjd0hM.001.mp4,0.4818424,0.47277838,0.4233452,0.5810106,0.45144898
sDWJMBZ1mVA.004.mp4,0.3219672,0.38106602,0.26461384,0.45316878,0.2854162
9uMpKla2OQM.002.mp4,0.5836909,0.5261253,0.47560036,0.5928439,0.5314416
7tB2Rtm4XeU.002.mp4,0.69476414,0.6299654,0.62181425,0.7023442,0.670522
FaBTYkzhuK4.003.mp4,0.46024936,0.5502439,0.36678028,0.565464,0.45456386
struoSVUsUg.000.mp4,0.7448969,0.58591044,0.6644819,0.63610166,0.73511404
cY3nHc5fDYE.002.mp4,0.5304822,0.44288945,0.48461467,0.51369333,0.49644303
GyLjVOVPGKQ.000.mp4,0.52600974,0.35552007,0.40332687,0.40333062,0.4264924
hhdoeK8SsiI.004.mp4,0.6033958,0.5636852,0.62000054,0.57072914,0.57611465
QXc2qhIHfAA.002.mp4,0.5380831,0.35981703,0.3949127,0.48232704,0.42077163
-lSBwF052u0.005.mp4,0.673431,0.689521,0.54654074,0.62688303,0.6081536
4OKYywIqnqg.000.mp4,0.629817,0.59219193,0.55481625,0.55695903,0.6195203
JO44XCaQGVY.001.mp4,0.5363146,0.49558648,0.57419217,0.65734696,0.5217086
VPFrKx72gvo.003.mp4,0.35084993,0.2993565,0.23133585,0.3473602,0.28909045
r2BoxB3kgYk.002.mp4,0.6471976,0.4832089,0.6736438,0.59710294,0.63408387
nfEhF5GBQpo.002.mp4,0.6325077,0.5606065,0.55625916,0.65254986,0.66967195
txU8yE9d-4k.004.mp4,0.23269902,0.2189598,0.19491358,0.2404514,0.20741123
idsEawKW4X8.002.mp4,0.5820521,0.59124917,0.50658834,0.5694934,0.5308182
wVpjBxCirAQ.003.mp4,0.40534496,0.5352212,0.28223842,0.45374158,0.34125307
6NjuNY4LfQc.005.mp4,0.6191454,0.65789545,0.5771933,0.6126464,0.58962893
iEgV9E3xm90.004.mp4,0.72074914,0.779588,0.63074255,0.72043073,0.7072192
xGo_wImhwkQ.004.mp4,0.6799153,0.6314806,0.65761864,0.6602444,0.68112427
8WXW8ODj44k.003.mp4,0.6634908,0.52713656,0.5576416,0.57652104,0.6579113
AlEqtGWa43g.001.mp4,0.45136887,0.50407785,0.44655842,0.5321362,0.49721593
Gl93Hw1A2kY.000.mp4,0.4758422,0.4461647,0.39290863,0.45603377,0.40622962
lyznxF-Pj6g.003.mp4,0.55906415,0.49946302,0.49335122,0.5565076,0.511915
VuadgOz6T7s.005.mp4,0.25892374,0.265007,0.21228762,0.28465188,0.244218
NVvKBE5FTMk.004.mp4,0.57146055,0.5835527,0.50286454,0.5244692,0.5296874
XT4rTk6-Etc.002.mp4,0.64852476,0.69978017,0.627686,0.71243626,0.6460023
zMXfMcqpPwQ.003.mp4,0.50577563,0.5134443,0.45744544,0.5740429,0.47930485
9NS6CgxJCGM.002.mp4,0.5897818,0.5655179,0.55610627,0.6203156,0.5557964
SPD5fXHVyIk.001.mp4,0.40946573,0.3936243,0.30849797,0.42160672,0.3030347
aJjAtOC8AQU.000.mp4,0.74611825,0.7112186,0.75152415,0.6916156,0.74011934
qkmEt0ofGq8.000.mp4,0.5670947,0.5201066,0.5189012,0.5537437,0.52337515
z1q3ktuRdII.004.mp4,0.5880947,0.68285465,0.44207954,0.63291776,0.5778975
3wgZrRMosvY.004.mp4,0.67025304,0.5365,0.6340383,0.5931729,0.56039727
yIM5bal1VVs.002.mp4,0.523136,0.40350413,0.46401668,0.5756838,0.55900013
3wgZrRMosvY.001.mp4,0.65304863,0.51769316,0.6387917,0.6015687,0.56923294
ipP--IqIuWU.004.mp4,0.60041106,0.43804178,0.47006434,0.54248405,0.5218065
Bz3Jx4QL_6Q.000.mp4,0.5607005,0.7855029,0.39414984,0.5611247,0.6165126
mpk5Ubw2fj8.003.mp4,0.3560118,0.5615636,0.3264127,0.51780486,0.38012213
4yogPbHFQ9o.001.mp4,0.43570852,0.5183235,0.34558377,0.5289897,0.40991718
3wRj39GKLJ0.000.mp4,0.6256,0.47999966,0.61415076,0.6641343,0.611012
P7poMmhYnM0.004.mp4,0.48138282,0.41591626,0.4303726,0.50181127,0.4547633
Y6iogSmj6FQ.001.mp4,0.43830156,0.47454196,0.44947922,0.5647098,0.43857214
iL6lNdRS0ZU.005.mp4,0.5678218,0.5729019,0.45423454,0.62757635,0.58141243
PWM-bKcs2p8.005.mp4,0.31862256,0.31669492,0.2575933,0.39160115,0.30794647
OSDlyk5ZgAk.001.mp4,0.58035296,0.47437546,0.42395586,0.5406922,0.48289597
NZXtEENlWL4.002.mp4,0.55303884,0.537341,0.39752644,0.44957292,0.46579048
uTluOTPA7e4.005.mp4,0.5406295,0.52326983,0.45833135,0.49379188,0.5095614
6EMgu2djYrU.000.mp4,0.6343783,0.47913444,0.56746435,0.5700388,0.5989446
G2D3qU6R_YA.000.mp4,0.69008565,0.72444,0.6599542,0.6752674,0.70700175
DZfcVxy2ceI.004.mp4,0.52792823,0.51991284,0.53097415,0.5302773,0.47762632
T1--98_78ns.004.mp4,0.5529957,0.4446376,0.4498759,0.55074275,0.5002961
nLB29nx1Jp4.000.mp4,0.65393627,0.58998674,0.6267824,0.6312071,0.64006996
YGJ33FXzJO8.001.mp4,0.7384723,0.6367383,0.69588935,0.6615516,0.71877
ApPnsnIZozw.000.mp4,0.4236902,0.45246315,0.3653118,0.5125313,0.42361146
pvvff396Rqg.001.mp4,0.40424737,0.62752306,0.2698127,0.47896957,0.4435467
nLuAoNAOGcQ.005.mp4,0.7413032,0.68193984,0.68825614,0.6478696,0.7216716
NzCflfxgvwo.001.mp4,0.29240945,0.23588783,0.2541824,0.36134937,0.2524997
ch2BcBv4SdQ.003.mp4,0.7720206,0.716328,0.7747536,0.6945454,0.7635342
It0-yCwOc5k.001.mp4,0.46217424,0.4601027,0.36806667,0.46879125,0.42687565
1Wh2mIFrGvk.000.mp4,0.46127144,0.49099928,0.33516157,0.44582194,0.43247843
a97PXgrKSxo.002.mp4,0.67365575,0.6787572,0.6718528,0.6948288,0.6868118
