Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
x0mD5kr2hu4.005.mp4,0.68941003,0.61805415,0.6412143,0.6369494,0.6491772
9KAqOrdiZ4I.003.mp4,0.31645414,0.29880944,0.2006329,0.2706142,0.22591963
Bo-mrL28d8M.000.mp4,0.35527623,0.32849687,0.24316709,0.37723476,0.31282565
RsYSOFRFszk.000.mp4,0.5526755,0.4166342,0.39131513,0.526155,0.45105964
9-lptN92A68.002.mp4,0.7353991,0.59654045,0.61472106,0.64857095,0.6401689
_X6_C_Oy9VA.002.mp4,0.60644186,0.5220839,0.55389726,0.632714,0.60366845
XFpzukISe6s.002.mp4,0.49446577,0.45604286,0.43163994,0.52876234,0.39348978
vqLtOsoNPnU.000.mp4,0.59857446,0.5301698,0.48926964,0.5940577,0.5622089
AvuWv3LLmrA.000.mp4,0.5606592,0.4269088,0.5195199,0.46080777,0.48692375
cY3nHc5fDYE.001.mp4,0.50611717,0.57436454,0.43468183,0.5233902,0.51916385
QMRAbwZCTfI.001.mp4,0.37506843,0.39694262,0.382784,0.4775918,0.3393042
3J7Cl3FXs1o.005.mp4,0.58488023,0.6638278,0.47129342,0.587813,0.59903616
IyBCZySg-c4.004.mp4,0.5470065,0.4656793,0.47851378,0.577227,0.52588403
v1ScttBOQc8.003.mp4,0.6482223,0.52970254,0.5964644,0.63115704,0.601755
vE9XgQL7DGE.000.mp4,0.5557338,0.38029528,0.3997385,0.54234827,0.43815392
L5PkZA1ErYY.003.mp4,0.44694465,0.39081997,0.30760705,0.41274846,0.36363572
B-OJ_xZILLg.004.mp4,0.3478955,0.27481577,0.27244082,0.38557005,0.29118854
SI93csgHMTk.003.mp4,0.52565825,0.4482081,0.41460437,0.510599,0.4565156
19pTUX8KfYM.001.mp4,0.4869965,0.5760931,0.4222622,0.5355711,0.48887977
Ah5PEPT4xbo.000.mp4,0.48461807,0.4628304,0.32721442,0.41950876,0.42893746
2SzC9dm4Yy4.004.mp4,0.48737878,0.3164292,0.50967234,0.42838484,0.44428366
2DZb5yIc6Fg.000.mp4,0.22871323,0.23615748,0.18469939,0.25261283,0.20008525
sntohi33U5s.003.mp4,0.6791314,0.6314588,0.6314484,0.57143164,0.63672376
bDjqDn6susQ.001.mp4,0.66745514,0.5495682,0.6069007,0.6197574,0.67921364
H6yu96w7tUc.001.mp4,0.50674045,0.5650786,0.38555604,0.61222935,0.5115223
omeHsKF7InA.004.mp4,0.29699367,0.29135442,0.22249053,0.33519998,0.2474906
6N02tjYPLh8.004.mp4,0.5769191,0.5135808,0.44390392,0.5408684,0.48703456
sntohi33U5s.002.mp4,0.6964637,0.62644374,0.6475644,0.5803225,0.65367466
THO-md3eEkA.001.mp4,0.64422935,0.6323449,0.5440228,0.60845804,0.591575
fSkQXqXR7D0.005.mp4,0.52644956,0.6153873,0.43080986,0.6193304,0.5570211
maDObxiOQRo.004.mp4,0.517169,0.4234891,0.42627627,0.52616733,0.45038342
eAkWSjU-JyY.005.mp4,0.6781291,0.6665782,0.6759615,0.580338,0.6679245
VTv4BAYgJpk.004.mp4,0.5448269,0.7805231,0.40856737,0.6253489,0.6070324
383HhOtOBwg.005.mp4,0.6572863,0.4736244,0.5473767,0.53245467,0.52929175
RlUuWWWFrhM.002.mp4,0.5883559,0.46166587,0.49605465,0.59251857,0.5152947
oontew1LiUU.003.mp4,0.442342,0.2946735,0.36914754,0.36716855,0.28882167
n9eruV15f3o.003.mp4,0.41901052,0.5303513,0.33855227,0.4344769,0.4085428
GR-P1m_Yvm0.004.mp4,0.7183105,0.58738744,0.67524624,0.6270598,0.6592444
BxdFQhBNZys.001.mp4,0.6009041,0.57317877,0.53639984,0.66385055,0.5854869
VoPuhcQc_mg.002.mp4,0.34486812,0.33397192,0.28261194,0.34160358,0.29214245
IQNNEfYYYiw.004.mp4,0.686605,0.54223746,0.5734791,0.5459972,0.60520935
3WmWJ1lNy-U.002.mp4,0.55006397,0.47091126,0.5578674,0.5480695,0.5061683
IQNNEfYYYiw.000.mp4,0.65840113,0.57136965,0.55235887,0.56484723,0.5863045
KnbEca4Ibwk.003.mp4,0.5551228,0.48090917,0.4987467,0.59315634,0.477533
M20gRMBy-4I.005.mp4,0.6015621,0.46704137,0.5125716,0.5789257,0.54237753
8YQKwMdiaAE.003.mp4,0.6026087,0.39880878,0.3524081,0.4947614,0.41363576
87r3cLkrw4A.003.mp4,0.6998832,0.6131864,0.5937511,0.5529095,0.64551353
t6-ljEWQjW8.001.mp4,0.47547945,0.3564133,0.31240317,0.43168983,0.3916328
F5kL7RWS_f0.005.mp4,0.36405092,0.5153876,0.2892296,0.46489647,0.39178234
WFY3xwXQ0Zw.000.mp4,0.7241007,0.7217725,0.61629725,0.6564906,0.6780745
r2BoxB3kgYk.005.mp4,0.6244655,0.34994316,0.57167006,0.4208926,0.5290729
aqd4_4ga1fQ.002.mp4,0.3454708,0.3046017,0.2117675,0.35809955,0.27744538
og8vtyRh_bc.004.mp4,0.47655487,0.40453488,0.4039976,0.5431788,0.43732864
GG9WPQLI_rg.002.mp4,0.6778542,0.63127244,0.66331756,0.68362474,0.71084404
N0UweTwwQqQ.002.mp4,0.709697,0.6523454,0.59934115,0.653268,0.6449466
vZPLbzF0aSg.002.mp4,0.5741235,0.48309422,0.47254574,0.61232054,0.48914808
cgT-3CHBmKs.002.mp4,0.2765106,0.26285812,0.20201287,0.2978767,0.2247445
2TMl5EMrdVI.001.mp4,0.42968345,0.6062075,0.3849248,0.5787672,0.39941016
g1TMjzZH8bw.003.mp4,0.44254443,0.39247972,0.3733803,0.45489424,0.373026
C47tB5JmEqQ.005.mp4,0.5375248,0.37838668,0.48265767,0.4818856,0.43252498
_Q4wOgixh7E.002.mp4,0.5345434,0.25010812,0.2285171,0.31572202,0.27712563
P0a209IS614.000.mp4,0.5738476,0.75210863,0.36111608,0.6739143,0.5859544
VAZLQqJa9rQ.000.mp4,0.33888698,0.3945294,0.27520698,0.4276532,0.3255729
2bAsXLQjlt8.000.mp4,0.71444345,0.55539066,0.600456,0.6117135,0.594245
UHXueLgWoOw.002.mp4,0.529318,0.43825415,0.41056508,0.5005134,0.45192373
lFzrVSbp254.001.mp4,0.6720787,0.609822,0.6045452,0.6601498,0.6948107
cMLkNVKkaOQ.004.mp4,0.6535517,0.53212714,0.63762987,0.5504421,0.6364368
PtBXYDPakZo.001.mp4,0.50866055,0.3316126,0.41454548,0.41627753,0.39861208
8n6G3V3-Tk8.000.mp4,0.64644134,0.52873236,0.54814434,0.55135155,0.5853311
ai-RZb0ZpKI.001.mp4,0.5818666,0.5070651,0.38802183,0.50961983,0.52331454
WGP2HLnoma0.000.mp4,0.3068242,0.35852548,0.23943669,0.3611429,0.29960287
me9kzWYVEoI.001.mp4,0.62624735,0.48841235,0.618399,0.61155486,0.60748553
e07IozLUeKc.003.mp4,0.6270214,0.64235425,0.5463762,0.56152225,0.597654
300gK3CnzW0.001.mp4,0.45672038,0.49794573,0.37620127,0.49587178,0.43529642
qRtKUGgULL8.003.mp4,0.6962786,0.4389104,0.66319,0.5518142,0.58430094
Pr-RpZ4gYCM.005.mp4,0.7050344,0.51552916,0.4336077,0.45342213,0.47497743
VZ6jhnbk-5g.005.mp4,0.75022084,0.79435134,0.7335857,0.7494366,0.7695224
Pmhjv20yOl4.003.mp4,0.5784458,0.55470455,0.46202362,0.5811027,0.4915635
ilOi-sQo9HI.002.mp4,0.57311225,0.4925921,0.43800336,0.5298575,0.46638778
nGe8dIc-ecc.001.mp4,0.70425147,0.6499874,0.65329504,0.6491642,0.7077868
ogSLrHVeqLI.002.mp4,0.5350337,0.4295703,0.41002724,0.44892308,0.46415633
AWe6ZZUmlZw.002.mp4,0.50950086,0.5602884,0.46851507,0.6021936,0.51407534
fEix0DPOWtg.004.mp4,0.48060814,0.40518877,0.40447485,0.4620612,0.43226713
oC-qxnrmJws.004.mp4,0.76539874,0.6770781,0.78176284,0.714183,0.7602158
fKrX-KXgXYM.005.mp4,0.62386453,0.49644113,0.545035,0.61036056,0.5199503
m5kTITzj1bY.004.mp4,0.57749856,0.51593924,0.5806024,0.6209685,0.5526512
VnUkBYQkJms.000.mp4,0.76748806,0.67698765,0.6787416,0.5684489,0.68717265
A1lbD_OCuj4.004.mp4,0.32466263,0.6196998,0.24194612,0.46803123,0.42493242
m2uxFfpb5xU.003.mp4,0.5782765,0.65917736,0.4589736,0.5661434,0.52911675
50gokPvvMs8.004.mp4,0.5427458,0.53083825,0.46666932,0.5000479,0.48034507
voB6O-ky9cA.001.mp4,0.5178988,0.46612608,0.42023504,0.5499568,0.47356823
a38rz5AIslE.005.mp4,0.4373765,0.68991834,0.36507517,0.5565528,0.48715866
2SzC9dm4Yy4.005.mp4,0.46969372,0.4467059,0.46963623,0.5343121,0.4139733
wJl7DbsbrDA.002.mp4,0.5423183,0.53569126,0.4220829,0.50903267,0.5285628
lErjGxBb1Bk.001.mp4,0.7263702,0.6476271,0.60721993,0.62581223,0.66018075
UEYKBC_SuzU.003.mp4,0.6364631,0.46341833,0.53938305,0.6095083,0.53419244
8hGOOynn3ZU.002.mp4,0.44630358,0.5610531,0.34900033,0.5544796,0.4522608
R6NTuhZtOks.004.mp4,0.7190164,0.59814185,0.6625958,0.68260926,0.6465596
Prb5j6jLKBs.005.mp4,0.7211393,0.6965134,0.6694547,0.66532314,0.71379393
8qDKGnABATw.005.mp4,0.63822776,0.73623,0.5345682,0.69876236,0.6990411
KYkfjIZEScM.002.mp4,0.65157723,0.7663175,0.48663753,0.5908619,0.63785255
KTdbKiGFzJY.001.mp4,0.40724915,0.58722246,0.2556751,0.4650552,0.43928254
R9JcmvLBbTs.001.mp4,0.61975807,0.5422485,0.5116523,0.6051147,0.5332866
QS7TwjzkYiU.005.mp4,0.7271625,0.70547044,0.6972551,0.7001959,0.7149648
KYvMsMLNGvY.001.mp4,0.4987381,0.5210415,0.4080711,0.55723727,0.44785738
P_wDFLJnW-o.002.mp4,0.5034897,0.45608717,0.44491696,0.56157374,0.5293643
ASDpn9yOYAo.001.mp4,0.5224397,0.4231766,0.49265736,0.5217062,0.4747333
69EsTnCVCp0.002.mp4,0.508529,0.67472446,0.5224376,0.63183665,0.55267394
qLbOPbx33dk.000.mp4,0.39001775,0.7123579,0.23856246,0.51079965,0.44989455
AQz6_ZpzGIE.001.mp4,0.5131013,0.48293406,0.46669787,0.5706937,0.49162596
niWi1hcuSmo.000.mp4,0.5596708,0.48702496,0.48426974,0.5692482,0.556332
sf29orxf4X0.001.mp4,0.477907,0.45430487,0.3794499,0.43121397,0.4084162
jFx6AEw6viQ.003.mp4,0.2709723,0.26513162,0.21757299,0.3294559,0.23493265
qtB-CogljAo.004.mp4,0.64923036,0.65540934,0.575933,0.7289652,0.623062
unfkD5YNaDg.003.mp4,0.55242705,0.50459445,0.5151099,0.51406074,0.45040855
EmGTj1DRMbo.001.mp4,0.63040966,0.537836,0.5188362,0.5880132,0.5101213
XQZ5M9oLkXw.002.mp4,0.56987536,0.7759932,0.5120977,0.6352204,0.62518805
C9W-AEBcQzo.001.mp4,0.4310002,0.39078623,0.38651705,0.46040508,0.3938722
cJs_LosR-u8.004.mp4,0.33787706,0.3549215,0.3108217,0.3879403,0.33108234
Tm44tg1zPwU.002.mp4,0.47219303,0.7293246,0.37088308,0.5552026,0.5524024
B9NSU6gQdRw.000.mp4,0.71254236,0.738505,0.6196568,0.68778956,0.7081029
BWAEpai6FK0.004.mp4,0.7553927,0.7156956,0.73252714,0.7052375,0.7330847
n8IiQJyqjiE.002.mp4,0.7673353,0.55503124,0.6638169,0.63980675,0.6681936
XhgDsQlEnuU.004.mp4,0.7657093,0.64070106,0.5566161,0.63025266,0.62838596
QBZieJiOl1w.002.mp4,0.6165236,0.47154802,0.6065997,0.61682725,0.556746
WnmPDmb00Mc.001.mp4,0.48479438,0.40154988,0.37736169,0.5003916,0.40952474
nLB29nx1Jp4.004.mp4,0.67591536,0.65975165,0.59054774,0.65564907,0.63684857
z54OqeICELg.002.mp4,0.7185056,0.65336126,0.61185336,0.61195886,0.6696033
3hKgh9AB3tk.004.mp4,0.43718696,0.39687625,0.36552083,0.49691162,0.38042688
Gdrgw7Z6tLg.001.mp4,0.5981559,0.45726442,0.48625392,0.6683927,0.573466
6RwVJK3husE.001.mp4,0.7289325,0.64108557,0.6620749,0.69927245,0.6595142
cWvZnl5XjwI.000.mp4,0.46192384,0.36984116,0.3624981,0.43509108,0.3931529
hmTY4CubpiE.005.mp4,0.64935356,0.41552913,0.48717403,0.3879621,0.53024817
utv9RBNcL5w.003.mp4,0.68816215,0.6027618,0.5993607,0.612278,0.62732613
PsHb4YHooKM.000.mp4,0.5670143,0.54077935,0.55517447,0.5329506,0.55624765
ya8Ec_yTai8.000.mp4,0.68586576,0.63213325,0.64263034,0.70305514,0.69365406
j6d-KRDXnUI.002.mp4,0.4596381,0.47027165,0.47027847,0.4917501,0.42211205
6NjuNY4LfQc.003.mp4,0.6324563,0.61830246,0.59494686,0.62383485,0.5921068
ZlcINjtdkQQ.002.mp4,0.5612134,0.35052383,0.39677423,0.4361364,0.3921808
O2J_3ScUCUQ.001.mp4,0.4948932,0.4030897,0.5761601,0.5291096,0.4603657
9-lptN92A68.004.mp4,0.7394474,0.6187184,0.6361346,0.6729136,0.6500885
w7O2QJu2Wl4.003.mp4,0.75002325,0.6156668,0.716009,0.6143286,0.6954386
dy9EqbKLDP0.000.mp4,0.6073133,0.78580153,0.5022852,0.69255656,0.6861595
SR1Q5M2urxY.001.mp4,0.52972883,0.37958035,0.4001648,0.45725146,0.4056337
jlHKgXrxCu8.005.mp4,0.48301172,0.50246614,0.39762962,0.5107735,0.40470278
I5x9T9ftW18.001.mp4,0.565045,0.60413134,0.4991189,0.61779165,0.51300764
6WSr4IW6cNI.002.mp4,0.5481628,0.50041544,0.41784868,0.5781443,0.5055112
USicjVA1trA.000.mp4,0.6478923,0.5695671,0.6464397,0.6120249,0.6119194
yw-2AGeAjFc.000.mp4,0.6772553,0.7204722,0.55674756,0.67268467,0.7195825
Dhbva5oGE7g.004.mp4,0.6349149,0.47991076,0.44180888,0.46434417,0.4839713
bGLwxQ1lonQ.000.mp4,0.6655901,0.55647933,0.6135722,0.58130693,0.5700853
VTv4BAYgJpk.000.mp4,0.52828264,0.7862834,0.3734404,0.6096988,0.58485097
BSfClgoqf00.001.mp4,0.48513448,0.41960186,0.36918736,0.49606562,0.38629112
T1--98_78ns.002.mp4,0.6773021,0.5423782,0.52564245,0.6175983,0.6010159
APqMkruLkoE.002.mp4,0.76226485,0.64487374,0.70642114,0.7227442,0.7458029
y2UF49ddapI.000.mp4,0.54613817,0.5630425,0.5431188,0.6098032,0.499879
dB2XYhvqUBU.002.mp4,0.55157936,0.7087084,0.5162133,0.6002702,0.63776076
DvWzedL3QCk.005.mp4,0.75432044,0.6762823,0.7212312,0.6669574,0.7452463
BgfYyUAoNPs.002.mp4,0.6166799,0.59155524,0.5448611,0.57303286,0.55495584
orlXEgAepGo.004.mp4,0.5963894,0.39527518,0.54771984,0.5000229,0.4898744
yBlPsPBRv5E.005.mp4,0.61059904,0.49865124,0.6095269,0.59688234,0.6079117
CbNAOLHByZQ.003.mp4,0.7218348,0.6602547,0.6871886,0.6779562,0.6689596
43tayteIFRk.001.mp4,0.5808246,0.56589305,0.40969324,0.5901347,0.5809375
VoPuhcQc_mg.004.mp4,0.36792314,0.3229682,0.2970995,0.32115966,0.30167145
Wy4hWbeibhU.001.mp4,0.3586689,0.3560472,0.37577662,0.49246633,0.34236562
PxkMDzORBPE.002.mp4,0.5247248,0.58527195,0.48700303,0.5846417,0.5613272
RhFPotjd0hM.001.mp4,0.55679154,0.5181016,0.480896,0.6383784,0.53333664
sDWJMBZ1mVA.004.mp4,0.2957907,0.3159491,0.2329916,0.35616615,0.24445146
9uMpKla2OQM.002.mp4,0.57793474,0.57154965,0.5209159,0.6151929,0.53964925
7tB2Rtm4XeU.002.mp4,0.7193537,0.5969231,0.5955766,0.6915885,0.63052505
FaBTYkzhuK4.003.mp4,0.5093912,0.5672303,0.443215,0.61852676,0.53484774
struoSVUsUg.000.mp4,0.7501762,0.5534458,0.65277433,0.6312227,0.70808715
cY3nHc5fDYE.002.mp4,0.5155081,0.48935837,0.43226665,0.50644577,0.49580657
GyLjVOVPGKQ.000.mp4,0.5269416,0.36775562,0.40064645,0.38503096,0.41098547
hhdoeK8SsiI.004.mp4,0.61297417,0.5690194,0.66038907,0.58782685,0.6344141
QXc2qhIHfAA.002.mp4,0.51021373,0.37696263,0.4129675,0.5042254,0.4130512
-lSBwF052u0.005.mp4,0.73556674,0.7003441,0.59710246,0.65313405,0.66487706
4OKYywIqnqg.000.mp4,0.59372157,0.57499915,0.5483457,0.54347587,0.5765028
JO44XCaQGVY.001.mp4,0.58813393,0.52500063,0.59182715,0.6434076,0.5575067
VPFrKx72gvo.003.mp4,0.32968566,0.30237076,0.24498272,0.3446371,0.27472365
r2BoxB3kgYk.002.mp4,0.69826454,0.5076226,0.69988835,0.59472334,0.6763138
nfEhF5GBQpo.002.mp4,0.6126803,0.5422592,0.54052836,0.6285424,0.6547853
txU8yE9d-4k.004.mp4,0.23672342,0.22275913,0.1906824,0.23824832,0.19958618
idsEawKW4X8.002.mp4,0.6581811,0.64662385,0.5705395,0.5971878,0.59495944
wVpjBxCirAQ.003.mp4,0.4126306,0.45868886,0.25526786,0.41821268,0.3417222
6NjuNY4LfQc.005.mp4,0.6516278,0.67087775,0.5836532,0.6558163,0.6024633
iEgV9E3xm90.004.mp4,0.7492012,0.7698245,0.63889873,0.71593416,0.7190169
xGo_wImhwkQ.004.mp4,0.71025765,0.6925414,0.66896677,0.69360983,0.69553065
8WXW8ODj44k.003.mp4,0.68068755,0.57949585,0.62742984,0.62503636,0.66026247
AlEqtGWa43g.001.mp4,0.49400705,0.5089336,0.52235734,0.574569,0.51396495
Gl93Hw1A2kY.000.mp4,0.45248646,0.37893695,0.39289227,0.43238616,0.3838686
lyznxF-Pj6g.003.mp4,0.58849,0.5466611,0.54651415,0.57763165,0.5255791
VuadgOz6T7s.005.mp4,0.3377941,0.26652178,0.2175651,0.33009934,0.25526407
NVvKBE5FTMk.004.mp4,0.5891627,0.5913646,0.55986285,0.5437918,0.5613556
XT4rTk6-Etc.002.mp4,0.6796967,0.68005383,0.6372956,0.6969577,0.5990721
zMXfMcqpPwQ.003.mp4,0.5243641,0.5451565,0.4822627,0.5695946,0.5142077
9NS6CgxJCGM.002.mp4,0.68743145,0.6197402,0.59536934,0.62533563,0.6117166
SPD5fXHVyIk.001.mp4,0.47739643,0.4795733,0.39220488,0.47978097,0.38198176
aJjAtOC8AQU.000.mp4,0.6715359,0.6510978,0.6806655,0.65936005,0.6455132
qkmEt0ofGq8.000.mp4,0.6741579,0.62712693,0.6052762,0.6068933,0.6180423
z1q3ktuRdII.004.mp4,0.668882,0.7649958,0.54642785,0.69930446,0.67494285
3wgZrRMosvY.004.mp4,0.649246,0.5521873,0.6392551,0.6153655,0.59572554
yIM5bal1VVs.002.mp4,0.6452691,0.42608145,0.59419334,0.6267265,0.62942445
3wgZrRMosvY.001.mp4,0.70295405,0.5675043,0.6756019,0.63914883,0.64039147
ipP--IqIuWU.004.mp4,0.5594086,0.3881267,0.42833793,0.5265796,0.4644791
Bz3Jx4QL_6Q.000.mp4,0.51836723,0.7997143,0.39016378,0.55010545,0.6085584
mpk5Ubw2fj8.003.mp4,0.38363332,0.5844897,0.36118096,0.5166637,0.4109063
4yogPbHFQ9o.001.mp4,0.43567514,0.4478653,0.36295244,0.48239973,0.39830923
3wRj39GKLJ0.000.mp4,0.6463837,0.46078697,0.59717476,0.6053909,0.57113427
P7poMmhYnM0.004.mp4,0.48847458,0.4872932,0.38166136,0.46260884,0.4297092
Y6iogSmj6FQ.001.mp4,0.47212172,0.5001551,0.51060414,0.57057154,0.46150506
iL6lNdRS0ZU.005.mp4,0.55813336,0.49671984,0.46697456,0.5857551,0.53590894
PWM-bKcs2p8.005.mp4,0.25738114,0.27884072,0.19918197,0.28545612,0.22725989
OSDlyk5ZgAk.001.mp4,0.5213716,0.42895132,0.36399758,0.51432955,0.41646457
NZXtEENlWL4.002.mp4,0.5521086,0.4491179,0.38419318,0.40882626,0.43937007
uTluOTPA7e4.005.mp4,0.5175564,0.49302128,0.42501536,0.47217476,0.44397485
6EMgu2djYrU.000.mp4,0.61358213,0.50976706,0.5430677,0.5771248,0.5661438
G2D3qU6R_YA.000.mp4,0.6985078,0.7289928,0.64429426,0.6617948,0.6903835
DZfcVxy2ceI.004.mp4,0.5592812,0.5113878,0.5469488,0.54440105,0.50189817
T1--98_78ns.004.mp4,0.65474623,0.5340441,0.49245316,0.5950265,0.5714879
nLB29nx1Jp4.000.mp4,0.71510714,0.6727357,0.64368653,0.69318396,0.68802613
YGJ33FXzJO8.001.mp4,0.7713684,0.6738664,0.7094486,0.6986841,0.7455311
ApPnsnIZozw.000.mp4,0.44817096,0.39797157,0.38709563,0.49316746,0.41812783
pvvff396Rqg.001.mp4,0.39768472,0.68081707,0.2871686,0.5033568,0.49775994
nLuAoNAOGcQ.005.mp4,0.7632285,0.6932286,0.7128103,0.62883914,0.7339642
NzCflfxgvwo.001.mp4,0.28591138,0.2289375,0.26451826,0.31738406,0.2606089
ch2BcBv4SdQ.003.mp4,0.77767766,0.7141792,0.7734301,0.71269715,0.76136494
It0-yCwOc5k.001.mp4,0.541872,0.5112115,0.42646527,0.5286143,0.47460562
1Wh2mIFrGvk.000.mp4,0.55993557,0.5216267,0.4910592,0.5301288,0.5209052
a97PXgrKSxo.002.mp4,0.6555,0.6525253,0.6678298,0.7017206,0.6649873
