Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
x0mD5kr2hu4.005.mp4,0.67114055,0.598339,0.5938003,0.58493054,0.6307706
9KAqOrdiZ4I.003.mp4,0.33268154,0.33361667,0.28525242,0.33677128,0.2876637
Bo-mrL28d8M.000.mp4,0.34357893,0.3122231,0.27994302,0.39867496,0.28695884
RsYSOFRFszk.000.mp4,0.5161479,0.37657323,0.42884564,0.49640393,0.46352285
9-lptN92A68.002.mp4,0.6948645,0.56666446,0.62026393,0.66872376,0.6372554
_X6_C_Oy9VA.002.mp4,0.70139295,0.5772075,0.62912256,0.7273799,0.6898414
XFpzukISe6s.002.mp4,0.63073134,0.54806495,0.58135533,0.6379887,0.552514
vqLtOsoNPnU.000.mp4,0.60441184,0.6533694,0.469533,0.64009356,0.57758826
AvuWv3LLmrA.000.mp4,0.47317934,0.359353,0.41044065,0.42562136,0.35321066
cY3nHc5fDYE.001.mp4,0.615497,0.5197915,0.57367426,0.65509486,0.59848875
QMRAbwZCTfI.001.mp4,0.3303101,0.27412438,0.31438214,0.4237312,0.27682638
3J7Cl3FXs1o.005.mp4,0.6068542,0.695479,0.52539504,0.685498,0.6463589
IyBCZySg-c4.004.mp4,0.51427644,0.41064507,0.45881367,0.52251256,0.47731888
v1ScttBOQc8.003.mp4,0.6232213,0.44336337,0.53981626,0.5776334,0.569623
vE9XgQL7DGE.000.mp4,0.5190348,0.5556768,0.39468026,0.5858023,0.5135823
L5PkZA1ErYY.003.mp4,0.6981528,0.6618779,0.6096779,0.64428604,0.64995503
B-OJ_xZILLg.004.mp4,0.5477014,0.40397227,0.5103846,0.57473755,0.4648161
SI93csgHMTk.003.mp4,0.55610824,0.5193396,0.47803438,0.57663685,0.5040083
19pTUX8KfYM.001.mp4,0.6718005,0.49280322,0.5383383,0.64613223,0.6267823
Ah5PEPT4xbo.000.mp4,0.55406284,0.47851592,0.41271943,0.47648823,0.4842248
2SzC9dm4Yy4.004.mp4,0.59987575,0.61587226,0.52784336,0.5138117,0.539075
2DZb5yIc6Fg.000.mp4,0.29598904,0.26085782,0.22317801,0.3119855,0.23908064
sntohi33U5s.003.mp4,0.63357186,0.6471833,0.547765,0.6593156,0.56240225
bDjqDn6susQ.001.mp4,0.71389765,0.5397075,0.65909994,0.6944532,0.6866904
H6yu96w7tUc.001.mp4,0.47631574,0.5476103,0.32791376,0.54942864,0.43983763
omeHsKF7InA.004.mp4,0.39564568,0.31772655,0.27169442,0.38028234,0.31542397
6N02tjYPLh8.004.mp4,0.5426842,0.48205644,0.42394572,0.5294684,0.47148448
sntohi33U5s.002.mp4,0.6900326,0.60354435,0.6159631,0.6833688,0.6012007
THO-md3eEkA.001.mp4,0.6112392,0.49629706,0.534551,0.57647955,0.53580606
fSkQXqXR7D0.005.mp4,0.48763263,0.46759692,0.40939713,0.6138062,0.503427
maDObxiOQRo.004.mp4,0.44869846,0.37069017,0.33079296,0.39579222,0.36760598
eAkWSjU-JyY.005.mp4,0.71902466,0.5866939,0.6896888,0.6229302,0.66634417
VTv4BAYgJpk.004.mp4,0.53580856,0.7034706,0.42609817,0.6024396,0.54004884
383HhOtOBwg.005.mp4,0.7142248,0.4817416,0.59836113,0.51829433,0.6203668
RlUuWWWFrhM.002.mp4,0.5033896,0.44639605,0.3174844,0.4471236,0.35414463
oontew1LiUU.003.mp4,0.4513875,0.3965058,0.417963,0.50532913,0.36749342
n9eruV15f3o.003.mp4,0.42074424,0.48139712,0.32177603,0.49013498,0.3968898
GR-P1m_Yvm0.004.mp4,0.6145865,0.47701898,0.5412668,0.57244515,0.53605187
BxdFQhBNZys.001.mp4,0.5570313,0.5015594,0.45093703,0.6018502,0.52974313
VoPuhcQc_mg.002.mp4,0.40131944,0.31327128,0.31248438,0.42386824,0.30188274
IQNNEfYYYiw.004.mp4,0.7277056,0.57515764,0.6790062,0.66302025,0.6966463
3WmWJ1lNy-U.002.mp4,0.5962057,0.48307663,0.46676412,0.49628472,0.48039758
IQNNEfYYYiw.000.mp4,0.52902895,0.4311515,0.52244514,0.5718508,0.5340398
KnbEca4Ibwk.003.mp4,0.5326391,0.5491203,0.45207715,0.5234353,0.4542691
M20gRMBy-4I.005.mp4,0.5013176,0.4495704,0.41615447,0.52879775,0.46311247
8YQKwMdiaAE.003.mp4,0.65759754,0.51453364,0.4973445,0.5303254,0.5538051
87r3cLkrw4A.003.mp4,0.7328887,0.6460318,0.69112325,0.6337652,0.6894153
t6-ljEWQjW8.001.mp4,0.59862804,0.43326896,0.40782827,0.56226563,0.5373965
F5kL7RWS_f0.005.mp4,0.40272212,0.49794123,0.2937811,0.41565743,0.36171475
WFY3xwXQ0Zw.000.mp4,0.65945554,0.4698915,0.52999395,0.55515254,0.5594284
r2BoxB3kgYk.005.mp4,0.47145098,0.30450612,0.40120304,0.41120273,0.35125828
aqd4_4ga1fQ.002.mp4,0.5364275,0.36604747,0.434192,0.470961,0.40249705
og8vtyRh_bc.004.mp4,0.6702954,0.4477548,0.6081009,0.6237329,0.60939103
GG9WPQLI_rg.002.mp4,0.6933971,0.63318324,0.58329797,0.68898743,0.6891059
N0UweTwwQqQ.002.mp4,0.6925808,0.6217208,0.5878955,0.6860571,0.6473682
vZPLbzF0aSg.002.mp4,0.53180534,0.42114314,0.4459803,0.49470153,0.42628416
cgT-3CHBmKs.002.mp4,0.34046555,0.24767983,0.22176713,0.32997233,0.24370427
2TMl5EMrdVI.001.mp4,0.38628373,0.42350832,0.2839424,0.4801826,0.39399534
g1TMjzZH8bw.003.mp4,0.45248118,0.41896513,0.3605678,0.5418909,0.40345255
C47tB5JmEqQ.005.mp4,0.5615586,0.60114586,0.48600024,0.5614759,0.52315366
_Q4wOgixh7E.002.mp4,0.41194096,0.3611195,0.25424278,0.41103816,0.3466829
P0a209IS614.000.mp4,0.5104213,0.6985131,0.3876231,0.5833042,0.5481033
VAZLQqJa9rQ.000.mp4,0.43929935,0.368752,0.32926625,0.4762245,0.37621248
2bAsXLQjlt8.000.mp4,0.504688,0.48770505,0.42925316,0.52302945,0.4381392
UHXueLgWoOw.002.mp4,0.5021111,0.46889168,0.40061474,0.4886129,0.4472322
lFzrVSbp254.001.mp4,0.69363505,0.4957136,0.6271665,0.6401758,0.6752479
cMLkNVKkaOQ.004.mp4,0.5241458,0.4422101,0.45607725,0.52386904,0.47185194
PtBXYDPakZo.001.mp4,0.63041234,0.5002631,0.5359032,0.5067712,0.57178235
8n6G3V3-Tk8.000.mp4,0.5561778,0.48854554,0.5027222,0.5894834,0.4848113
ai-RZb0ZpKI.001.mp4,0.72282994,0.5476788,0.56846035,0.701875,0.6895243
WGP2HLnoma0.000.mp4,0.47413492,0.35439867,0.39790255,0.48302948,0.37859678
me9kzWYVEoI.001.mp4,0.60314655,0.43704233,0.41226405,0.4130727,0.47668636
e07IozLUeKc.003.mp4,0.5470633,0.52131796,0.46953845,0.527645,0.48273918
300gK3CnzW0.001.mp4,0.3716964,0.39730588,0.33700138,0.49638996,0.36001816
qRtKUGgULL8.003.mp4,0.67542046,0.47619635,0.634105,0.53921914,0.6136011
Pr-RpZ4gYCM.005.mp4,0.6182093,0.53703225,0.557144,0.53368354,0.5279877
VZ6jhnbk-5g.005.mp4,0.7459278,0.7301725,0.71462333,0.7140771,0.7341301
Pmhjv20yOl4.003.mp4,0.43110543,0.37889475,0.32677916,0.43255147,0.33399487
ilOi-sQo9HI.002.mp4,0.4209206,0.37135267,0.3914619,0.48555028,0.35833275
nGe8dIc-ecc.001.mp4,0.60276675,0.5492395,0.49569213,0.51837987,0.4879372
ogSLrHVeqLI.002.mp4,0.73569065,0.563522,0.63259697,0.65672684,0.67012286
AWe6ZZUmlZw.002.mp4,0.4872589,0.50598073,0.44390243,0.57717144,0.4731924
fEix0DPOWtg.004.mp4,0.4589262,0.49401838,0.34790194,0.4871597,0.44182515
oC-qxnrmJws.004.mp4,0.73671186,0.71044683,0.6813119,0.69471616,0.71942866
fKrX-KXgXYM.005.mp4,0.5753363,0.48115593,0.47193366,0.5470412,0.51221323
m5kTITzj1bY.004.mp4,0.509663,0.5677173,0.43999758,0.5881375,0.4593217
VnUkBYQkJms.000.mp4,0.62125945,0.49094898,0.49466705,0.48602626,0.5023111
A1lbD_OCuj4.004.mp4,0.3430373,0.42135805,0.2647624,0.49719054,0.36260444
m2uxFfpb5xU.003.mp4,0.6356609,0.6684735,0.50858366,0.6151246,0.54948366
50gokPvvMs8.004.mp4,0.5528762,0.4129057,0.43718535,0.48192403,0.42336953
voB6O-ky9cA.001.mp4,0.4051928,0.35594285,0.28698298,0.43429244,0.34300846
a38rz5AIslE.005.mp4,0.4921422,0.6440383,0.3883683,0.6009531,0.4956944
2SzC9dm4Yy4.005.mp4,0.6338715,0.52621615,0.526505,0.5071975,0.51884353
wJl7DbsbrDA.002.mp4,0.6287235,0.56434625,0.57500577,0.5957576,0.60945386
lErjGxBb1Bk.001.mp4,0.6523167,0.5966738,0.58865416,0.64739347,0.6024413
UEYKBC_SuzU.003.mp4,0.63831425,0.53769124,0.50993204,0.62854254,0.57046163
8hGOOynn3ZU.002.mp4,0.4609977,0.58493936,0.34441695,0.56445235,0.47907776
R6NTuhZtOks.004.mp4,0.7113791,0.7595027,0.6255523,0.71838534,0.6899899
Prb5j6jLKBs.005.mp4,0.72728014,0.6462579,0.64780664,0.6982806,0.67409086
8qDKGnABATw.005.mp4,0.65458745,0.6713202,0.49617648,0.6691135,0.6525398
KYkfjIZEScM.002.mp4,0.7099505,0.65073913,0.6289896,0.63088036,0.68294257
KTdbKiGFzJY.001.mp4,0.4394793,0.45468113,0.34064844,0.51521575,0.40646392
R9JcmvLBbTs.001.mp4,0.59176534,0.43083182,0.48162124,0.5676793,0.51950574
QS7TwjzkYiU.005.mp4,0.5398904,0.5236974,0.49955672,0.47368664,0.50887865
KYvMsMLNGvY.001.mp4,0.39107123,0.30742618,0.30254528,0.4626466,0.31519833
P_wDFLJnW-o.002.mp4,0.37896734,0.380709,0.29151842,0.47043508,0.36354613
ASDpn9yOYAo.001.mp4,0.4695242,0.4162758,0.44154865,0.56001604,0.40851107
69EsTnCVCp0.002.mp4,0.58886814,0.5955472,0.48842242,0.6354627,0.5347751
qLbOPbx33dk.000.mp4,0.49476486,0.66030264,0.3290816,0.5258443,0.49472508
AQz6_ZpzGIE.001.mp4,0.6067494,0.5316119,0.5292692,0.58685005,0.5595797
niWi1hcuSmo.000.mp4,0.65619594,0.5482389,0.60081315,0.64016235,0.65692127
sf29orxf4X0.001.mp4,0.44200012,0.4612171,0.31005582,0.42388904,0.41589263
jFx6AEw6viQ.003.mp4,0.4197148,0.30720615,0.2760252,0.3691327,0.3473239
qtB-CogljAo.004.mp4,0.666072,0.6977154,0.5174963,0.6664492,0.66065204
unfkD5YNaDg.003.mp4,0.74919987,0.7589872,0.6627258,0.71893114,0.7336842
EmGTj1DRMbo.001.mp4,0.5003583,0.5195708,0.45358765,0.5142959,0.43094927
XQZ5M9oLkXw.002.mp4,0.46320152,0.67310303,0.38023347,0.58314615,0.49764317
C9W-AEBcQzo.001.mp4,0.4239989,0.28296626,0.30254218,0.37450874,0.34248725
cJs_LosR-u8.004.mp4,0.31231123,0.37058333,0.27549773,0.36910188,0.3041952
Tm44tg1zPwU.002.mp4,0.51876754,0.7049278,0.36980474,0.5962354,0.5112371
B9NSU6gQdRw.000.mp4,0.6301217,0.5874228,0.5693521,0.62872297,0.65675795
BWAEpai6FK0.004.mp4,0.70449734,0.6246747,0.63258135,0.6242049,0.61985195
n8IiQJyqjiE.002.mp4,0.70882434,0.56280947,0.60484636,0.68406594,0.67002213
XhgDsQlEnuU.004.mp4,0.6920345,0.66322607,0.6193259,0.6043,0.6373886
QBZieJiOl1w.002.mp4,0.63241947,0.43429595,0.61847425,0.5434766,0.52387786
WnmPDmb00Mc.001.mp4,0.600032,0.5251364,0.51836735,0.6490127,0.6074995
nLB29nx1Jp4.004.mp4,0.6967837,0.6621569,0.5959079,0.58595073,0.66293824
z54OqeICELg.002.mp4,0.6879412,0.63217103,0.6272563,0.6332245,0.6840781
3hKgh9AB3tk.004.mp4,0.42881516,0.35750705,0.3034565,0.47385257,0.38375717
Gdrgw7Z6tLg.001.mp4,0.57174325,0.56365836,0.47047698,0.6361613,0.58304465
6RwVJK3husE.001.mp4,0.5975586,0.5690094,0.49158853,0.5753137,0.5413724
cWvZnl5XjwI.000.mp4,0.5317197,0.39480275,0.33944988,0.44765896,0.3943737
hmTY4CubpiE.005.mp4,0.6607312,0.4482618,0.5997319,0.565215,0.60617566
utv9RBNcL5w.003.mp4,0.7245462,0.57384926,0.64732975,0.66070443,0.6846838
PsHb4YHooKM.000.mp4,0.4536202,0.34349656,0.3774008,0.47580242,0.35029525
ya8Ec_yTai8.000.mp4,0.57474124,0.59838057,0.43421447,0.61135393,0.56192076
j6d-KRDXnUI.002.mp4,0.4645512,0.39682603,0.47942853,0.52510965,0.47511947
6NjuNY4LfQc.003.mp4,0.58870006,0.4542567,0.5061233,0.5423193,0.5062623
ZlcINjtdkQQ.002.mp4,0.55345213,0.3629145,0.43794948,0.44944292,0.41789845
O2J_3ScUCUQ.001.mp4,0.5958836,0.6757029,0.53656125,0.61590195,0.56277287
9-lptN92A68.004.mp4,0.5650152,0.59045786,0.47323108,0.58702147,0.5582624
w7O2QJu2Wl4.003.mp4,0.657771,0.5489446,0.61236,0.60510457,0.5757822
dy9EqbKLDP0.000.mp4,0.62035465,0.6583942,0.5072378,0.6778405,0.6410085
SR1Q5M2urxY.001.mp4,0.3874562,0.27975583,0.28384185,0.31500673,0.28028148
jlHKgXrxCu8.005.mp4,0.568594,0.5480607,0.50068426,0.61575234,0.55449986
I5x9T9ftW18.001.mp4,0.60488486,0.589584,0.49167037,0.54487866,0.50535154
6WSr4IW6cNI.002.mp4,0.46119362,0.42644903,0.34875858,0.5168151,0.47125113
USicjVA1trA.000.mp4,0.6888594,0.6455707,0.6222111,0.64327765,0.6167003
yw-2AGeAjFc.000.mp4,0.6211153,0.5847199,0.5497512,0.6465241,0.6162105
Dhbva5oGE7g.004.mp4,0.65727293,0.6242955,0.5763385,0.603245,0.57488227
bGLwxQ1lonQ.000.mp4,0.5225872,0.45473358,0.62006474,0.61650145,0.5246872
VTv4BAYgJpk.000.mp4,0.57344514,0.7530769,0.4363191,0.6097788,0.5906405
BSfClgoqf00.001.mp4,0.62697744,0.60908294,0.55581987,0.62550807,0.56149197
T1--98_78ns.002.mp4,0.6827073,0.6134026,0.60611427,0.7031105,0.6788955
APqMkruLkoE.002.mp4,0.71126384,0.7062628,0.6322918,0.68543756,0.7232723
y2UF49ddapI.000.mp4,0.53198147,0.52018654,0.519957,0.60915637,0.4870636
dB2XYhvqUBU.002.mp4,0.47001484,0.48096538,0.38467175,0.5224682,0.48316383
DvWzedL3QCk.005.mp4,0.62636495,0.5663935,0.53454864,0.6217375,0.59264636
BgfYyUAoNPs.002.mp4,0.6409151,0.5554817,0.56054926,0.5836118,0.5441934
orlXEgAepGo.004.mp4,0.5889499,0.4839474,0.46423197,0.44983906,0.47540402
yBlPsPBRv5E.005.mp4,0.66718674,0.6118362,0.5802195,0.6430373,0.6307111
CbNAOLHByZQ.003.mp4,0.6583565,0.52494156,0.5508554,0.547189,0.5491623
43tayteIFRk.001.mp4,0.49051273,0.5187619,0.4046207,0.5474713,0.4609602
VoPuhcQc_mg.004.mp4,0.56767225,0.38307905,0.46160588,0.47231963,0.47797
Wy4hWbeibhU.001.mp4,0.34750235,0.3737797,0.39028555,0.54617316,0.3342353
PxkMDzORBPE.002.mp4,0.6540304,0.64251584,0.57671034,0.674991,0.6811979
RhFPotjd0hM.001.mp4,0.4949292,0.4574179,0.46790314,0.59476525,0.49010688
sDWJMBZ1mVA.004.mp4,0.38097996,0.3391414,0.2948866,0.46435386,0.30530614
9uMpKla2OQM.002.mp4,0.67924607,0.59337974,0.5945169,0.64820194,0.63881063
7tB2Rtm4XeU.002.mp4,0.7265522,0.5611373,0.6402048,0.67329836,0.72220707
FaBTYkzhuK4.003.mp4,0.42930725,0.45272905,0.3101363,0.49573386,0.4184456
struoSVUsUg.000.mp4,0.75353014,0.5214057,0.6909516,0.7234433,0.7235458
cY3nHc5fDYE.002.mp4,0.5788103,0.3880515,0.56978214,0.5860356,0.55798364
GyLjVOVPGKQ.000.mp4,0.50901246,0.3946406,0.46117333,0.4650318,0.4660128
hhdoeK8SsiI.004.mp4,0.54450065,0.43585357,0.4931546,0.49892876,0.510612
QXc2qhIHfAA.002.mp4,0.5747249,0.36311674,0.53005385,0.5442669,0.51557326
-lSBwF052u0.005.mp4,0.75905883,0.69209373,0.6432767,0.6737026,0.7026573
4OKYywIqnqg.000.mp4,0.7688978,0.6879686,0.70054424,0.68307805,0.72905207
JO44XCaQGVY.001.mp4,0.5276663,0.56233203,0.50827813,0.6084759,0.52541864
VPFrKx72gvo.003.mp4,0.42467633,0.39383364,0.2824608,0.4204652,0.36008394
r2BoxB3kgYk.002.mp4,0.5695959,0.35831794,0.5693151,0.53479064,0.5003157
nfEhF5GBQpo.002.mp4,0.58031404,0.53975856,0.51977974,0.6138823,0.6086807
txU8yE9d-4k.004.mp4,0.31170735,0.25324854,0.2323148,0.3088419,0.2584887
idsEawKW4X8.002.mp4,0.74597156,0.72246,0.6798551,0.6522191,0.7112148
wVpjBxCirAQ.003.mp4,0.32117224,0.4291073,0.24116282,0.3896389,0.3029255
6NjuNY4LfQc.005.mp4,0.6430979,0.61310804,0.58858967,0.59217846,0.59978676
iEgV9E3xm90.004.mp4,0.7676221,0.6442946,0.6717067,0.6350683,0.70184755
xGo_wImhwkQ.004.mp4,0.7498467,0.6809994,0.6523721,0.6803968,0.7494097
8WXW8ODj44k.003.mp4,0.65593374,0.52826476,0.5643591,0.6223682,0.6195496
AlEqtGWa43g.001.mp4,0.5703779,0.54033005,0.49342152,0.5192416,0.5051267
Gl93Hw1A2kY.000.mp4,0.5020319,0.44177133,0.45705882,0.50094676,0.4070943
lyznxF-Pj6g.003.mp4,0.44621718,0.38207757,0.33254093,0.39496368,0.31747308
VuadgOz6T7s.005.mp4,0.31644827,0.39483204,0.26231062,0.36519468,0.2983509
NVvKBE5FTMk.004.mp4,0.4833431,0.47452903,0.46207553,0.55691904,0.48320526
XT4rTk6-Etc.002.mp4,0.6221787,0.72377133,0.5461535,0.6699711,0.62371045
zMXfMcqpPwQ.003.mp4,0.58580595,0.5061285,0.53344625,0.58856785,0.5311763
9NS6CgxJCGM.002.mp4,0.6363268,0.5427259,0.5666963,0.5542699,0.56297237
SPD5fXHVyIk.001.mp4,0.48516238,0.35696247,0.35825387,0.4002964,0.32064706
aJjAtOC8AQU.000.mp4,0.7622876,0.66352427,0.71417594,0.6714963,0.72611284
qkmEt0ofGq8.000.mp4,0.7021993,0.5992763,0.6095425,0.60943913,0.6180134
z1q3ktuRdII.004.mp4,0.5311002,0.53244984,0.42112893,0.5703111,0.5182625
3wgZrRMosvY.004.mp4,0.6075742,0.5128279,0.6190717,0.6148137,0.5469729
yIM5bal1VVs.002.mp4,0.55644315,0.33368737,0.44251072,0.5342036,0.513914
3wgZrRMosvY.001.mp4,0.5595522,0.39641017,0.5770532,0.57480145,0.4820943
ipP--IqIuWU.004.mp4,0.6264626,0.48643735,0.5179732,0.5990975,0.5756211
Bz3Jx4QL_6Q.000.mp4,0.5310697,0.7478266,0.4101333,0.6356343,0.5817511
mpk5Ubw2fj8.003.mp4,0.39869973,0.45134544,0.28783017,0.5062918,0.38133925
4yogPbHFQ9o.001.mp4,0.42596382,0.54811764,0.37274438,0.5050771,0.4168259
3wRj39GKLJ0.000.mp4,0.49090582,0.41484702,0.44056493,0.53253496,0.44725946
P7poMmhYnM0.004.mp4,0.4311186,0.29969546,0.3988918,0.434659,0.392233
Y6iogSmj6FQ.001.mp4,0.41329682,0.37037194,0.33483335,0.47137958,0.38681746
iL6lNdRS0ZU.005.mp4,0.6164082,0.5034108,0.5294443,0.6419165,0.6116899
PWM-bKcs2p8.005.mp4,0.44862732,0.32081398,0.3415792,0.43631834,0.35703036
OSDlyk5ZgAk.001.mp4,0.5504365,0.42595226,0.45541257,0.52896833,0.47174042
NZXtEENlWL4.002.mp4,0.6436365,0.59380925,0.5878655,0.55417454,0.5729323
uTluOTPA7e4.005.mp4,0.6485129,0.52197325,0.5316855,0.58917475,0.5720819
6EMgu2djYrU.000.mp4,0.7089449,0.47798675,0.6764385,0.6364165,0.63384235
G2D3qU6R_YA.000.mp4,0.6850327,0.6077092,0.5946025,0.6065,0.62019104
DZfcVxy2ceI.004.mp4,0.6181255,0.5205525,0.5757184,0.58641875,0.491718
T1--98_78ns.004.mp4,0.5449786,0.5475242,0.49477988,0.5787475,0.57294405
nLB29nx1Jp4.000.mp4,0.6292869,0.5195623,0.55639684,0.5752189,0.54597986
YGJ33FXzJO8.001.mp4,0.6838708,0.5271107,0.60404134,0.66234285,0.6856023
ApPnsnIZozw.000.mp4,0.6147186,0.5519393,0.5030502,0.6394362,0.58892715
pvvff396Rqg.001.mp4,0.42837012,0.49898118,0.33219445,0.5266531,0.4327379
nLuAoNAOGcQ.005.mp4,0.7313931,0.6588776,0.67748785,0.69858384,0.7013509
NzCflfxgvwo.001.mp4,0.42397135,0.29045206,0.3048879,0.45281819,0.3511958
ch2BcBv4SdQ.003.mp4,0.7501805,0.6159542,0.72913986,0.6707559,0.7131821
It0-yCwOc5k.001.mp4,0.59486187,0.5242317,0.5002432,0.54229295,0.5172543
1Wh2mIFrGvk.000.mp4,0.42970467,0.38463676,0.2841925,0.4003477,0.41982394
a97PXgrKSxo.002.mp4,0.56175923,0.52489054,0.5184151,0.5759866,0.5238826
