Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
x0mD5kr2hu4.005.mp4,0.6936403,0.63628596,0.62045586,0.5775781,0.657923
9KAqOrdiZ4I.003.mp4,0.30240336,0.31671786,0.21526314,0.27737355,0.22564411
Bo-mrL28d8M.000.mp4,0.30941,0.32490313,0.22358453,0.34704575,0.26921102
RsYSOFRFszk.000.mp4,0.6029467,0.43070817,0.4093165,0.5572022,0.4944476
9-lptN92A68.002.mp4,0.7426293,0.71581864,0.62721443,0.67380464,0.710435
_X6_C_Oy9VA.002.mp4,0.7090086,0.60409564,0.5794575,0.6948907,0.68391156
XFpzukISe6s.002.mp4,0.6380199,0.60103697,0.61137396,0.6588112,0.614699
vqLtOsoNPnU.000.mp4,0.61370933,0.56372917,0.534139,0.6283215,0.60000634
AvuWv3LLmrA.000.mp4,0.5151766,0.40546075,0.46159333,0.48475513,0.4488531
cY3nHc5fDYE.001.mp4,0.5413302,0.5348679,0.5441445,0.5370076,0.5427252
QMRAbwZCTfI.001.mp4,0.42220873,0.4368545,0.41481093,0.53860605,0.41671947
3J7Cl3FXs1o.005.mp4,0.61266905,0.6420001,0.52781934,0.59866065,0.6195723
IyBCZySg-c4.004.mp4,0.5689987,0.45059723,0.51162523,0.57127905,0.547764
v1ScttBOQc8.003.mp4,0.68027836,0.5796818,0.6134187,0.673627,0.6793977
vE9XgQL7DGE.000.mp4,0.5278796,0.3918295,0.40214884,0.54401475,0.462021
L5PkZA1ErYY.003.mp4,0.43684047,0.46627563,0.328799,0.46811002,0.399343
B-OJ_xZILLg.004.mp4,0.3254161,0.30013186,0.29501683,0.4091068,0.3115004
SI93csgHMTk.003.mp4,0.57762146,0.45341602,0.45661372,0.51019424,0.5141667
19pTUX8KfYM.001.mp4,0.55915177,0.643855,0.4668157,0.621928,0.58993524
Ah5PEPT4xbo.000.mp4,0.46659738,0.47312784,0.3341691,0.43763915,0.40789366
2SzC9dm4Yy4.004.mp4,0.61900306,0.470577,0.59360665,0.5628211,0.55111974
2DZb5yIc6Fg.000.mp4,0.22676453,0.23638885,0.19174697,0.25041673,0.20680715
sntohi33U5s.003.mp4,0.6671101,0.69395304,0.65318435,0.6500522,0.64064056
bDjqDn6susQ.001.mp4,0.7166456,0.54061145,0.6844243,0.69381034,0.71435475
H6yu96w7tUc.001.mp4,0.48662144,0.5523695,0.3546974,0.59516,0.49989015
omeHsKF7InA.004.mp4,0.27475747,0.28324157,0.21040651,0.3447901,0.2493177
6N02tjYPLh8.004.mp4,0.5695206,0.51456153,0.47640646,0.55774546,0.52021897
sntohi33U5s.002.mp4,0.6454616,0.6550333,0.62299407,0.6200154,0.59964687
THO-md3eEkA.001.mp4,0.6065645,0.63209176,0.5498831,0.5801269,0.58645916
fSkQXqXR7D0.005.mp4,0.50773877,0.57442915,0.4015159,0.5876703,0.5205624
maDObxiOQRo.004.mp4,0.4734385,0.42548186,0.43582538,0.49615395,0.44252896
eAkWSjU-JyY.005.mp4,0.6943901,0.6274729,0.6699271,0.5568031,0.650746
VTv4BAYgJpk.004.mp4,0.56076515,0.7775071,0.43181407,0.6323221,0.6220625
383HhOtOBwg.005.mp4,0.7451107,0.5032605,0.5951078,0.5755498,0.64676714
RlUuWWWFrhM.002.mp4,0.49096727,0.39115262,0.4305539,0.51785094,0.42835212
oontew1LiUU.003.mp4,0.37087893,0.35623148,0.35276684,0.4165914,0.3123693
n9eruV15f3o.003.mp4,0.41325974,0.5350697,0.32135358,0.46806335,0.41486377
GR-P1m_Yvm0.004.mp4,0.59652823,0.5310973,0.5727757,0.53060496,0.5563786
BxdFQhBNZys.001.mp4,0.5699226,0.49990904,0.5255643,0.6282482,0.57280743
VoPuhcQc_mg.002.mp4,0.40739954,0.41750163,0.37927502,0.42672253,0.37202436
IQNNEfYYYiw.004.mp4,0.645893,0.57621026,0.5484707,0.54891413,0.6138847
3WmWJ1lNy-U.002.mp4,0.57503784,0.5322805,0.6033327,0.5912745,0.5711204
IQNNEfYYYiw.000.mp4,0.59229094,0.5788667,0.5127039,0.55485547,0.57048094
KnbEca4Ibwk.003.mp4,0.5237628,0.46901464,0.44968456,0.55524766,0.44838876
M20gRMBy-4I.005.mp4,0.5558752,0.46452034,0.4644853,0.5489321,0.5071366
8YQKwMdiaAE.003.mp4,0.6444117,0.46429503,0.4208872,0.50931823,0.49852836
87r3cLkrw4A.003.mp4,0.68572724,0.6118182,0.5750976,0.5392685,0.60479116
t6-ljEWQjW8.001.mp4,0.50256294,0.3526704,0.33191705,0.47595608,0.4181956
F5kL7RWS_f0.005.mp4,0.34586042,0.5200784,0.2885822,0.4479292,0.35744923
WFY3xwXQ0Zw.000.mp4,0.74374366,0.7704651,0.690621,0.6870315,0.73428714
r2BoxB3kgYk.005.mp4,0.56575525,0.40013403,0.5778645,0.4946519,0.49974567
aqd4_4ga1fQ.002.mp4,0.43999463,0.37507552,0.28769165,0.47030815,0.38030207
og8vtyRh_bc.004.mp4,0.5559954,0.43833417,0.49319845,0.5697787,0.54509795
GG9WPQLI_rg.002.mp4,0.76120013,0.7373661,0.7277291,0.72917366,0.77555346
N0UweTwwQqQ.002.mp4,0.7482023,0.71450496,0.66909456,0.6977607,0.7158868
vZPLbzF0aSg.002.mp4,0.5226991,0.48412886,0.47130504,0.553203,0.47767144
cgT-3CHBmKs.002.mp4,0.28314763,0.26818794,0.22294506,0.3444993,0.23721206
2TMl5EMrdVI.001.mp4,0.44391143,0.54034114,0.39070034,0.5343808,0.41229898
g1TMjzZH8bw.003.mp4,0.44623986,0.46296936,0.38049567,0.5242864,0.41818857
C47tB5JmEqQ.005.mp4,0.56786346,0.47378463,0.55204284,0.5497723,0.50974566
_Q4wOgixh7E.002.mp4,0.47859275,0.22980551,0.22103915,0.28617695,0.26326552
P0a209IS614.000.mp4,0.5329827,0.74849916,0.3415101,0.6546078,0.58279717
VAZLQqJa9rQ.000.mp4,0.29907706,0.3478237,0.24631517,0.3889617,0.27625155
2bAsXLQjlt8.000.mp4,0.6696452,0.64553404,0.5796628,0.6023379,0.62314934
UHXueLgWoOw.002.mp4,0.57847965,0.4874617,0.4992816,0.53890157,0.5258461
lFzrVSbp254.001.mp4,0.7244421,0.67959106,0.65813065,0.6967273,0.73370624
cMLkNVKkaOQ.004.mp4,0.6348715,0.546278,0.61771536,0.58879226,0.625382
PtBXYDPakZo.001.mp4,0.48728806,0.3937466,0.4671274,0.44838786,0.4386496
8n6G3V3-Tk8.000.mp4,0.5629376,0.525125,0.46432972,0.5086539,0.51784194
ai-RZb0ZpKI.001.mp4,0.5933984,0.51265156,0.38937956,0.5645035,0.55690134
WGP2HLnoma0.000.mp4,0.39044642,0.48772377,0.31974524,0.48610115,0.4105134
me9kzWYVEoI.001.mp4,0.6933056,0.5666667,0.66690207,0.6123947,0.6602268
e07IozLUeKc.003.mp4,0.6098496,0.6631801,0.51121485,0.53248155,0.58850914
300gK3CnzW0.001.mp4,0.45287973,0.44768482,0.41635597,0.5450485,0.42932975
qRtKUGgULL8.003.mp4,0.6288569,0.45389593,0.63046086,0.5473973,0.5425181
Pr-RpZ4gYCM.005.mp4,0.6736184,0.5029418,0.39783818,0.46859238,0.4808262
VZ6jhnbk-5g.005.mp4,0.7515452,0.79040325,0.7236719,0.74747944,0.76117265
Pmhjv20yOl4.003.mp4,0.5107927,0.543366,0.41224122,0.54264605,0.42462784
ilOi-sQo9HI.002.mp4,0.45847747,0.48674423,0.40448335,0.46570194,0.39318687
nGe8dIc-ecc.001.mp4,0.6863303,0.63416576,0.6151084,0.60259056,0.6549454
ogSLrHVeqLI.002.mp4,0.603907,0.5207126,0.47792354,0.5297851,0.53707707
AWe6ZZUmlZw.002.mp4,0.4859935,0.509877,0.4539944,0.56795335,0.47097528
fEix0DPOWtg.004.mp4,0.45255464,0.3692977,0.35859483,0.47721586,0.4195326
oC-qxnrmJws.004.mp4,0.75930274,0.73198426,0.77493954,0.7016644,0.7619613
fKrX-KXgXYM.005.mp4,0.61055267,0.5133315,0.5414039,0.6122234,0.5680864
m5kTITzj1bY.004.mp4,0.5186788,0.48359692,0.52651274,0.5846878,0.48678172
VnUkBYQkJms.000.mp4,0.75777745,0.64490235,0.6468834,0.56873083,0.6653938
A1lbD_OCuj4.004.mp4,0.35464078,0.6286328,0.275074,0.46328077,0.42474985
m2uxFfpb5xU.003.mp4,0.5893598,0.6942643,0.4455288,0.5890216,0.5464082
50gokPvvMs8.004.mp4,0.5174347,0.54787683,0.43949038,0.51469636,0.4467201
voB6O-ky9cA.001.mp4,0.48821357,0.42149013,0.42856976,0.54198533,0.46370926
a38rz5AIslE.005.mp4,0.45393795,0.69597256,0.40758044,0.5823853,0.49131355
2SzC9dm4Yy4.005.mp4,0.6068573,0.5439002,0.57098377,0.5408639,0.55422115
wJl7DbsbrDA.002.mp4,0.56105715,0.55567193,0.4471934,0.53785956,0.52003276
lErjGxBb1Bk.001.mp4,0.6641574,0.67374885,0.5678828,0.6006187,0.6164219
UEYKBC_SuzU.003.mp4,0.604432,0.42323053,0.51628613,0.57360566,0.5754191
8hGOOynn3ZU.002.mp4,0.4293458,0.5123187,0.35265195,0.56230474,0.4312116
R6NTuhZtOks.004.mp4,0.70235527,0.6531682,0.6415989,0.6922159,0.64903796
Prb5j6jLKBs.005.mp4,0.74570096,0.7178587,0.7081944,0.6885816,0.72737694
8qDKGnABATw.005.mp4,0.5907593,0.7126862,0.48762286,0.641534,0.64291894
KYkfjIZEScM.002.mp4,0.6168584,0.7696037,0.48011678,0.60273266,0.6403054
KTdbKiGFzJY.001.mp4,0.36845893,0.4688234,0.27900434,0.47817373,0.39887112
R9JcmvLBbTs.001.mp4,0.62423056,0.5394063,0.5781158,0.63797987,0.61051285
QS7TwjzkYiU.005.mp4,0.7204455,0.7276135,0.7077751,0.6946585,0.7309701
KYvMsMLNGvY.001.mp4,0.45010608,0.4852013,0.41819224,0.56325257,0.44054204
P_wDFLJnW-o.002.mp4,0.4506358,0.4477644,0.42203254,0.5519109,0.48506004
ASDpn9yOYAo.001.mp4,0.56231725,0.44497985,0.54567295,0.5822941,0.5330291
69EsTnCVCp0.002.mp4,0.56309885,0.67488265,0.5628567,0.6787096,0.57221997
qLbOPbx33dk.000.mp4,0.36487335,0.6962591,0.2269834,0.49682495,0.40596718
AQz6_ZpzGIE.001.mp4,0.56514835,0.5167072,0.5219073,0.5760999,0.57707816
niWi1hcuSmo.000.mp4,0.6838342,0.5247438,0.59129643,0.65044504,0.6456668
sf29orxf4X0.001.mp4,0.46437585,0.48844156,0.3887905,0.46215057,0.41750777
jFx6AEw6viQ.003.mp4,0.2674031,0.25189576,0.24916586,0.29875487,0.25054094
qtB-CogljAo.004.mp4,0.7394618,0.7335787,0.6373001,0.7542521,0.7294852
unfkD5YNaDg.003.mp4,0.7137228,0.68233025,0.6534498,0.6424298,0.6896598
EmGTj1DRMbo.001.mp4,0.53466105,0.5127335,0.46098667,0.5362226,0.46446544
XQZ5M9oLkXw.002.mp4,0.61801875,0.7866453,0.5277425,0.6510933,0.6575598
C9W-AEBcQzo.001.mp4,0.42587104,0.39552462,0.38243377,0.44331425,0.39544356
cJs_LosR-u8.004.mp4,0.3594146,0.4397701,0.327877,0.4873576,0.3607351
Tm44tg1zPwU.002.mp4,0.45199227,0.7119838,0.3698411,0.58180606,0.53832227
B9NSU6gQdRw.000.mp4,0.72786075,0.7053951,0.6256498,0.6943723,0.7188722
BWAEpai6FK0.004.mp4,0.73240006,0.7199702,0.70775664,0.6824017,0.7189792
n8IiQJyqjiE.002.mp4,0.7607534,0.52944946,0.64706516,0.6743405,0.6957355
XhgDsQlEnuU.004.mp4,0.66482526,0.60409653,0.48781472,0.5510005,0.5489125
QBZieJiOl1w.002.mp4,0.6116499,0.46241155,0.6307478,0.5959362,0.5386952
WnmPDmb00Mc.001.mp4,0.6009073,0.49195665,0.43736678,0.59092116,0.539548
nLB29nx1Jp4.004.mp4,0.7067966,0.68503654,0.67551744,0.6490101,0.6963447
z54OqeICELg.002.mp4,0.6983402,0.7397406,0.6264701,0.6351472,0.7051369
3hKgh9AB3tk.004.mp4,0.46230733,0.44327447,0.41597062,0.5174593,0.4419177
Gdrgw7Z6tLg.001.mp4,0.49107888,0.38572514,0.43234268,0.6087462,0.52463865
6RwVJK3husE.001.mp4,0.658723,0.6557256,0.63093656,0.6737645,0.6447805
cWvZnl5XjwI.000.mp4,0.44936132,0.32758492,0.34803846,0.4204713,0.38041514
hmTY4CubpiE.005.mp4,0.6365682,0.47410384,0.4544696,0.4524175,0.53630674
utv9RBNcL5w.003.mp4,0.6866317,0.66099346,0.61756694,0.6513105,0.6633278
PsHb4YHooKM.000.mp4,0.5607195,0.515517,0.5516293,0.5335897,0.54570746
ya8Ec_yTai8.000.mp4,0.6859653,0.64374447,0.6494803,0.7090316,0.6996666
j6d-KRDXnUI.002.mp4,0.4949115,0.49648368,0.48702478,0.523831,0.44380084
6NjuNY4LfQc.003.mp4,0.7067977,0.70858955,0.6659156,0.63947886,0.67251325
ZlcINjtdkQQ.002.mp4,0.5111159,0.36620337,0.36785823,0.4336322,0.38973698
O2J_3ScUCUQ.001.mp4,0.65175414,0.53720176,0.6855527,0.6321544,0.64156115
9-lptN92A68.004.mp4,0.74048066,0.7231429,0.63935065,0.6659088,0.7013684
w7O2QJu2Wl4.003.mp4,0.70653,0.6071074,0.63357437,0.6187033,0.6500666
dy9EqbKLDP0.000.mp4,0.7109126,0.7719201,0.57626027,0.73997396,0.7460829
SR1Q5M2urxY.001.mp4,0.42680475,0.3483857,0.33399248,0.40485752,0.3504567
jlHKgXrxCu8.005.mp4,0.5631434,0.56445915,0.48173943,0.60871446,0.53509665
I5x9T9ftW18.001.mp4,0.580207,0.5872642,0.5182693,0.616038,0.53630626
6WSr4IW6cNI.002.mp4,0.5770802,0.5155865,0.43358606,0.6090735,0.5928494
USicjVA1trA.000.mp4,0.6826668,0.6240985,0.671283,0.67182374,0.6347587
yw-2AGeAjFc.000.mp4,0.612401,0.65799105,0.5207856,0.6596581,0.64219105
Dhbva5oGE7g.004.mp4,0.61099803,0.5431845,0.49371648,0.48138875,0.51450497
bGLwxQ1lonQ.000.mp4,0.58351696,0.5218927,0.55786926,0.516109,0.54768157
VTv4BAYgJpk.000.mp4,0.50571966,0.77279246,0.36336374,0.59257567,0.5795048
BSfClgoqf00.001.mp4,0.59966826,0.5465193,0.5053972,0.5610045,0.52769303
T1--98_78ns.002.mp4,0.60286427,0.5279894,0.5389968,0.589478,0.60155785
APqMkruLkoE.002.mp4,0.7396775,0.7204727,0.6620319,0.6896961,0.7406573
y2UF49ddapI.000.mp4,0.6023598,0.64724207,0.58172286,0.69526136,0.58632714
dB2XYhvqUBU.002.mp4,0.5868317,0.66021514,0.52246314,0.6149517,0.63293636
DvWzedL3QCk.005.mp4,0.715458,0.61638904,0.67861956,0.61242723,0.6911159
BgfYyUAoNPs.002.mp4,0.63375354,0.6205237,0.5806164,0.59294856,0.5828872
orlXEgAepGo.004.mp4,0.5921941,0.42737144,0.58277893,0.5364613,0.5279832
yBlPsPBRv5E.005.mp4,0.64387435,0.55024683,0.6032189,0.6046528,0.614135
CbNAOLHByZQ.003.mp4,0.6829765,0.620611,0.63343334,0.58189756,0.6324765
43tayteIFRk.001.mp4,0.51770455,0.57793385,0.4115428,0.59760785,0.5666905
VoPuhcQc_mg.004.mp4,0.39143473,0.3475298,0.3431911,0.37261215,0.34082118
Wy4hWbeibhU.001.mp4,0.38121587,0.4006527,0.36921442,0.4700728,0.3769794
PxkMDzORBPE.002.mp4,0.5794283,0.6456833,0.5276059,0.63708013,0.6248154
RhFPotjd0hM.001.mp4,0.45273829,0.44134283,0.38860053,0.52715766,0.42133868
sDWJMBZ1mVA.004.mp4,0.31120855,0.33995163,0.2569884,0.40898,0.2684709
9uMpKla2OQM.002.mp4,0.5411207,0.5145078,0.4912483,0.5588645,0.49006274
7tB2Rtm4XeU.002.mp4,0.7452197,0.65256476,0.6562536,0.7097044,0.7145304
FaBTYkzhuK4.003.mp4,0.46536002,0.5118886,0.40602928,0.5551553,0.46640053
struoSVUsUg.000.mp4,0.74485624,0.57909685,0.67816484,0.65721583,0.72793454
cY3nHc5fDYE.002.mp4,0.57708687,0.4910125,0.5559704,0.54357904,0.54903793
GyLjVOVPGKQ.000.mp4,0.49930856,0.35661137,0.3733524,0.39034766,0.40802622
hhdoeK8SsiI.004.mp4,0.6205733,0.5612589,0.60885847,0.5831977,0.5677872
QXc2qhIHfAA.002.mp4,0.57705736,0.3448381,0.47560763,0.5300486,0.48577133
-lSBwF052u0.005.mp4,0.7065827,0.7356733,0.5774516,0.6435511,0.65315676
4OKYywIqnqg.000.mp4,0.6656725,0.64866614,0.58992857,0.58155316,0.65824854
JO44XCaQGVY.001.mp4,0.5931973,0.5208689,0.5786077,0.6333861,0.5645487
VPFrKx72gvo.003.mp4,0.38707972,0.33931965,0.30123988,0.41151795,0.33077615
r2BoxB3kgYk.002.mp4,0.6416855,0.44607177,0.64448774,0.5749903,0.58923906
nfEhF5GBQpo.002.mp4,0.6237514,0.54981667,0.5516368,0.6352531,0.6484192
txU8yE9d-4k.004.mp4,0.26697278,0.24397546,0.20905136,0.27339745,0.21128087
idsEawKW4X8.002.mp4,0.5995666,0.6046547,0.51018786,0.57998407,0.55590385
wVpjBxCirAQ.003.mp4,0.38805094,0.49495733,0.27793652,0.44352493,0.34282166
6NjuNY4LfQc.005.mp4,0.6562439,0.7071128,0.61480284,0.62903214,0.635991
iEgV9E3xm90.004.mp4,0.7520504,0.77977836,0.68616146,0.7284769,0.74194944
xGo_wImhwkQ.004.mp4,0.7347062,0.6412262,0.6786817,0.67456234,0.7051822
8WXW8ODj44k.003.mp4,0.67862463,0.6320411,0.60266894,0.5818057,0.6536883
AlEqtGWa43g.001.mp4,0.50458115,0.58638597,0.47810245,0.5431323,0.5324136
Gl93Hw1A2kY.000.mp4,0.52774906,0.4847433,0.48129228,0.4971028,0.4785353
lyznxF-Pj6g.003.mp4,0.5644301,0.52374095,0.536222,0.55763024,0.51902103
VuadgOz6T7s.005.mp4,0.3308697,0.35550058,0.291719,0.39395875,0.31932086
NVvKBE5FTMk.004.mp4,0.57129824,0.5482255,0.5151738,0.531644,0.5431477
XT4rTk6-Etc.002.mp4,0.65769815,0.66162455,0.63585913,0.6811968,0.6399311
zMXfMcqpPwQ.003.mp4,0.5520232,0.5563292,0.49268466,0.5584259,0.5293237
9NS6CgxJCGM.002.mp4,0.651881,0.6127002,0.57107496,0.5905849,0.59010667
SPD5fXHVyIk.001.mp4,0.39805683,0.40123355,0.3246302,0.43330806,0.33800632
aJjAtOC8AQU.000.mp4,0.7529323,0.67407185,0.7242987,0.66344714,0.726745
qkmEt0ofGq8.000.mp4,0.6261946,0.627451,0.5859773,0.5813495,0.61293066
z1q3ktuRdII.004.mp4,0.528175,0.63344634,0.42591494,0.567118,0.53965807
3wgZrRMosvY.004.mp4,0.6880255,0.5712298,0.6771591,0.61383665,0.62914586
yIM5bal1VVs.002.mp4,0.6052263,0.41940206,0.5209175,0.5983114,0.60306656
3wgZrRMosvY.001.mp4,0.69165576,0.54925835,0.6865437,0.634532,0.6396941
ipP--IqIuWU.004.mp4,0.5820589,0.39316696,0.45741785,0.54344773,0.4959225
Bz3Jx4QL_6Q.000.mp4,0.5613004,0.7770449,0.4074229,0.5589963,0.62009543
mpk5Ubw2fj8.003.mp4,0.33974436,0.57233316,0.32742366,0.49824455,0.39574122
4yogPbHFQ9o.001.mp4,0.40431434,0.48027202,0.32335588,0.49211118,0.3854601
3wRj39GKLJ0.000.mp4,0.666664,0.49385846,0.6300773,0.64266,0.6024454
P7poMmhYnM0.004.mp4,0.4758926,0.46057606,0.39440703,0.47789437,0.4254644
Y6iogSmj6FQ.001.mp4,0.46456906,0.48228183,0.48632532,0.5623271,0.47355562
iL6lNdRS0ZU.005.mp4,0.6113809,0.52923024,0.524463,0.6197901,0.5841517
PWM-bKcs2p8.005.mp4,0.3709053,0.3349533,0.32811362,0.44710317,0.38914037
OSDlyk5ZgAk.001.mp4,0.58906066,0.44236475,0.44257492,0.54854757,0.490798
NZXtEENlWL4.002.mp4,0.5816548,0.56800836,0.439142,0.48074698,0.5194396
uTluOTPA7e4.005.mp4,0.5609837,0.5371025,0.4732823,0.5123644,0.52666974
6EMgu2djYrU.000.mp4,0.6462164,0.5377635,0.6213695,0.5909414,0.61372495
G2D3qU6R_YA.000.mp4,0.71622264,0.7441903,0.6914147,0.69531274,0.7305182
DZfcVxy2ceI.004.mp4,0.49389935,0.4973225,0.51076794,0.4920081,0.46086615
T1--98_78ns.004.mp4,0.5768322,0.5000435,0.4932121,0.5755372,0.5577771
nLB29nx1Jp4.000.mp4,0.7044405,0.7157796,0.7066721,0.67689383,0.70791537
YGJ33FXzJO8.001.mp4,0.7617333,0.65422577,0.7040828,0.6784009,0.73902696
ApPnsnIZozw.000.mp4,0.49100003,0.5012846,0.4286589,0.5831579,0.5192673
pvvff396Rqg.001.mp4,0.3877387,0.6678617,0.2717635,0.48090827,0.49173313
nLuAoNAOGcQ.005.mp4,0.7464025,0.75008494,0.7282355,0.6797538,0.7429215
NzCflfxgvwo.001.mp4,0.29318398,0.23946111,0.28453022,0.3385799,0.27182275
ch2BcBv4SdQ.003.mp4,0.77632546,0.73470724,0.78056633,0.6940211,0.7706673
It0-yCwOc5k.001.mp4,0.50931007,0.48306373,0.42047283,0.51108927,0.47041568
1Wh2mIFrGvk.000.mp4,0.41423976,0.4174184,0.37168047,0.42633379,0.40204453
a97PXgrKSxo.002.mp4,0.6410278,0.64341944,0.633551,0.67072845,0.6305648
