Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
bj9kSmBeQRg.002.mp4,0.5862036,0.49825346,0.4642895,0.579025,0.48551002
GcuoyJPO-KU.000.mp4,0.67767626,0.5935327,0.4874542,0.5092481,0.57206917
x0mD5kr2hu4.005.mp4,0.7110975,0.65420413,0.62802625,0.63364255,0.66852677
9KAqOrdiZ4I.003.mp4,0.38658938,0.3471616,0.22197855,0.3228955,0.27846473
Bo-mrL28d8M.000.mp4,0.3231045,0.30265993,0.20989011,0.29836816,0.25820005
RsYSOFRFszk.000.mp4,0.5658303,0.3752124,0.3547458,0.50704724,0.46755135
9-lptN92A68.002.mp4,0.7450565,0.70664036,0.66220796,0.6722688,0.6974851
_X6_C_Oy9VA.002.mp4,0.6721401,0.61401075,0.56128794,0.66769993,0.64597976
XFpzukISe6s.002.mp4,0.65967697,0.5634985,0.5811464,0.6573026,0.60520303
vqLtOsoNPnU.000.mp4,0.6494639,0.60486996,0.5101276,0.6444025,0.6075199
AvuWv3LLmrA.000.mp4,0.48526227,0.3866788,0.41119182,0.4516721,0.42992437
cY3nHc5fDYE.001.mp4,0.517612,0.4517394,0.4698953,0.500858,0.508407
QMRAbwZCTfI.001.mp4,0.39997524,0.40122697,0.32538837,0.470285,0.3823504
3J7Cl3FXs1o.005.mp4,0.6297693,0.65751535,0.51056755,0.6263406,0.60619676
IyBCZySg-c4.004.mp4,0.54081845,0.46998012,0.43569577,0.54328,0.53017676
v1ScttBOQc8.003.mp4,0.66141367,0.52720517,0.61087024,0.65430415,0.6427959
vE9XgQL7DGE.000.mp4,0.48271227,0.3609729,0.33190253,0.4657024,0.40539384
L5PkZA1ErYY.003.mp4,0.41796875,0.41019976,0.28267968,0.44088364,0.36639345
B-OJ_xZILLg.004.mp4,0.34797025,0.27574617,0.23208351,0.33981252,0.28321686
SI93csgHMTk.003.mp4,0.52780867,0.45466727,0.3938411,0.5077939,0.48581833
19pTUX8KfYM.001.mp4,0.5177369,0.59642935,0.41962457,0.5812948,0.5375207
Ah5PEPT4xbo.000.mp4,0.4698223,0.43540794,0.3015213,0.3817339,0.418741
2SzC9dm4Yy4.004.mp4,0.6112509,0.38937023,0.51103425,0.49847236,0.520196
2DZb5yIc6Fg.000.mp4,0.24391027,0.23743457,0.19274682,0.251278,0.21961623
sntohi33U5s.003.mp4,0.66593885,0.68045485,0.5702777,0.58771473,0.6055274
bDjqDn6susQ.001.mp4,0.70492357,0.62499404,0.64683115,0.701512,0.7139665
H6yu96w7tUc.001.mp4,0.51924056,0.5635727,0.34970164,0.5808445,0.51547897
omeHsKF7InA.004.mp4,0.29874787,0.25828233,0.19513606,0.29906338,0.24483106
6N02tjYPLh8.004.mp4,0.5885463,0.5055218,0.4364262,0.56715465,0.49986875
sntohi33U5s.002.mp4,0.68019813,0.6742985,0.57508737,0.5894928,0.6154783
THO-md3eEkA.001.mp4,0.616151,0.60835075,0.50977856,0.56057423,0.5649695
fSkQXqXR7D0.005.mp4,0.50372547,0.58559036,0.3924352,0.5769646,0.5116391
maDObxiOQRo.004.mp4,0.40383482,0.3351377,0.27818194,0.3876732,0.36234283
eAkWSjU-JyY.005.mp4,0.7068331,0.5842422,0.6301075,0.5858455,0.65220714
VTv4BAYgJpk.004.mp4,0.54525304,0.7699851,0.3774361,0.5971255,0.58926845
383HhOtOBwg.005.mp4,0.6684398,0.49162462,0.52466834,0.5226471,0.5698807
RlUuWWWFrhM.002.mp4,0.5619236,0.4871984,0.40605083,0.53028584,0.44817764
oontew1LiUU.003.mp4,0.39296177,0.3139238,0.3010429,0.366888,0.28968078
n9eruV15f3o.003.mp4,0.42143518,0.5570105,0.28997007,0.4246532,0.43038604
GR-P1m_Yvm0.004.mp4,0.6459677,0.55757785,0.6173458,0.5890884,0.5974647
BxdFQhBNZys.001.mp4,0.6067553,0.5632111,0.53429866,0.6533757,0.5801712
VoPuhcQc_mg.002.mp4,0.40223306,0.39238495,0.33545613,0.42486638,0.36539075
IQNNEfYYYiw.004.mp4,0.63679886,0.5105088,0.51189125,0.53499717,0.5717783
3WmWJ1lNy-U.002.mp4,0.5948415,0.541257,0.5732385,0.6080518,0.5864836
IQNNEfYYYiw.000.mp4,0.5832647,0.53572136,0.4585156,0.5312754,0.53283983
KnbEca4Ibwk.003.mp4,0.52511597,0.49845862,0.45104003,0.55501723,0.4718898
M20gRMBy-4I.005.mp4,0.5641434,0.44739968,0.4477211,0.55346537,0.51842374
8YQKwMdiaAE.003.mp4,0.666654,0.42248446,0.34469712,0.43597633,0.4667927
87r3cLkrw4A.003.mp4,0.73440224,0.58589613,0.5930458,0.5635078,0.63581705
t6-ljEWQjW8.001.mp4,0.5215583,0.3145146,0.25135645,0.35008076,0.35729834
F5kL7RWS_f0.005.mp4,0.32883918,0.5021461,0.2400347,0.4186278,0.34388685
WFY3xwXQ0Zw.000.mp4,0.72934234,0.72569275,0.63768137,0.6369568,0.69459325
r2BoxB3kgYk.005.mp4,0.57684714,0.39074367,0.5335208,0.508153,0.5018581
aqd4_4ga1fQ.002.mp4,0.38023376,0.3086977,0.23582725,0.36483732,0.3108268
og8vtyRh_bc.004.mp4,0.534168,0.4392025,0.4413201,0.5527998,0.55022603
GG9WPQLI_rg.002.mp4,0.7070751,0.72239375,0.6519958,0.70692635,0.7127553
N0UweTwwQqQ.002.mp4,0.7069836,0.69812137,0.5803571,0.6642215,0.6577374
vZPLbzF0aSg.002.mp4,0.44251794,0.39404416,0.37803918,0.46806836,0.38832733
cgT-3CHBmKs.002.mp4,0.3041986,0.26806754,0.20599642,0.31215346,0.25376868
2TMl5EMrdVI.001.mp4,0.4298571,0.5301491,0.30008218,0.51294446,0.37572408
g1TMjzZH8bw.003.mp4,0.41701663,0.37190944,0.309743,0.44404486,0.35550916
C47tB5JmEqQ.005.mp4,0.50901246,0.37607956,0.3836819,0.467342,0.39519233
_Q4wOgixh7E.002.mp4,0.50395775,0.2530257,0.21535219,0.29456413,0.2866401
P0a209IS614.000.mp4,0.5327655,0.7310872,0.32731965,0.6415901,0.58687025
VAZLQqJa9rQ.000.mp4,0.34645447,0.37849408,0.24129504,0.39845783,0.3195405
2bAsXLQjlt8.000.mp4,0.6847592,0.6035651,0.50993043,0.59736824,0.57865655
UHXueLgWoOw.002.mp4,0.53848314,0.37466058,0.36253184,0.42896587,0.45126653
lFzrVSbp254.001.mp4,0.6327387,0.64049876,0.545509,0.65558565,0.6418702
cMLkNVKkaOQ.004.mp4,0.64082783,0.54068637,0.5744331,0.61104524,0.62385106
PtBXYDPakZo.001.mp4,0.51022375,0.33864063,0.34175307,0.3749317,0.41175544
8n6G3V3-Tk8.000.mp4,0.5486203,0.5238017,0.42797166,0.47099578,0.47832602
ai-RZb0ZpKI.001.mp4,0.5555639,0.4909398,0.3592016,0.54861873,0.539456
WGP2HLnoma0.000.mp4,0.5294131,0.5679621,0.42064828,0.6138081,0.5290202
me9kzWYVEoI.001.mp4,0.635078,0.5532944,0.5934279,0.5871248,0.5780388
e07IozLUeKc.003.mp4,0.5822613,0.63848794,0.46757936,0.5015199,0.5322138
300gK3CnzW0.001.mp4,0.49374253,0.4471564,0.3469463,0.4921207,0.42897898
qRtKUGgULL8.003.mp4,0.6801105,0.44515193,0.6002562,0.5475898,0.5903028
Pr-RpZ4gYCM.005.mp4,0.70836985,0.3896978,0.33683464,0.3920601,0.44402248
VZ6jhnbk-5g.005.mp4,0.75236773,0.79208064,0.74964064,0.754158,0.7575754
Pmhjv20yOl4.003.mp4,0.4873228,0.49651122,0.36987364,0.5244899,0.39615476
ilOi-sQo9HI.002.mp4,0.4181226,0.3803364,0.3193403,0.43086517,0.35249192
nGe8dIc-ecc.001.mp4,0.7006214,0.63648546,0.59853923,0.6310148,0.6598238
ogSLrHVeqLI.002.mp4,0.60062164,0.44126135,0.40221143,0.44857663,0.48287162
AWe6ZZUmlZw.002.mp4,0.49499923,0.4931889,0.40528274,0.55868,0.4759939
fEix0DPOWtg.004.mp4,0.4241524,0.3913198,0.26742303,0.3900953,0.36442178
oC-qxnrmJws.004.mp4,0.7554569,0.72089505,0.76401967,0.71826375,0.7496282
fKrX-KXgXYM.005.mp4,0.6707351,0.53325725,0.56485975,0.6457839,0.6093572
m5kTITzj1bY.004.mp4,0.4585235,0.40722868,0.41316408,0.502501,0.4031412
VnUkBYQkJms.000.mp4,0.7642616,0.6093757,0.62386155,0.59912455,0.6628878
A1lbD_OCuj4.004.mp4,0.4058892,0.6580713,0.24370006,0.4410166,0.44149184
m2uxFfpb5xU.003.mp4,0.58117247,0.69187605,0.41039553,0.57507014,0.5204549
50gokPvvMs8.004.mp4,0.5239143,0.49052387,0.40191007,0.47647443,0.40272683
voB6O-ky9cA.001.mp4,0.48512286,0.39853984,0.37059453,0.48840356,0.4506901
a38rz5AIslE.005.mp4,0.45925075,0.7052936,0.3653962,0.5615392,0.4895376
2SzC9dm4Yy4.005.mp4,0.6240444,0.59746253,0.573696,0.5739219,0.563978
wJl7DbsbrDA.002.mp4,0.54841864,0.5091423,0.4561327,0.53001297,0.5121398
lErjGxBb1Bk.001.mp4,0.7284517,0.69699585,0.6148133,0.6223492,0.66714555
UEYKBC_SuzU.003.mp4,0.548823,0.39797816,0.4076329,0.5377083,0.5335325
8hGOOynn3ZU.002.mp4,0.48194534,0.52305406,0.31036687,0.54481983,0.4424076
R6NTuhZtOks.004.mp4,0.7095284,0.66718745,0.64666784,0.6813575,0.6573224
Prb5j6jLKBs.005.mp4,0.7276044,0.68521047,0.6978036,0.6874934,0.6990442
8qDKGnABATw.005.mp4,0.6061566,0.7357446,0.46757662,0.6480876,0.6360483
KYkfjIZEScM.002.mp4,0.6741136,0.75751215,0.5355098,0.6265115,0.6625548
KTdbKiGFzJY.001.mp4,0.41108656,0.5127674,0.2651757,0.4827346,0.4036684
R9JcmvLBbTs.001.mp4,0.6212069,0.53146017,0.5096089,0.58120435,0.57980776
QS7TwjzkYiU.005.mp4,0.6936958,0.6834127,0.68827045,0.6788069,0.6888361
KYvMsMLNGvY.001.mp4,0.49897507,0.49274617,0.41701084,0.5672207,0.4736886
P_wDFLJnW-o.002.mp4,0.51624846,0.44533545,0.3947839,0.55409133,0.521981
ASDpn9yOYAo.001.mp4,0.5894161,0.45138004,0.5596353,0.57154274,0.549
69EsTnCVCp0.002.mp4,0.5389432,0.66379786,0.49464452,0.6397576,0.5478219
qLbOPbx33dk.000.mp4,0.41935498,0.6586052,0.24356903,0.49711823,0.43654606
AQz6_ZpzGIE.001.mp4,0.5312031,0.46570885,0.45277727,0.5716635,0.52201736
niWi1hcuSmo.000.mp4,0.61189413,0.51075757,0.47716787,0.5750736,0.59604293
sf29orxf4X0.001.mp4,0.4435284,0.49993587,0.3464431,0.42889625,0.41725618
jFx6AEw6viQ.003.mp4,0.36955157,0.291672,0.27633223,0.38006362,0.34726903
qtB-CogljAo.004.mp4,0.71451294,0.71947634,0.5609989,0.7276511,0.66813207
unfkD5YNaDg.003.mp4,0.70657444,0.72273314,0.6220599,0.6664252,0.6848177
EmGTj1DRMbo.001.mp4,0.55147135,0.44133827,0.39062995,0.51295793,0.42351115
XQZ5M9oLkXw.002.mp4,0.6261543,0.7705349,0.49142903,0.63725805,0.63471156
C9W-AEBcQzo.001.mp4,0.42453325,0.35408938,0.2982406,0.40827876,0.35286152
cJs_LosR-u8.004.mp4,0.35183716,0.41749826,0.27106526,0.42538995,0.33444202
Tm44tg1zPwU.002.mp4,0.45517582,0.7215513,0.33965153,0.5711942,0.50993204
B9NSU6gQdRw.000.mp4,0.67071885,0.6709795,0.55270386,0.6700908,0.64252234
BWAEpai6FK0.004.mp4,0.7417202,0.7175565,0.7049791,0.6938384,0.70661575
n8IiQJyqjiE.002.mp4,0.74353087,0.5344991,0.62475526,0.658051,0.68116724
XhgDsQlEnuU.004.mp4,0.7069496,0.5818958,0.48066074,0.54072696,0.55217934
QBZieJiOl1w.002.mp4,0.57781607,0.45251685,0.5739505,0.57537305,0.5357466
WnmPDmb00Mc.001.mp4,0.61884433,0.4945225,0.42162848,0.593259,0.55462074
nLB29nx1Jp4.004.mp4,0.7322012,0.6918926,0.6567447,0.694945,0.7081099
z54OqeICELg.002.mp4,0.70539415,0.7506819,0.6145818,0.64813626,0.68737423
3hKgh9AB3tk.004.mp4,0.4517619,0.47235918,0.35293663,0.4801765,0.42151523
Gdrgw7Z6tLg.001.mp4,0.51554614,0.39757508,0.34996673,0.5536687,0.50556076
6RwVJK3husE.001.mp4,0.675195,0.6798496,0.62074137,0.65529835,0.6371722
cWvZnl5XjwI.000.mp4,0.39986414,0.2900078,0.2532496,0.37720293,0.33084774
hmTY4CubpiE.005.mp4,0.63891196,0.42294663,0.37152904,0.36703062,0.4944979
utv9RBNcL5w.003.mp4,0.7386608,0.6721589,0.6725756,0.67220044,0.7032337
PsHb4YHooKM.000.mp4,0.54212916,0.52937657,0.49885476,0.50694954,0.50737476
ya8Ec_yTai8.000.mp4,0.6456535,0.63401604,0.59077966,0.6861225,0.63445055
j6d-KRDXnUI.002.mp4,0.51508147,0.56116587,0.48135257,0.5445274,0.50158596
6NjuNY4LfQc.003.mp4,0.63592017,0.6500206,0.56679046,0.58944076,0.5670342
ZlcINjtdkQQ.002.mp4,0.5341897,0.3025833,0.25902897,0.33136356,0.32420138
O2J_3ScUCUQ.001.mp4,0.6548176,0.5600095,0.6587553,0.6409348,0.63960123
9-lptN92A68.004.mp4,0.7275411,0.7180344,0.6410053,0.6692703,0.67796516
w7O2QJu2Wl4.003.mp4,0.6981328,0.55134016,0.6198052,0.57581186,0.6171332
dy9EqbKLDP0.000.mp4,0.63743234,0.76802504,0.5063694,0.7024065,0.6879349
SR1Q5M2urxY.001.mp4,0.43581176,0.32460368,0.27168775,0.34699655,0.3649701
jlHKgXrxCu8.005.mp4,0.6052462,0.60362864,0.50012076,0.65534216,0.5770425
I5x9T9ftW18.001.mp4,0.50959957,0.6002009,0.37836868,0.5234264,0.4326951
6WSr4IW6cNI.002.mp4,0.51729596,0.4654461,0.36210263,0.52822757,0.5289079
USicjVA1trA.000.mp4,0.70275915,0.6450589,0.69266,0.68112475,0.65892625
yw-2AGeAjFc.000.mp4,0.67942154,0.6768508,0.5702878,0.6645391,0.6779011
Dhbva5oGE7g.004.mp4,0.68956137,0.5181365,0.4755484,0.4752664,0.5161237
bGLwxQ1lonQ.000.mp4,0.6639844,0.50124454,0.6029929,0.550181,0.60874414
VTv4BAYgJpk.000.mp4,0.5154771,0.7688308,0.34158063,0.57138276,0.5669178
BSfClgoqf00.001.mp4,0.5235452,0.48780397,0.45517138,0.5457642,0.4774226
T1--98_78ns.002.mp4,0.6378671,0.51142025,0.50166166,0.58397555,0.57378495
APqMkruLkoE.002.mp4,0.7376908,0.68525505,0.63393784,0.69166434,0.7136805
y2UF49ddapI.000.mp4,0.6653166,0.7174356,0.62197995,0.71416235,0.6322551
dB2XYhvqUBU.002.mp4,0.5266878,0.6612457,0.4176332,0.5943422,0.57282984
DvWzedL3QCk.005.mp4,0.66571105,0.5852683,0.6079553,0.5712609,0.64259857
BgfYyUAoNPs.002.mp4,0.58692193,0.5624304,0.52033305,0.5736976,0.5333084
orlXEgAepGo.004.mp4,0.61944914,0.42662477,0.5902859,0.5579151,0.55437404
yBlPsPBRv5E.005.mp4,0.66002274,0.5735345,0.5975723,0.663407,0.64021385
CbNAOLHByZQ.003.mp4,0.7164713,0.6600834,0.6748105,0.6507373,0.6751677
43tayteIFRk.001.mp4,0.5332233,0.5732652,0.39036608,0.59494495,0.5513332
VoPuhcQc_mg.004.mp4,0.44180554,0.39054108,0.35730362,0.40145892,0.39268678
Wy4hWbeibhU.001.mp4,0.3995703,0.3804155,0.35964546,0.4726102,0.39499694
PxkMDzORBPE.002.mp4,0.58205456,0.6458465,0.46720064,0.6278264,0.60353
RhFPotjd0hM.001.mp4,0.4876723,0.4563353,0.38463014,0.5600261,0.4798415
sDWJMBZ1mVA.004.mp4,0.31939426,0.33229282,0.22202459,0.3780027,0.27991292
9uMpKla2OQM.002.mp4,0.49135393,0.50034696,0.44760883,0.522324,0.45706356
7tB2Rtm4XeU.002.mp4,0.73370147,0.65506333,0.6249255,0.7030527,0.68222034
FaBTYkzhuK4.003.mp4,0.46795052,0.56803834,0.33178037,0.5375662,0.45203185
struoSVUsUg.000.mp4,0.7213287,0.61338377,0.6362906,0.65023005,0.7018453
cY3nHc5fDYE.002.mp4,0.5229165,0.40341088,0.45384288,0.48396057,0.5034783
GyLjVOVPGKQ.000.mp4,0.494264,0.3346727,0.3365558,0.36563826,0.40577888
hhdoeK8SsiI.004.mp4,0.6273793,0.5601287,0.57269746,0.6028904,0.58803844
QXc2qhIHfAA.002.mp4,0.5767462,0.33385813,0.43433776,0.49734026,0.5150212
-lSBwF052u0.005.mp4,0.7435043,0.74069214,0.6074983,0.6489471,0.6819995
4OKYywIqnqg.000.mp4,0.6862694,0.68007433,0.5732644,0.60739815,0.66126215
JO44XCaQGVY.001.mp4,0.5763838,0.5228056,0.5514358,0.66905594,0.5509068
VPFrKx72gvo.003.mp4,0.39901498,0.3005724,0.24548955,0.36957413,0.31222
r2BoxB3kgYk.002.mp4,0.70803916,0.5045671,0.6825818,0.64890975,0.66953284
nfEhF5GBQpo.002.mp4,0.60179096,0.5109888,0.5092943,0.5979829,0.6105473
txU8yE9d-4k.004.mp4,0.2844259,0.24387269,0.19949234,0.27934185,0.23504104
idsEawKW4X8.002.mp4,0.60916245,0.5498676,0.48616663,0.5561114,0.5126685
wVpjBxCirAQ.003.mp4,0.3842976,0.49806467,0.23733859,0.41885734,0.34322417
6NjuNY4LfQc.005.mp4,0.6969831,0.7363252,0.6258397,0.6683959,0.65192515
iEgV9E3xm90.004.mp4,0.73387754,0.7838954,0.64828646,0.70215106,0.71493113
xGo_wImhwkQ.004.mp4,0.6604023,0.60064256,0.6093838,0.64442456,0.6652815
8WXW8ODj44k.003.mp4,0.69940066,0.65922976,0.58253014,0.6087676,0.671944
AlEqtGWa43g.001.mp4,0.46796003,0.49726263,0.39717078,0.48627573,0.47609395
Gl93Hw1A2kY.000.mp4,0.49014407,0.43746087,0.41249278,0.4678535,0.43053687
lyznxF-Pj6g.003.mp4,0.5713157,0.4983334,0.47266296,0.56426847,0.51059496
VuadgOz6T7s.005.mp4,0.39995277,0.4170735,0.27148032,0.4350051,0.3700115
NVvKBE5FTMk.004.mp4,0.56546533,0.56828654,0.45982552,0.5197811,0.5418885
XT4rTk6-Etc.002.mp4,0.7039406,0.7062354,0.6427523,0.71488416,0.6786218
zMXfMcqpPwQ.003.mp4,0.50784713,0.45726877,0.43308413,0.5393748,0.4829536
9NS6CgxJCGM.002.mp4,0.6736841,0.6222646,0.62852615,0.64072466,0.6130918
SPD5fXHVyIk.001.mp4,0.4085843,0.38895875,0.25314504,0.35047144,0.31089467
aJjAtOC8AQU.000.mp4,0.7498215,0.72237945,0.73029757,0.66649866,0.7198333
qkmEt0ofGq8.000.mp4,0.69599426,0.6811948,0.6337228,0.6589681,0.6605718
z1q3ktuRdII.004.mp4,0.6027874,0.70708394,0.46202692,0.6245831,0.5863584
3wgZrRMosvY.004.mp4,0.6858986,0.5430083,0.628194,0.61031544,0.6113788
yIM5bal1VVs.002.mp4,0.52232367,0.39619267,0.436221,0.5599211,0.57293874
3wgZrRMosvY.001.mp4,0.673723,0.53363717,0.61857736,0.5963052,0.6007451
ipP--IqIuWU.004.mp4,0.5464277,0.36576992,0.35633808,0.45125723,0.45891345
Bz3Jx4QL_6Q.000.mp4,0.5504352,0.7688757,0.36586246,0.563079,0.5843483
mpk5Ubw2fj8.003.mp4,0.39746487,0.598915,0.31247413,0.5079411,0.40568697
4yogPbHFQ9o.001.mp4,0.43380725,0.47219968,0.31130993,0.48303252,0.399086
3wRj39GKLJ0.000.mp4,0.69399387,0.5360982,0.6707442,0.6842117,0.66115534
P7poMmhYnM0.004.mp4,0.4316086,0.37973523,0.3349608,0.41549072,0.40749332
Y6iogSmj6FQ.001.mp4,0.49309707,0.51462895,0.4488619,0.56805396,0.48400784
iL6lNdRS0ZU.005.mp4,0.6013129,0.5726582,0.45533216,0.62214744,0.5556561
PWM-bKcs2p8.005.mp4,0.3220151,0.32695267,0.2254191,0.34331334,0.30498558
OSDlyk5ZgAk.001.mp4,0.54777324,0.3937844,0.39011684,0.51559144,0.44910863
NZXtEENlWL4.002.mp4,0.57828313,0.5073969,0.36737525,0.3962672,0.47482976
uTluOTPA7e4.005.mp4,0.52380764,0.5173028,0.42091954,0.48687533,0.49014425
6EMgu2djYrU.000.mp4,0.6031182,0.45509714,0.5679635,0.55468774,0.57261693
G2D3qU6R_YA.000.mp4,0.72070765,0.75057244,0.69020873,0.68403214,0.7174387
DZfcVxy2ceI.004.mp4,0.52269465,0.47385973,0.4734804,0.5001874,0.45474583
T1--98_78ns.004.mp4,0.5819551,0.46659362,0.43233967,0.54424584,0.5057377
nLB29nx1Jp4.000.mp4,0.70023525,0.6701176,0.62906015,0.6728222,0.6739273
YGJ33FXzJO8.001.mp4,0.722774,0.61472714,0.63957435,0.64363337,0.6814525
ApPnsnIZozw.000.mp4,0.3997962,0.45724416,0.3226431,0.4874169,0.4454054
pvvff396Rqg.001.mp4,0.406978,0.6146666,0.255363,0.43396637,0.45943278
nLuAoNAOGcQ.005.mp4,0.75534236,0.7418625,0.7106842,0.6850674,0.7337048
NzCflfxgvwo.001.mp4,0.27493912,0.21650322,0.22424518,0.29874834,0.26146984
ch2BcBv4SdQ.003.mp4,0.77668864,0.73609936,0.7680775,0.7154126,0.7603352
It0-yCwOc5k.001.mp4,0.48149872,0.4593565,0.36515677,0.4629966,0.42558128
1Wh2mIFrGvk.000.mp4,0.49246716,0.48295408,0.354669,0.4432322,0.44559023
a97PXgrKSxo.002.mp4,0.71043813,0.7138792,0.7026695,0.7148965,0.6879402
