Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
x0mD5kr2hu4.005.mp4,0.6588853,0.5944281,0.66095203,0.59503984,0.61498284
9KAqOrdiZ4I.003.mp4,0.3636889,0.31517732,0.20863125,0.27961853,0.23119
Bo-mrL28d8M.000.mp4,0.33509567,0.33606023,0.21817859,0.35657597,0.3084544
RsYSOFRFszk.000.mp4,0.5374632,0.41539425,0.3722359,0.5190314,0.45414996
9-lptN92A68.002.mp4,0.68697435,0.63308084,0.6097075,0.6376776,0.6121404
_X6_C_Oy9VA.002.mp4,0.6042338,0.52317095,0.53646654,0.63196576,0.5829644
XFpzukISe6s.002.mp4,0.55548096,0.49356082,0.48917446,0.5783783,0.4965524
vqLtOsoNPnU.000.mp4,0.56663907,0.53224266,0.48745123,0.60809696,0.57041264
AvuWv3LLmrA.000.mp4,0.5573802,0.4194379,0.5222189,0.49418986,0.49976903
cY3nHc5fDYE.001.mp4,0.48992324,0.5866586,0.45378566,0.52892435,0.53872937
QMRAbwZCTfI.001.mp4,0.4289816,0.48041028,0.38884228,0.53754365,0.41317105
3J7Cl3FXs1o.005.mp4,0.56693035,0.65616685,0.4613339,0.6338184,0.5920619
IyBCZySg-c4.004.mp4,0.54870486,0.45575285,0.47306803,0.5794076,0.51074684
v1ScttBOQc8.003.mp4,0.663553,0.5201815,0.6115085,0.6551187,0.6381695
vE9XgQL7DGE.000.mp4,0.533108,0.37315014,0.38862258,0.49635312,0.41737786
L5PkZA1ErYY.003.mp4,0.4315108,0.36227894,0.28751248,0.39441776,0.31878334
B-OJ_xZILLg.004.mp4,0.32574624,0.26159176,0.2463011,0.3550861,0.2739037
SI93csgHMTk.003.mp4,0.49760273,0.4148131,0.4036771,0.4446169,0.4649573
19pTUX8KfYM.001.mp4,0.48486626,0.5767234,0.4087479,0.54064745,0.49237362
Ah5PEPT4xbo.000.mp4,0.5029415,0.4583146,0.37357754,0.45147142,0.43309104
2SzC9dm4Yy4.004.mp4,0.5317081,0.3606766,0.48782647,0.44803065,0.41877323
2DZb5yIc6Fg.000.mp4,0.23009448,0.23229721,0.1800595,0.2555983,0.2029599
sntohi33U5s.003.mp4,0.65651536,0.6165358,0.61844623,0.6094205,0.6155644
bDjqDn6susQ.001.mp4,0.67115843,0.5513898,0.6479168,0.63378924,0.69222593
H6yu96w7tUc.001.mp4,0.47645402,0.5483332,0.35281694,0.60399157,0.4720267
omeHsKF7InA.004.mp4,0.28108537,0.26582313,0.20005198,0.33051538,0.24894622
6N02tjYPLh8.004.mp4,0.5533731,0.49071085,0.43747425,0.5258349,0.4619699
sntohi33U5s.002.mp4,0.66975707,0.6062425,0.6279187,0.6106372,0.62297404
THO-md3eEkA.001.mp4,0.5843941,0.62816566,0.48362455,0.58934736,0.5542445
fSkQXqXR7D0.005.mp4,0.50835145,0.5789106,0.42211446,0.61219275,0.54322255
maDObxiOQRo.004.mp4,0.5185573,0.41164017,0.415178,0.52913594,0.44297296
eAkWSjU-JyY.005.mp4,0.7254643,0.65733373,0.7018292,0.6382836,0.69621515
VTv4BAYgJpk.004.mp4,0.51850337,0.76286757,0.36976057,0.61038387,0.57331455
383HhOtOBwg.005.mp4,0.5792389,0.44937953,0.5152918,0.5017809,0.5068239
RlUuWWWFrhM.002.mp4,0.55602777,0.49226186,0.48627442,0.6113019,0.520311
oontew1LiUU.003.mp4,0.3710242,0.31175283,0.32268986,0.3695898,0.26090455
n9eruV15f3o.003.mp4,0.46712583,0.52122873,0.37399715,0.501999,0.41603488
GR-P1m_Yvm0.004.mp4,0.7168373,0.57643354,0.65148807,0.6296874,0.68099475
BxdFQhBNZys.001.mp4,0.5495521,0.5446974,0.52261627,0.64256805,0.5133512
VoPuhcQc_mg.002.mp4,0.36978906,0.3766529,0.3243651,0.3953084,0.3305034
IQNNEfYYYiw.004.mp4,0.6426605,0.55566406,0.54543597,0.5416174,0.5793042
3WmWJ1lNy-U.002.mp4,0.5226469,0.44691625,0.6139957,0.58004326,0.5320148
IQNNEfYYYiw.000.mp4,0.58350563,0.555125,0.51242685,0.5511601,0.53794885
KnbEca4Ibwk.003.mp4,0.55792916,0.5377568,0.50463116,0.6051271,0.4687901
M20gRMBy-4I.005.mp4,0.5719849,0.44457945,0.46104532,0.5550298,0.5042919
8YQKwMdiaAE.003.mp4,0.5973724,0.43054083,0.38998538,0.47434884,0.46211
87r3cLkrw4A.003.mp4,0.6879306,0.6049707,0.6016811,0.53865254,0.640774
t6-ljEWQjW8.001.mp4,0.47987014,0.3560694,0.30518395,0.41883284,0.38927233
F5kL7RWS_f0.005.mp4,0.38110423,0.58267224,0.28083456,0.47344843,0.40479255
WFY3xwXQ0Zw.000.mp4,0.7378627,0.7454767,0.6578595,0.67977405,0.69021845
r2BoxB3kgYk.005.mp4,0.5906535,0.36928824,0.5684993,0.4926123,0.56910634
aqd4_4ga1fQ.002.mp4,0.4065345,0.33853945,0.21222244,0.39556575,0.31606466
og8vtyRh_bc.004.mp4,0.48208272,0.43883926,0.38898492,0.52885205,0.4583065
GG9WPQLI_rg.002.mp4,0.65998507,0.66496754,0.64673865,0.62361646,0.69771194
N0UweTwwQqQ.002.mp4,0.7374201,0.6601037,0.6255558,0.6949084,0.6752861
vZPLbzF0aSg.002.mp4,0.55407465,0.47096732,0.4862964,0.59359205,0.48719263
cgT-3CHBmKs.002.mp4,0.28412235,0.2643658,0.2122411,0.326169,0.22850247
2TMl5EMrdVI.001.mp4,0.4450064,0.56526834,0.3859241,0.55413985,0.3879911
g1TMjzZH8bw.003.mp4,0.43659973,0.40397435,0.35116178,0.49798885,0.38106662
C47tB5JmEqQ.005.mp4,0.5766926,0.42011398,0.52160263,0.5257801,0.48981857
_Q4wOgixh7E.002.mp4,0.5501796,0.2569673,0.2293923,0.304865,0.28387117
P0a209IS614.000.mp4,0.5624135,0.747663,0.33237118,0.66889954,0.5878943
VAZLQqJa9rQ.000.mp4,0.3222063,0.3872109,0.28945374,0.42359984,0.32763797
2bAsXLQjlt8.000.mp4,0.6668513,0.5568974,0.5261509,0.5915741,0.5841836
UHXueLgWoOw.002.mp4,0.50830287,0.4237839,0.40228793,0.48333615,0.4216445
lFzrVSbp254.001.mp4,0.6433364,0.60449016,0.56445205,0.626179,0.6542275
cMLkNVKkaOQ.004.mp4,0.6131344,0.39303887,0.53694105,0.5365689,0.57715404
PtBXYDPakZo.001.mp4,0.49479848,0.32992542,0.3980482,0.40828973,0.38149244
8n6G3V3-Tk8.000.mp4,0.6370448,0.56430066,0.5285815,0.54646903,0.57820636
ai-RZb0ZpKI.001.mp4,0.56333816,0.4619282,0.40194625,0.52373254,0.52911586
WGP2HLnoma0.000.mp4,0.32941216,0.36470693,0.224565,0.3474509,0.27723986
me9kzWYVEoI.001.mp4,0.68175083,0.5512512,0.6753118,0.6090281,0.6594956
e07IozLUeKc.003.mp4,0.6238897,0.63251287,0.55507433,0.5147649,0.57593775
300gK3CnzW0.001.mp4,0.46028426,0.5022106,0.36434376,0.50036514,0.44934404
qRtKUGgULL8.003.mp4,0.73315954,0.4389838,0.684844,0.574531,0.61755365
Pr-RpZ4gYCM.005.mp4,0.7028768,0.48682868,0.42571113,0.4542281,0.48198423
VZ6jhnbk-5g.005.mp4,0.7605507,0.79686844,0.7563853,0.75523543,0.7673285
Pmhjv20yOl4.003.mp4,0.5702133,0.5525758,0.43993303,0.5937111,0.48387277
ilOi-sQo9HI.002.mp4,0.51982266,0.51255536,0.43452677,0.53171456,0.4534822
nGe8dIc-ecc.001.mp4,0.7114985,0.6873194,0.6671058,0.6428268,0.7015806
ogSLrHVeqLI.002.mp4,0.5703346,0.4535658,0.41808236,0.43395615,0.42087597
AWe6ZZUmlZw.002.mp4,0.51393867,0.5409231,0.4957381,0.58288944,0.52303016
fEix0DPOWtg.004.mp4,0.47636425,0.4008435,0.36839497,0.455738,0.43018502
oC-qxnrmJws.004.mp4,0.7564921,0.68091416,0.7861128,0.6991292,0.76741755
fKrX-KXgXYM.005.mp4,0.56758225,0.42710137,0.43030304,0.50734544,0.42368174
m5kTITzj1bY.004.mp4,0.56794846,0.48979908,0.6078475,0.68262184,0.53730214
VnUkBYQkJms.000.mp4,0.75629854,0.6865567,0.6711098,0.5740926,0.69538224
A1lbD_OCuj4.004.mp4,0.31498617,0.63546133,0.24811138,0.49874073,0.40698826
m2uxFfpb5xU.003.mp4,0.56358135,0.6247699,0.43745834,0.519585,0.4520994
50gokPvvMs8.004.mp4,0.53785425,0.5369822,0.42760658,0.46570826,0.45852762
voB6O-ky9cA.001.mp4,0.5286871,0.49702314,0.42499524,0.53844774,0.49711645
a38rz5AIslE.005.mp4,0.43567944,0.66080976,0.36964524,0.56027126,0.45867676
2SzC9dm4Yy4.005.mp4,0.48772335,0.46013308,0.5081429,0.5668128,0.44789124
wJl7DbsbrDA.002.mp4,0.5687239,0.5710707,0.4413303,0.5180363,0.56523395
lErjGxBb1Bk.001.mp4,0.7161411,0.63543624,0.6173669,0.58579516,0.6545675
UEYKBC_SuzU.003.mp4,0.5792687,0.40156254,0.48865294,0.57809836,0.50277853
8hGOOynn3ZU.002.mp4,0.4419096,0.53727067,0.36744893,0.5737765,0.44376802
R6NTuhZtOks.004.mp4,0.68678534,0.6189853,0.65161574,0.67082614,0.6445042
Prb5j6jLKBs.005.mp4,0.7387382,0.71561235,0.69864684,0.68537414,0.7292688
8qDKGnABATw.005.mp4,0.63929254,0.7314159,0.49147215,0.688528,0.67594564
KYkfjIZEScM.002.mp4,0.65570664,0.79140043,0.5044877,0.640558,0.6738987
KTdbKiGFzJY.001.mp4,0.41466445,0.58352435,0.26140505,0.48725563,0.45858124
R9JcmvLBbTs.001.mp4,0.6154562,0.5425246,0.51582605,0.58351076,0.5637257
QS7TwjzkYiU.005.mp4,0.73019266,0.73988,0.70358074,0.6884106,0.7207265
KYvMsMLNGvY.001.mp4,0.50972044,0.5084827,0.42086393,0.5534209,0.48032695
P_wDFLJnW-o.002.mp4,0.4956503,0.49564278,0.43297404,0.57598466,0.5063089
ASDpn9yOYAo.001.mp4,0.5412445,0.4524367,0.4971487,0.5406896,0.53024465
69EsTnCVCp0.002.mp4,0.51096725,0.65032613,0.51368874,0.63733625,0.51156056
qLbOPbx33dk.000.mp4,0.38742316,0.6699666,0.21553451,0.50498444,0.43549347
AQz6_ZpzGIE.001.mp4,0.4825133,0.48939663,0.44710898,0.5598148,0.45559138
niWi1hcuSmo.000.mp4,0.54671854,0.4842933,0.47033337,0.56314,0.5497277
sf29orxf4X0.001.mp4,0.46309876,0.43874127,0.36314481,0.43707448,0.40357435
jFx6AEw6viQ.003.mp4,0.2751643,0.2657038,0.22549078,0.34373608,0.23822203
qtB-CogljAo.004.mp4,0.6909289,0.67310655,0.5694594,0.74429536,0.64411855
unfkD5YNaDg.003.mp4,0.6814811,0.6057721,0.6629519,0.6443782,0.6330297
EmGTj1DRMbo.001.mp4,0.626995,0.5387535,0.5128244,0.6005392,0.53758574
XQZ5M9oLkXw.002.mp4,0.5509412,0.7638477,0.47648874,0.62389505,0.60994416
C9W-AEBcQzo.001.mp4,0.43958193,0.415307,0.37933668,0.4755567,0.40090418
cJs_LosR-u8.004.mp4,0.3598454,0.3450001,0.3101319,0.45402965,0.3410052
Tm44tg1zPwU.002.mp4,0.45684567,0.7289741,0.3792829,0.589571,0.5563096
B9NSU6gQdRw.000.mp4,0.73081976,0.7233832,0.5894091,0.7182469,0.69787717
BWAEpai6FK0.004.mp4,0.73640144,0.72006583,0.73381853,0.7185023,0.704604
n8IiQJyqjiE.002.mp4,0.77493644,0.5184416,0.63526976,0.65261865,0.6789081
XhgDsQlEnuU.004.mp4,0.7507197,0.6300955,0.56200475,0.5933508,0.6160629
QBZieJiOl1w.002.mp4,0.6097441,0.4119377,0.62403506,0.5889764,0.5689174
WnmPDmb00Mc.001.mp4,0.5579436,0.4414042,0.41948047,0.5661273,0.4698391
nLB29nx1Jp4.004.mp4,0.710516,0.6387781,0.6201887,0.6781753,0.6627918
z54OqeICELg.002.mp4,0.71702886,0.70375896,0.6299931,0.6206183,0.6994417
3hKgh9AB3tk.004.mp4,0.44007158,0.40444478,0.36380577,0.5344192,0.3770237
Gdrgw7Z6tLg.001.mp4,0.5761531,0.4235993,0.49303478,0.6486319,0.5604969
6RwVJK3husE.001.mp4,0.714447,0.6749851,0.7026483,0.7025806,0.6768898
cWvZnl5XjwI.000.mp4,0.4939645,0.32731754,0.379102,0.4189126,0.4134208
hmTY4CubpiE.005.mp4,0.66125244,0.45387092,0.47127405,0.43487108,0.54066
utv9RBNcL5w.003.mp4,0.6863091,0.6220386,0.6125167,0.6189017,0.6565269
PsHb4YHooKM.000.mp4,0.54389787,0.5501554,0.552711,0.57345855,0.5580477
ya8Ec_yTai8.000.mp4,0.63540065,0.62107724,0.60477567,0.6810297,0.65069675
j6d-KRDXnUI.002.mp4,0.46284258,0.44318256,0.48444137,0.46929657,0.40577063
6NjuNY4LfQc.003.mp4,0.6656115,0.6716738,0.58992946,0.659963,0.6244283
ZlcINjtdkQQ.002.mp4,0.5827501,0.33577335,0.40573284,0.46042576,0.40722618
O2J_3ScUCUQ.001.mp4,0.47976506,0.3505366,0.6290196,0.5508428,0.45386523
9-lptN92A68.004.mp4,0.6887469,0.66688836,0.6207876,0.6665234,0.62110376
w7O2QJu2Wl4.003.mp4,0.7521882,0.646222,0.68883157,0.6145268,0.6880255
dy9EqbKLDP0.000.mp4,0.6139694,0.76652825,0.48151034,0.68882847,0.66836774
SR1Q5M2urxY.001.mp4,0.53485644,0.45179874,0.40043062,0.4964645,0.40619773
jlHKgXrxCu8.005.mp4,0.46111172,0.4702059,0.39531547,0.48527855,0.40809897
I5x9T9ftW18.001.mp4,0.6263987,0.61613524,0.5232151,0.6560431,0.572908
6WSr4IW6cNI.002.mp4,0.523651,0.49136847,0.40279803,0.54784286,0.4934483
USicjVA1trA.000.mp4,0.70969415,0.585312,0.7052826,0.68019116,0.6669283
yw-2AGeAjFc.000.mp4,0.6449093,0.7202576,0.52037174,0.68117464,0.67238
Dhbva5oGE7g.004.mp4,0.6892821,0.5137682,0.51121557,0.51066995,0.54273605
bGLwxQ1lonQ.000.mp4,0.61503947,0.5516621,0.5398791,0.52381325,0.54021287
VTv4BAYgJpk.000.mp4,0.51235205,0.77106106,0.33750147,0.59787637,0.56832033
BSfClgoqf00.001.mp4,0.50887775,0.45339915,0.45689982,0.5589325,0.43663216
T1--98_78ns.002.mp4,0.6533923,0.540779,0.53981864,0.6027373,0.6044129
APqMkruLkoE.002.mp4,0.7405831,0.6240122,0.68163687,0.70869887,0.7160783
y2UF49ddapI.000.mp4,0.5445577,0.55032694,0.5112979,0.597167,0.4830991
dB2XYhvqUBU.002.mp4,0.562389,0.6615038,0.5135517,0.6052397,0.62895465
DvWzedL3QCk.005.mp4,0.7580551,0.65674984,0.72451043,0.6600333,0.7435808
BgfYyUAoNPs.002.mp4,0.61873627,0.6263805,0.5275707,0.56741077,0.5543747
orlXEgAepGo.004.mp4,0.5899202,0.42273077,0.56214535,0.48513716,0.49980092
yBlPsPBRv5E.005.mp4,0.61361724,0.51251143,0.5932172,0.629931,0.614277
CbNAOLHByZQ.003.mp4,0.720201,0.6702491,0.68436563,0.6827193,0.67795956
43tayteIFRk.001.mp4,0.51236403,0.54037154,0.36106765,0.5895808,0.5292882
VoPuhcQc_mg.004.mp4,0.35744292,0.37261868,0.3119902,0.38147047,0.29992852
Wy4hWbeibhU.001.mp4,0.36751497,0.4258793,0.3781731,0.52156985,0.33570862
PxkMDzORBPE.002.mp4,0.5097363,0.5681514,0.50468373,0.6248262,0.52845526
RhFPotjd0hM.001.mp4,0.5309413,0.5035269,0.46611226,0.6210232,0.5148646
sDWJMBZ1mVA.004.mp4,0.30296224,0.33781627,0.24893945,0.38846415,0.2723248
9uMpKla2OQM.002.mp4,0.572091,0.52749515,0.5111444,0.5807618,0.50155604
7tB2Rtm4XeU.002.mp4,0.6796837,0.6193876,0.583848,0.71303165,0.6137417
FaBTYkzhuK4.003.mp4,0.49349648,0.56829077,0.4308533,0.63077337,0.5015535
struoSVUsUg.000.mp4,0.75721204,0.55318296,0.6557385,0.59112656,0.71556085
cY3nHc5fDYE.002.mp4,0.48633826,0.50407434,0.4320848,0.5117546,0.51408094
GyLjVOVPGKQ.000.mp4,0.509661,0.36644703,0.43992788,0.41780204,0.4331456
hhdoeK8SsiI.004.mp4,0.6036514,0.6066457,0.6576081,0.58418477,0.5975578
QXc2qhIHfAA.002.mp4,0.56986505,0.3855819,0.43584576,0.51994306,0.4775079
-lSBwF052u0.005.mp4,0.7428373,0.72598827,0.5899011,0.6346414,0.65928364
4OKYywIqnqg.000.mp4,0.6406119,0.63255656,0.6208789,0.5687813,0.67176175
JO44XCaQGVY.001.mp4,0.5773039,0.4792763,0.6118811,0.6014221,0.5580075
VPFrKx72gvo.003.mp4,0.3607211,0.30754116,0.23505698,0.34318885,0.25906783
r2BoxB3kgYk.002.mp4,0.69627464,0.44350195,0.70647466,0.6054776,0.68750596
nfEhF5GBQpo.002.mp4,0.6352777,0.5793267,0.57018083,0.6586549,0.66417736
txU8yE9d-4k.004.mp4,0.24292345,0.22852965,0.18606758,0.2500467,0.19945236
idsEawKW4X8.002.mp4,0.67243487,0.6503216,0.62154573,0.6756876,0.60621786
wVpjBxCirAQ.003.mp4,0.43575835,0.5004518,0.27503642,0.445051,0.3849002
6NjuNY4LfQc.005.mp4,0.677746,0.6621325,0.62136096,0.67217743,0.63398695
iEgV9E3xm90.004.mp4,0.69746935,0.76311207,0.5882309,0.7043923,0.6770705
xGo_wImhwkQ.004.mp4,0.6848085,0.6646176,0.62881124,0.691145,0.6740284
8WXW8ODj44k.003.mp4,0.69315934,0.60333467,0.63671947,0.5937654,0.67408633
AlEqtGWa43g.001.mp4,0.5117572,0.5351249,0.52507895,0.600927,0.5264759
Gl93Hw1A2kY.000.mp4,0.426912,0.427524,0.38915324,0.450371,0.36414105
lyznxF-Pj6g.003.mp4,0.5579411,0.5039509,0.5050596,0.50519735,0.51178706
VuadgOz6T7s.005.mp4,0.28494087,0.2526193,0.20669952,0.2837454,0.2425091
NVvKBE5FTMk.004.mp4,0.54551923,0.5365117,0.49875933,0.48804107,0.48368663
XT4rTk6-Etc.002.mp4,0.65952533,0.66553676,0.6351336,0.72258455,0.6121919
zMXfMcqpPwQ.003.mp4,0.55998397,0.5656769,0.47984278,0.5937283,0.5320243
9NS6CgxJCGM.002.mp4,0.65959454,0.61570764,0.5943281,0.58020496,0.6015459
SPD5fXHVyIk.001.mp4,0.51296824,0.50469756,0.43367827,0.55691993,0.45704687
aJjAtOC8AQU.000.mp4,0.7277219,0.68318486,0.7191589,0.6822218,0.6710087
qkmEt0ofGq8.000.mp4,0.6314975,0.62293124,0.62257314,0.6038387,0.59850454
z1q3ktuRdII.004.mp4,0.67645836,0.74836016,0.519122,0.6957524,0.6587761
3wgZrRMosvY.004.mp4,0.63883877,0.52168006,0.6505064,0.6246412,0.5691211
yIM5bal1VVs.002.mp4,0.6150192,0.41200185,0.5772861,0.60112244,0.6041931
3wgZrRMosvY.001.mp4,0.6498507,0.55487216,0.65539825,0.6177357,0.59173197
ipP--IqIuWU.004.mp4,0.5443964,0.4141807,0.40747207,0.5255201,0.46327567
Bz3Jx4QL_6Q.000.mp4,0.49367017,0.77303386,0.37082762,0.542573,0.5811237
mpk5Ubw2fj8.003.mp4,0.37789804,0.59151095,0.36594212,0.53208506,0.43155566
4yogPbHFQ9o.001.mp4,0.44817728,0.4692638,0.36078572,0.5045148,0.3897969
3wRj39GKLJ0.000.mp4,0.6532928,0.46670413,0.63982195,0.6029781,0.5641105
P7poMmhYnM0.004.mp4,0.48206264,0.52695155,0.3829492,0.49237895,0.44266188
Y6iogSmj6FQ.001.mp4,0.474257,0.46798933,0.51542693,0.56454325,0.47511488
iL6lNdRS0ZU.005.mp4,0.5902978,0.50197256,0.5204212,0.63928163,0.5926579
PWM-bKcs2p8.005.mp4,0.2894354,0.2954352,0.20061666,0.32444602,0.25490788
OSDlyk5ZgAk.001.mp4,0.51481557,0.4825164,0.37390393,0.5335239,0.42956078
NZXtEENlWL4.002.mp4,0.5719533,0.5171685,0.40085173,0.45317653,0.4877745
uTluOTPA7e4.005.mp4,0.54325616,0.52615774,0.42460847,0.48463905,0.49037075
6EMgu2djYrU.000.mp4,0.63580775,0.5681735,0.60792136,0.59699684,0.6013057
G2D3qU6R_YA.000.mp4,0.7112293,0.7494427,0.645865,0.6611048,0.70514405
DZfcVxy2ceI.004.mp4,0.51977515,0.49809518,0.51728535,0.5085998,0.44518661
T1--98_78ns.004.mp4,0.6503588,0.5377149,0.52055204,0.6101862,0.60345256
nLB29nx1Jp4.000.mp4,0.7442014,0.6308166,0.6828582,0.69575036,0.7003144
YGJ33FXzJO8.001.mp4,0.7912234,0.6909958,0.73455095,0.69681835,0.7534198
ApPnsnIZozw.000.mp4,0.42076236,0.44426644,0.36778158,0.49371332,0.42318845
pvvff396Rqg.001.mp4,0.39915395,0.67319065,0.27304238,0.48336095,0.5138321
nLuAoNAOGcQ.005.mp4,0.7877845,0.7147905,0.7632451,0.67816126,0.76318634
NzCflfxgvwo.001.mp4,0.2860124,0.22517158,0.24273816,0.3202739,0.25975704
ch2BcBv4SdQ.003.mp4,0.766731,0.7055721,0.7763218,0.6792525,0.75390697
It0-yCwOc5k.001.mp4,0.5019407,0.52104926,0.4147095,0.5170233,0.47539645
1Wh2mIFrGvk.000.mp4,0.5497269,0.49660182,0.43981206,0.49558312,0.48198804
a97PXgrKSxo.002.mp4,0.69507563,0.63917613,0.6827903,0.70620686,0.676764
