Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
XNWN7ScxVIA.005.mp4,0.72358847,0.72678727,0.71839505,0.6957531,0.7312422,0.7310506
hPguTv1Zvg8.005.mp4,0.5873884,0.75527215,0.47820115,0.6677699,0.640872,0.66545665
Jog1-pYOSD0.004.mp4,0.48008406,0.6422293,0.37702584,0.5003811,0.46735245,0.49134082
IFXaH_E54iA.003.mp4,0.54841346,0.47806418,0.46013087,0.530771,0.5029876,0.47847092
qVcw5-mm31s.003.mp4,0.60429984,0.5032879,0.4618379,0.5051235,0.47797585,0.479409
bYXRyimxh7A.001.mp4,0.6377911,0.4992965,0.5958341,0.5474286,0.5911716,0.5445018
2mfmw63l88g.000.mp4,0.3158828,0.31175426,0.23573743,0.3424096,0.26500204,0.2514761
s0pgZM5G6ds.002.mp4,0.4666297,0.51058936,0.3402033,0.45932525,0.39832717,0.4231789
yyqXzlF8Fgc.002.mp4,0.61357164,0.5228691,0.51699007,0.6245518,0.63832986,0.58632064
uE2U_Y7QrIw.001.mp4,0.3932274,0.442018,0.33550566,0.46033877,0.4269942,0.38271898
6waL_gUxtAM.005.mp4,0.77444416,0.7502049,0.7026838,0.68261635,0.7382146,0.73789895
Fco1CMgOadI.004.mp4,0.66297626,0.58788157,0.57058346,0.6617466,0.6602291,0.6289919
VhHnmeRABJw.002.mp4,0.6864754,0.7766086,0.6505234,0.7144356,0.7262524,0.7474482
OdwK_oMdfSU.004.mp4,0.66296494,0.56338304,0.59360075,0.57523507,0.6591079,0.5822141
QTtTAFqT-no.005.mp4,0.6726955,0.59972537,0.5355991,0.5667628,0.60637176,0.57213736
4vJ69g7gAH4.002.mp4,0.5797011,0.48909432,0.39763427,0.5690347,0.55171,0.50450164
gOS-CneQsxI.001.mp4,0.63720894,0.4089746,0.5074812,0.52662694,0.50171924,0.458122
YBsKLg3GMrE.001.mp4,0.5649744,0.45595247,0.4470844,0.4118582,0.5063563,0.42847615
CESTtNvDpww.002.mp4,0.7239566,0.66017854,0.7459992,0.7049986,0.7253062,0.71690476
fipvPdFbKN4.003.mp4,0.5081251,0.3806386,0.4186593,0.47641465,0.41079533,0.39313185
cx8IycWgMVs.001.mp4,0.5528221,0.5232313,0.42603558,0.4592543,0.4096297,0.4451316
BmDClgdWlH4.001.mp4,0.7695536,0.77540565,0.7234616,0.7410346,0.77334374,0.7752609
bAxlTgobVHE.005.mp4,0.7132117,0.69375926,0.6184988,0.6281948,0.68067575,0.66491497
J6RHl6U6Jcw.003.mp4,0.6250806,0.6177285,0.5592576,0.6196271,0.5769739,0.6019494
MDoZUDTSayc.004.mp4,0.69854915,0.60713696,0.573344,0.5059166,0.6007042,0.5674373
Lz3hYPF6aIM.001.mp4,0.61739767,0.4434525,0.38110292,0.38994536,0.50824356,0.40220088
QS7TwjzkYiU.001.mp4,0.67303956,0.68788385,0.60807884,0.6445596,0.62599516,0.6555456
nYCuMoC5ibQ.003.mp4,0.70217395,0.45548934,0.62094855,0.54108906,0.6143362,0.5318309
OMHlfDF99Mw.001.mp4,0.6483331,0.47029388,0.51728535,0.49680996,0.53117,0.47701538
ly_0m16694Q.002.mp4,0.44530433,0.2977814,0.32229638,0.3987562,0.33561036,0.29446113
bEXDNfLBy1I.000.mp4,0.6313437,0.610018,0.51921546,0.5690117,0.53421277,0.55930877
19pTUX8KfYM.003.mp4,0.567273,0.56383777,0.48257965,0.58376944,0.5896808,0.5425421
PsqpkFKX8co.003.mp4,0.74798906,0.79364693,0.7080904,0.727512,0.7651211,0.7746198
KNx7_ajRwDI.005.mp4,0.543195,0.34753948,0.42977533,0.44412312,0.43501464,0.3629338
fG-hvGTHoec.003.mp4,0.7183875,0.6589693,0.59433454,0.5486619,0.6635067,0.6217371
naAGy30bnwA.004.mp4,0.3977478,0.28018126,0.39794785,0.38931575,0.33167168,0.28883427
4JjpfL4y3XM.002.mp4,0.61767554,0.5587446,0.54550946,0.49506295,0.5311748,0.5151327
uMCRfie1lkc.000.mp4,0.5312766,0.43241075,0.34507197,0.49116737,0.47185093,0.42664674
US4PxgfKDeA.002.mp4,0.6421068,0.27523947,0.3491308,0.37834942,0.36511996,0.28921375
ev42vngXERU.003.mp4,0.5756453,0.59198946,0.47371846,0.5552492,0.5993415,0.5649501
XJj34u5IzU0.005.mp4,0.7415045,0.61762685,0.6300693,0.569564,0.6620859,0.614761
836kYlEs9GI.005.mp4,0.6092557,0.3322612,0.4299671,0.406277,0.47903872,0.36522347
gWCgqVn3m3k.003.mp4,0.755581,0.5960051,0.74034226,0.6181021,0.7145628,0.65328145
n5Jeeqfj2_U.001.mp4,0.6920514,0.73271894,0.5507029,0.6785718,0.6554872,0.6951119
LKBoLbWHJYI.000.mp4,0.72818524,0.6473134,0.7004975,0.6813952,0.7254244,0.6990861
xmaC2XOhPaE.004.mp4,0.40144378,0.31541184,0.43201086,0.44789308,0.40994406,0.34659752
fBMKlYUjA9E.001.mp4,0.7675743,0.6485901,0.6578729,0.6400736,0.70496583,0.6777027
6RwVJK3husE.003.mp4,0.644807,0.5765035,0.5600794,0.6277987,0.54975164,0.5921416
me15sHPOjKo.003.mp4,0.5986534,0.44456074,0.5768058,0.6256205,0.59867626,0.5481563
ZT7cEiaYGp8.005.mp4,0.78120095,0.69631374,0.76974213,0.700062,0.7697995,0.74369156
ask-ZFRztf8.000.mp4,0.44736403,0.4703315,0.36730194,0.45598468,0.41862476,0.41440445
JSEx8RqGcPs.003.mp4,0.70171773,0.6328474,0.6016573,0.58392763,0.6721353,0.62767845
vCV-5LypZCs.000.mp4,0.60963124,0.67553717,0.44976223,0.61701673,0.599659,0.6140094
X-GXO_urMow.000.mp4,0.6061055,0.762653,0.48490578,0.6076499,0.6148963,0.6418194
2f7rLXwzP3s.005.mp4,0.70697737,0.5644641,0.5754765,0.5972451,0.6301626,0.58736086
Qqc1539E6rs.001.mp4,0.73069906,0.7243801,0.6437437,0.6061504,0.7184057,0.6834365
b9nbAAe8F7o.001.mp4,0.43648037,0.267553,0.35185808,0.35476765,0.32259238,0.26287887
OuE91U_n04E.002.mp4,0.64526117,0.62204146,0.5824717,0.57128847,0.60611343,0.5951552
c3esnCQDoKc.002.mp4,0.60461104,0.5538831,0.4944441,0.6023828,0.6185549,0.5821227
TNjEJGdqmH0.004.mp4,0.5799676,0.4766025,0.56076485,0.5705756,0.50723207,0.51744187
zJEnT19uoPY.003.mp4,0.66098344,0.5830264,0.5523387,0.5991447,0.5905716,0.58279717
F5iykLTSCJc.002.mp4,0.4775441,0.3441259,0.39557946,0.47777486,0.3689391,0.3485481
4RKQGZzPClk.000.mp4,0.52050084,0.3815419,0.4865793,0.48508787,0.45641,0.40643275
d69zeSpdyCI.004.mp4,0.7642076,0.6938683,0.71737814,0.6836188,0.76276255,0.72290593
mK8ebTJyrCI.001.mp4,0.5124258,0.3204424,0.3194227,0.4540305,0.3526274,0.3230691
uDm7iZuX5DQ.000.mp4,0.42946303,0.36213547,0.35223097,0.4471684,0.3596906,0.33909255
_01AyUz9J9I.001.mp4,0.67292964,0.3631747,0.4233545,0.48339975,0.51001,0.41590464
PsHb4YHooKM.002.mp4,0.57954806,0.51308346,0.5691034,0.5530418,0.5607011,0.5278834
lkeXyB-3Gs0.000.mp4,0.3779574,0.39178574,0.3516519,0.42688537,0.3755531,0.35723644
oC-qxnrmJws.001.mp4,0.6548389,0.56480205,0.6665885,0.5702655,0.6188332,0.59041756
jOTlJwOBSd4.001.mp4,0.5825788,0.5182216,0.5297122,0.6372603,0.5557953,0.56080043
m2uxFfpb5xU.004.mp4,0.63652825,0.68293774,0.4719968,0.6232557,0.57823384,0.62454295
PWM-bKcs2p8.002.mp4,0.27800792,0.2693397,0.22555469,0.31031844,0.2720365,0.23474869
GaUs3UUUtmw.004.mp4,0.6173999,0.55572504,0.49539518,0.49242878,0.5153817,0.50316894
QXFRE_pjrAE.002.mp4,0.7385595,0.51249826,0.7159382,0.61012983,0.7158182,0.6218642
SkNO4x-LSgE.001.mp4,0.57383084,0.578441,0.49005073,0.58096504,0.5888892,0.5602932
nghDz0el8iI.002.mp4,0.7720752,0.6467281,0.7223682,0.6064477,0.72004426,0.6777736
lxnV9X8T2Zc.002.mp4,0.73231196,0.62927186,0.60019326,0.6499877,0.70058954,0.6665642
cx8IycWgMVs.004.mp4,0.6948761,0.53693175,0.6238221,0.5102545,0.53135264,0.52510095
b6eoqD1J_qU.000.mp4,0.69077575,0.6327471,0.62487864,0.6939604,0.64170957,0.65865743
TOdvDQQWlCA.001.mp4,0.4647679,0.5420681,0.36498377,0.53856385,0.4705674,0.4649733
OSDlyk5ZgAk.005.mp4,0.5476375,0.36609054,0.4180131,0.5125805,0.46867034,0.40606254
opqoflph5ZE.002.mp4,0.6694002,0.6536425,0.5494664,0.5799968,0.6044659,0.60252964
EAMHqNxa9yY.000.mp4,0.60634863,0.47859043,0.5317644,0.46513683,0.4856853,0.46150696
7PYAn9njCHI.005.mp4,0.6340185,0.5143318,0.49555868,0.645171,0.6189365,0.5730592
SYlV95nPTPs.000.mp4,0.3766539,0.4554885,0.2755656,0.46030796,0.37361926,0.3539291
j7VLzb0qw8Q.005.mp4,0.6161138,0.58929217,0.5644718,0.6341375,0.6015883,0.6127813
AJIphVRpYrg.000.mp4,0.683486,0.4767237,0.6530354,0.6113117,0.65109104,0.58326167
hM96SfN5_F4.001.mp4,0.53905797,0.6159969,0.4514089,0.60333556,0.47606355,0.540272
OD3cfWeJaOY.002.mp4,0.67986584,0.6873282,0.69004595,0.5994656,0.7078153,0.66247135
C-48U5oDuvw.005.mp4,0.5950516,0.5331949,0.48272303,0.57292426,0.5650852,0.5340617
cXqH7_dYM_k.001.mp4,0.5950128,0.5128782,0.44545615,0.48381847,0.5270027,0.47254133
-10-QQDO_ME.005.mp4,0.6534035,0.5229086,0.50158745,0.41479337,0.47519964,0.4580655
vLAHfIjmRMc.002.mp4,0.74034226,0.58595675,0.67663944,0.60477024,0.70446944,0.63189214
J8YpOUmN_aI.004.mp4,0.49878567,0.35980654,0.4580896,0.45577496,0.47724873,0.38136345
bcx6xr9Ja-8.003.mp4,0.59665954,0.5553775,0.57813287,0.65824825,0.60982454,0.59729576
7Kn5VT9bB4I.000.mp4,0.4136861,0.4207981,0.34307468,0.5200876,0.42689362,0.3904748
LBKbubsgpE8.004.mp4,0.76074743,0.6773807,0.69648385,0.60900855,0.7271317,0.6822634
ly_0m16694Q.001.mp4,0.4021991,0.28690934,0.32602245,0.37327912,0.3172264,0.27830565
OMHlfDF99Mw.002.mp4,0.49493605,0.34588808,0.36639553,0.34916076,0.38497007,0.31835544
YocrYFLm4CM.004.mp4,0.53161806,0.4983527,0.46042776,0.5643089,0.52281296,0.508814
kQ8HhrysfaA.002.mp4,0.57045174,0.39116573,0.4805164,0.47763187,0.5259396,0.42806846
K9h_wA30XgM.004.mp4,0.46977323,0.34083444,0.3635234,0.4000718,0.41321743,0.3360957
V9roK_mLM-w.004.mp4,0.6418054,0.5759591,0.5951028,0.6145103,0.64221394,0.5938537
nKLhatlbqEw.004.mp4,0.55073166,0.4821949,0.5715843,0.57800865,0.5572317,0.5328109
N0UweTwwQqQ.005.mp4,0.73808736,0.63319075,0.6500006,0.67497265,0.7014482,0.6763139
nClvfVFYzbM.002.mp4,0.41241115,0.51262236,0.30509514,0.5352639,0.37430185,0.40780577
0QTR0WiJSNk.005.mp4,0.5324423,0.577982,0.4945944,0.6006472,0.5546534,0.55851805
encC96iqr9Y.001.mp4,0.5714393,0.59851027,0.4965831,0.5981279,0.5891423,0.5818971
AT9kY7tP710.000.mp4,0.64722824,0.51137805,0.6110285,0.59205735,0.5762533,0.55450004
TyE0bVJZZto.003.mp4,0.55759573,0.4219973,0.3669271,0.43476725,0.38504887,0.38383687
mpk5Ubw2fj8.005.mp4,0.40233475,0.6230804,0.36299998,0.5329679,0.43000522,0.46936956
GaUs3UUUtmw.003.mp4,0.5962821,0.55270267,0.46158755,0.49991378,0.49587083,0.49441117
L_gmlaz-0s4.004.mp4,0.5333385,0.43443203,0.48968428,0.5502162,0.54560214,0.4683589
_g3M_MoFIvA.003.mp4,0.5824057,0.41810372,0.5052813,0.5265609,0.5161619,0.45934594
ld7mBR4v3yU.004.mp4,0.4906524,0.7609897,0.3239592,0.5447985,0.54498386,0.56981105
jFx6AEw6viQ.001.mp4,0.30215806,0.24468991,0.22737187,0.31275055,0.27614868,0.2262901
WkbvQZU475o.002.mp4,0.61676764,0.39593685,0.542643,0.48273206,0.6025314,0.46659568
nGe8dIc-ecc.004.mp4,0.7019576,0.66523075,0.61885047,0.62747824,0.66486144,0.6501088
nZz1hK90gwA.005.mp4,0.41531956,0.22594504,0.43805644,0.3365134,0.34608147,0.24652056
E_xAcdGpPCI.002.mp4,0.4145531,0.7225188,0.28841186,0.4905975,0.4609838,0.488186
j6d-KRDXnUI.004.mp4,0.6546502,0.61882836,0.61111826,0.62861997,0.63431394,0.62346244
yBlPsPBRv5E.003.mp4,0.6161063,0.524392,0.5618193,0.66275954,0.6061097,0.5906162
VQMizni7nY0.000.mp4,0.36104104,0.27000272,0.25766423,0.30616304,0.3215018,0.24045506
MZkDsB04kt8.001.mp4,0.77167445,0.68891096,0.7536365,0.63926136,0.7423996,0.70950735
MkVsl0hdphE.005.mp4,0.6252953,0.48504758,0.5266744,0.6010684,0.5364171,0.5271021
Q4z4GRUtccE.004.mp4,0.43209147,0.43825114,0.34973562,0.52787864,0.3882652,0.39383942
K9h_wA30XgM.003.mp4,0.59207267,0.46007448,0.5798006,0.5663372,0.5734414,0.5167713
U9cidDFDTQE.005.mp4,0.4225713,0.6193631,0.2849468,0.5698751,0.47163343,0.47748047
Se3Gts4u1vs.004.mp4,0.66571164,0.69233924,0.5532144,0.68936753,0.701915,0.68578696
cjbh1lfr43c.004.mp4,0.6140101,0.33826247,0.4397261,0.50242007,0.44913656,0.37952697
-N6QKrbnaDs.001.mp4,0.5849409,0.38431406,0.44598335,0.5433719,0.4844872,0.43185776
ZoHY-rWJsyw.003.mp4,0.5245672,0.33700827,0.43518376,0.46776998,0.4522433,0.38268828
3S72dDIm1fM.004.mp4,0.53597176,0.5859693,0.4239905,0.60276824,0.54583144,0.5408454
el2DOd8E5io.003.mp4,0.57366306,0.4473514,0.5061574,0.63074327,0.52845687,0.510825
syTTeox8Yaw.001.mp4,0.5875892,0.43424028,0.4749019,0.5360255,0.53719795,0.48110604
WfZodMIIGR0.001.mp4,0.5875058,0.51898456,0.50474274,0.5911237,0.54229045,0.524456
DyZlhseSuec.000.mp4,0.5939866,0.49628142,0.5207912,0.59526736,0.56610024,0.54075
vwY6OhjDjOA.003.mp4,0.51381683,0.4184537,0.4272124,0.45852137,0.4175098,0.41357535
Y98eRPs-78E.000.mp4,0.74916613,0.5944834,0.6892429,0.6825485,0.69031286,0.6666665
G7hYffrZ1Hc.002.mp4,0.5090892,0.44918406,0.40014374,0.5306293,0.49773994,0.46659398
0ObEtA6Q8vU.001.mp4,0.6773231,0.5464916,0.69948685,0.64969504,0.66580725,0.630546
Y9WX7ucPP-o.005.mp4,0.5765772,0.5514345,0.5175513,0.5521692,0.58634365,0.5352736
fyXiORXmWHs.001.mp4,0.51375145,0.43024886,0.49423182,0.5814371,0.53826267,0.4802668
2hhqEWiv4eI.005.mp4,0.46149343,0.33365926,0.34236914,0.45300588,0.40881675,0.34194878
MLCIfM5jYlI.002.mp4,0.5730674,0.50042135,0.5163459,0.5591544,0.51969695,0.50987077
3zAyM2edy1g.005.mp4,0.26386586,0.33595362,0.20636988,0.32314315,0.2740354,0.24339736
TD2jIXMD-SM.003.mp4,0.48923403,0.5899629,0.3945923,0.4766143,0.44653028,0.46465737
mK8ebTJyrCI.005.mp4,0.47464192,0.2775545,0.2882107,0.41291606,0.31660625,0.27635002
xgwiqo2AsCA.004.mp4,0.39300656,0.30940133,0.25879538,0.38185543,0.3147428,0.2752682
9UWCHrG5mys.002.mp4,0.58776605,0.49960107,0.5106022,0.49144298,0.48932934,0.48155203
yHwuRYr5lxk.001.mp4,0.5404421,0.481427,0.60175174,0.5430565,0.5174973,0.50586116
cY3nHc5fDYE.005.mp4,0.5360569,0.47077054,0.4489984,0.501113,0.49627447,0.4628545
mXaI17Dx7u0.004.mp4,0.503694,0.34363452,0.2789905,0.3273707,0.33053404,0.29381496
xmaC2XOhPaE.000.mp4,0.38895538,0.32561874,0.3492813,0.4130404,0.35450345,0.3165936
yftfxiDNXko.003.mp4,0.48845452,0.36537498,0.42131752,0.52204347,0.43347752,0.40389815
T4eZ81aJwJI.001.mp4,0.58196515,0.58324385,0.51122594,0.6237025,0.56394446,0.5724399
u_qvbRpm88k.004.mp4,0.5300952,0.32943916,0.38738853,0.49141258,0.41316915,0.36948746
C0UMWrEJ2x0.002.mp4,0.68015754,0.5370803,0.6590088,0.647612,0.62910736,0.6050384
YwsVpkumbJc.001.mp4,0.6909872,0.653586,0.5371563,0.5270279,0.6387464,0.5865865
lLhd1Cs3XDU.001.mp4,0.6894907,0.7413685,0.6258042,0.7063143,0.7354765,0.7301351
6SoFnys6mf0.000.mp4,0.65305185,0.409495,0.55489576,0.5476743,0.50445384,0.46463692
RYG6XhdmPY0.000.mp4,0.55394745,0.4098719,0.4822746,0.5060824,0.45876426,0.4223917
RQeoo3idUJc.000.mp4,0.46539408,0.34667438,0.34827837,0.4524635,0.38376772,0.34560764
3taD1fEPfC8.005.mp4,0.5511204,0.47466087,0.40013662,0.4095961,0.49175954,0.41314143
lLObIVKYDUI.002.mp4,0.4770492,0.55007565,0.33332038,0.44481164,0.40388262,0.4355623
jub-AHFTH_g.001.mp4,0.7231442,0.5806467,0.64699614,0.56375474,0.66366833,0.5924716
kK4QL7pOrhs.001.mp4,0.74674416,0.63629574,0.7013654,0.64575905,0.6885835,0.6693412
xcMwMi4fdis.003.mp4,0.5748956,0.4483518,0.50301296,0.5361739,0.49259925,0.48754406
j7VLzb0qw8Q.000.mp4,0.63270247,0.5651914,0.5662207,0.6315913,0.6097349,0.60450315
ZqbJIM7rmO8.002.mp4,0.71362376,0.54442257,0.60770214,0.67464423,0.70322454,0.6616849
LKqN07ryM5I.002.mp4,0.6135708,0.63789463,0.5808519,0.6390039,0.54845333,0.60691524
mEQBB6XsJFk.002.mp4,0.7771754,0.67380965,0.68569624,0.610118,0.7394542,0.6858243
Sdqg-jn_tBk.005.mp4,0.48757693,0.73481107,0.31959885,0.60501426,0.5275668,0.5822651
vIW7gDmhYMk.000.mp4,0.43279845,0.3613327,0.31852454,0.43049318,0.32673955,0.3316621
7-7qX0heWkg.002.mp4,0.4834255,0.39072174,0.38044694,0.52822185,0.44984698,0.41138786
QKcx5msA7iA.005.mp4,0.75320065,0.7281183,0.6923175,0.68631995,0.73765236,0.72780275
UWG7Jyqc1CY.000.mp4,0.68268913,0.6529739,0.5580949,0.6816219,0.66215163,0.6621363
GiILhJbj5JI.005.mp4,0.6417841,0.45889282,0.49034977,0.49309635,0.49605808,0.46067345
-Wqk9eex6bQ.000.mp4,0.48024678,0.5841441,0.38956642,0.47774023,0.44923073,0.4595775
m5kTITzj1bY.003.mp4,0.62600183,0.49285954,0.6195842,0.6044259,0.5895952,0.56304395
e3Y7na4SBh4.001.mp4,0.54374576,0.6954953,0.43833566,0.5871769,0.55887306,0.58544874
NG8qWulkRM4.004.mp4,0.36451006,0.3267086,0.29454955,0.36052552,0.2997675,0.2904734
QNVsr2mGwGs.002.mp4,0.61929804,0.42285073,0.41220957,0.40980953,0.43457013,0.39269018
PEjFZNkbQos.002.mp4,0.35855275,0.43421835,0.2839055,0.5262793,0.3844312,0.36236346
I5x9T9ftW18.003.mp4,0.62938446,0.6203548,0.6012846,0.6195384,0.60720164,0.6128888
KRo-x2uoHUg.002.mp4,0.52506185,0.46030274,0.52785397,0.49525678,0.45893174,0.45777082
xmaC2XOhPaE.002.mp4,0.39525622,0.32194167,0.3861423,0.41526613,0.37533495,0.32475144
9NS6CgxJCGM.005.mp4,0.58221614,0.52947867,0.5357815,0.54113066,0.505073,0.51332474
LBrmHHzyIiY.004.mp4,0.5029638,0.482396,0.34752145,0.5553083,0.45029134,0.46197885
g0PWBzU95sI.003.mp4,0.61816466,0.5684489,0.5802295,0.6235875,0.6450553,0.6023525
CO7vZjYF6Zk.004.mp4,0.7443439,0.7094375,0.66762996,0.5883428,0.71802735,0.67146784
oontew1LiUU.004.mp4,0.48503995,0.38561237,0.43778473,0.49165052,0.42955858,0.3926555
vQEZ5KF9I4E.001.mp4,0.5133484,0.7526339,0.36298877,0.6153741,0.5715622,0.60706013
r1YAW67aevY.001.mp4,0.3675093,0.332884,0.28587243,0.43911937,0.3329482,0.30521208
CO7vZjYF6Zk.005.mp4,0.7389649,0.70483255,0.6712799,0.5761651,0.7133836,0.66557634
Rsz-26AaL2o.002.mp4,0.633037,0.5654228,0.5583849,0.6593932,0.51620996,0.5720379
NF8nb3SQPNg.004.mp4,0.6514279,0.36227965,0.585552,0.5917231,0.62410414,0.49003768
bj9kSmBeQRg.002.mp4,0.5983784,0.44054586,0.52550685,0.5458225,0.4910071,0.4767158
GcuoyJPO-KU.000.mp4,0.6722882,0.55241174,0.5217637,0.5203891,0.57693326,0.53644377
x0mD5kr2hu4.005.mp4,0.7214813,0.6106521,0.66446567,0.6147871,0.7029529,0.63835025
9KAqOrdiZ4I.003.mp4,0.42234278,0.34988838,0.25760692,0.32531217,0.29049593,0.27598137
Bo-mrL28d8M.000.mp4,0.3362014,0.29860044,0.22210494,0.3373443,0.26576823,0.2398569
RsYSOFRFszk.000.mp4,0.53653455,0.36200193,0.3731544,0.5062883,0.44773155,0.40365458
9-lptN92A68.002.mp4,0.73642874,0.6489835,0.6556984,0.67148244,0.70213205,0.6716685
_X6_C_Oy9VA.002.mp4,0.68671167,0.5495231,0.5764974,0.6593845,0.6615552,0.62015235
XFpzukISe6s.002.mp4,0.64107525,0.5051093,0.58435655,0.62205076,0.5750478,0.556018
vqLtOsoNPnU.000.mp4,0.66620415,0.60974187,0.5749718,0.6658982,0.65012896,0.6467209
AvuWv3LLmrA.000.mp4,0.55932593,0.36922944,0.4567607,0.42102137,0.45604104,0.37887463
cY3nHc5fDYE.001.mp4,0.57804435,0.5109959,0.51862574,0.536461,0.5509931,0.51768243
QMRAbwZCTfI.001.mp4,0.39029,0.41934928,0.34422135,0.46160734,0.3695048,0.3680312
3J7Cl3FXs1o.005.mp4,0.6326903,0.65999615,0.51558435,0.62340266,0.62626004,0.63193464
IyBCZySg-c4.004.mp4,0.546515,0.42784047,0.43973133,0.5133162,0.49097124,0.456469
v1ScttBOQc8.003.mp4,0.6894436,0.5236529,0.64375955,0.6218332,0.6857916,0.60288525
vE9XgQL7DGE.000.mp4,0.460451,0.34645224,0.343199,0.4498568,0.40301344,0.35456532
L5PkZA1ErYY.003.mp4,0.49750993,0.46028763,0.39462808,0.4737845,0.46047312,0.42729634
B-OJ_xZILLg.004.mp4,0.39515975,0.29229432,0.32029775,0.42303526,0.3509475,0.2941311
SI93csgHMTk.003.mp4,0.55353266,0.4559946,0.44191587,0.49241847,0.4973551,0.4647144
19pTUX8KfYM.001.mp4,0.55065435,0.5842333,0.46516246,0.5899307,0.58101416,0.5470656
Ah5PEPT4xbo.000.mp4,0.5092927,0.42123544,0.35500878,0.40924388,0.46373653,0.38269818
2SzC9dm4Yy4.004.mp4,0.66444063,0.41830656,0.5897325,0.5300986,0.56321466,0.48028475
2DZb5yIc6Fg.000.mp4,0.22832872,0.2457375,0.18691921,0.26010856,0.21232411,0.2074633
sntohi33U5s.003.mp4,0.69546103,0.62648535,0.6222558,0.6015364,0.6378371,0.62112784
bDjqDn6susQ.001.mp4,0.6722409,0.5325985,0.657743,0.6447612,0.69031894,0.6278494
H6yu96w7tUc.001.mp4,0.5072597,0.52160347,0.3307269,0.5627637,0.48669213,0.47522807
omeHsKF7InA.004.mp4,0.35859764,0.31408098,0.2334851,0.37836677,0.30334455,0.26622167
6N02tjYPLh8.004.mp4,0.6357419,0.50764203,0.52800727,0.59999394,0.5686577,0.55093837
sntohi33U5s.002.mp4,0.7101406,0.6251079,0.6340355,0.5980709,0.6386994,0.62336934
THO-md3eEkA.001.mp4,0.6390755,0.5904251,0.54890066,0.56311727,0.5828885,0.5666715
fSkQXqXR7D0.005.mp4,0.518385,0.5551095,0.38918474,0.59496194,0.5192284,0.51804626
maDObxiOQRo.004.mp4,0.50338405,0.41259196,0.40779483,0.47326,0.45858228,0.4192464
eAkWSjU-JyY.005.mp4,0.70662475,0.54077405,0.691644,0.5731423,0.64581436,0.59047365
VTv4BAYgJpk.004.mp4,0.55645436,0.7822188,0.3988086,0.6115198,0.609725,0.64183116
383HhOtOBwg.005.mp4,0.66953826,0.5169982,0.5701836,0.51574755,0.55277526,0.5176687
RlUuWWWFrhM.002.mp4,0.5773776,0.40678996,0.38511395,0.5200514,0.41987586,0.42010152
oontew1LiUU.003.mp4,0.40456116,0.27851534,0.3280816,0.3816136,0.316254,0.27280444
n9eruV15f3o.003.mp4,0.45971757,0.6256703,0.31701142,0.42797714,0.51722586,0.4567157
GR-P1m_Yvm0.004.mp4,0.6829018,0.5353097,0.6579766,0.5471579,0.59051555,0.5623425
BxdFQhBNZys.001.mp4,0.61118996,0.5281527,0.578158,0.6441499,0.5955201,0.58464754
VoPuhcQc_mg.002.mp4,0.4430607,0.39656532,0.41011697,0.5049117,0.45185596,0.4107347
IQNNEfYYYiw.004.mp4,0.6951536,0.5445039,0.59345984,0.57429826,0.63333595,0.57189035
3WmWJ1lNy-U.002.mp4,0.5801778,0.5098777,0.58872664,0.55688524,0.55859804,0.5280923
IQNNEfYYYiw.000.mp4,0.6321101,0.56692505,0.53494334,0.56418,0.57605255,0.5580075
KnbEca4Ibwk.003.mp4,0.56247616,0.49511898,0.522707,0.56262946,0.48281026,0.5008715
M20gRMBy-4I.005.mp4,0.57298434,0.4397846,0.5015706,0.5748787,0.5191809,0.4936216
8YQKwMdiaAE.003.mp4,0.6838124,0.37856025,0.3852954,0.44996718,0.44638023,0.4004742
87r3cLkrw4A.003.mp4,0.73254365,0.5747689,0.6193917,0.58912134,0.6475357,0.5961582
t6-ljEWQjW8.001.mp4,0.5696775,0.33199614,0.32566142,0.43517965,0.413,0.34284127
F5kL7RWS_f0.005.mp4,0.35807222,0.52596873,0.2768741,0.45328075,0.35899025,0.3862552
WFY3xwXQ0Zw.000.mp4,0.7533552,0.7125267,0.66509855,0.6611894,0.72613156,0.7065357
r2BoxB3kgYk.005.mp4,0.61302674,0.40379167,0.56931984,0.5025617,0.5009479,0.4544502
aqd4_4ga1fQ.002.mp4,0.45920807,0.33877778,0.30538192,0.43606824,0.3930639,0.32208514
og8vtyRh_bc.004.mp4,0.5637279,0.4280892,0.4798251,0.5273282,0.52989006,0.4639765
GG9WPQLI_rg.002.mp4,0.7328868,0.7000876,0.6775539,0.7016134,0.7465132,0.72500443
N0UweTwwQqQ.002.mp4,0.74400353,0.6735066,0.64600915,0.692091,0.7176453,0.7030565
vZPLbzF0aSg.002.mp4,0.5899507,0.45512614,0.522433,0.5735905,0.5102427,0.49030438
cgT-3CHBmKs.002.mp4,0.31993568,0.27683342,0.24142967,0.35330087,0.28368527,0.25003794
2TMl5EMrdVI.001.mp4,0.44801384,0.56721675,0.36466813,0.5421342,0.38609847,0.45471424
g1TMjzZH8bw.003.mp4,0.414073,0.37454233,0.3456613,0.4382475,0.37257636,0.3442083
C47tB5JmEqQ.005.mp4,0.5813746,0.4920109,0.49216548,0.5614793,0.48463923,0.4962405
_Q4wOgixh7E.002.mp4,0.5438278,0.21445435,0.22220407,0.27020276,0.27058288,0.21575671
P0a209IS614.000.mp4,0.56875813,0.7802304,0.32239768,0.663643,0.6052707,0.6651916
