Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
hPguTv1Zvg8.005.mp4,0.5852114,0.75416017,0.52337617,0.68131256,0.65129745,0.65851265
Jog1-pYOSD0.004.mp4,0.44399977,0.61298263,0.30551392,0.4719124,0.44046178,0.44711643
IFXaH_E54iA.003.mp4,0.56532866,0.5095035,0.46222568,0.56831324,0.5393661,0.50419056
qVcw5-mm31s.003.mp4,0.59926236,0.5321926,0.44238147,0.52710533,0.49942213,0.485696
bYXRyimxh7A.001.mp4,0.6627774,0.4816925,0.5605721,0.6095164,0.6002095,0.5475726
2mfmw63l88g.000.mp4,0.2741616,0.33540922,0.22678015,0.35859382,0.237202,0.26737496
s0pgZM5G6ds.002.mp4,0.5113577,0.5402959,0.36358184,0.46424806,0.46019334,0.4585998
yyqXzlF8Fgc.002.mp4,0.53944063,0.55785644,0.4979683,0.57752657,0.6314426,0.56847674
uE2U_Y7QrIw.001.mp4,0.36676067,0.4590516,0.2559214,0.50235623,0.41066247,0.39146322
6waL_gUxtAM.005.mp4,0.7801576,0.7519973,0.7075047,0.7066189,0.7350942,0.735423
Fco1CMgOadI.004.mp4,0.5310463,0.44016737,0.36522192,0.58970654,0.49322933,0.44776186
VhHnmeRABJw.002.mp4,0.6266962,0.79357,0.6046772,0.6888217,0.71909297,0.71476763
OdwK_oMdfSU.004.mp4,0.58774674,0.54009163,0.4939778,0.50976443,0.5971027,0.5102793
QTtTAFqT-no.005.mp4,0.56426585,0.5447502,0.48562086,0.5147512,0.54508847,0.4924608
4vJ69g7gAH4.002.mp4,0.56898135,0.55293345,0.37199765,0.6124715,0.5866666,0.5356642
gOS-CneQsxI.001.mp4,0.6538825,0.35514227,0.45803034,0.5034307,0.4503323,0.40946454
YBsKLg3GMrE.001.mp4,0.563396,0.5122555,0.45456785,0.45263416,0.53639746,0.4692607
CESTtNvDpww.002.mp4,0.6773833,0.6699239,0.71652466,0.6707277,0.7051955,0.68336475
fipvPdFbKN4.003.mp4,0.53372395,0.41547495,0.43287534,0.5045725,0.43485987,0.44297886
cx8IycWgMVs.001.mp4,0.50382906,0.46572417,0.39893854,0.44782588,0.40444553,0.4039241
BmDClgdWlH4.001.mp4,0.7683585,0.7958896,0.72429895,0.7406761,0.77957374,0.77606714
bAxlTgobVHE.005.mp4,0.66648674,0.6851158,0.5693164,0.5723535,0.637551,0.62372094
J6RHl6U6Jcw.003.mp4,0.61134934,0.62628394,0.5655627,0.6315979,0.5566102,0.5879643
MDoZUDTSayc.004.mp4,0.66260314,0.6337837,0.52669173,0.5277323,0.6075028,0.56760895
Lz3hYPF6aIM.001.mp4,0.5391971,0.41842216,0.27143472,0.34046328,0.44833192,0.33351383
QS7TwjzkYiU.001.mp4,0.6317253,0.65189344,0.56393033,0.611027,0.61153305,0.6053115
nYCuMoC5ibQ.003.mp4,0.6345519,0.5163959,0.5569536,0.58532536,0.57973677,0.55779874
OMHlfDF99Mw.001.mp4,0.55136687,0.4975881,0.44476408,0.44695583,0.49976885,0.46169734
ly_0m16694Q.002.mp4,0.4480086,0.35870707,0.36758494,0.49464405,0.37099075,0.37224692
bEXDNfLBy1I.000.mp4,0.58448976,0.572356,0.48541766,0.5361513,0.48143828,0.51169026
19pTUX8KfYM.003.mp4,0.5291788,0.62225115,0.44204527,0.59414613,0.5512799,0.5249745
PsqpkFKX8co.003.mp4,0.71984357,0.8102106,0.67120373,0.70706725,0.74982285,0.755204
KNx7_ajRwDI.005.mp4,0.58263874,0.35280883,0.39690167,0.41062087,0.4454671,0.37447745
fG-hvGTHoec.003.mp4,0.7137447,0.682214,0.57950413,0.544592,0.6284313,0.5948857
naAGy30bnwA.004.mp4,0.38936484,0.2907303,0.40685695,0.44051817,0.33611363,0.31480378
4JjpfL4y3XM.002.mp4,0.61321306,0.5952767,0.49593967,0.47717583,0.5142571,0.49596128
uMCRfie1lkc.000.mp4,0.4240598,0.51220286,0.28178388,0.4841707,0.3706638,0.39702374
US4PxgfKDeA.002.mp4,0.6379292,0.27917802,0.30983442,0.3900566,0.35100508,0.28725418
ev42vngXERU.003.mp4,0.58218724,0.61125505,0.5024912,0.53606665,0.59690905,0.5532594
XJj34u5IzU0.005.mp4,0.76448864,0.5779877,0.61782765,0.5995127,0.6664098,0.61024106
836kYlEs9GI.005.mp4,0.61560977,0.36646265,0.43194094,0.43566284,0.5318177,0.40884757
gWCgqVn3m3k.003.mp4,0.7513497,0.6191656,0.712389,0.6362833,0.7004799,0.6623218
n5Jeeqfj2_U.001.mp4,0.6782352,0.7532139,0.5288997,0.6447994,0.6710838,0.6828786
LKBoLbWHJYI.000.mp4,0.7213105,0.58432794,0.683072,0.69406855,0.6931839,0.66024256
xmaC2XOhPaE.004.mp4,0.42484587,0.32279068,0.44845557,0.46665406,0.43988508,0.3774075
fBMKlYUjA9E.001.mp4,0.75981486,0.67649144,0.6276834,0.6125835,0.67627394,0.64338994
6RwVJK3husE.003.mp4,0.58174217,0.5727435,0.50691867,0.59614205,0.50932,0.53339696
me15sHPOjKo.003.mp4,0.6612756,0.49317077,0.60819596,0.6268405,0.6724642,0.5961463
ZT7cEiaYGp8.005.mp4,0.77512026,0.68237,0.7605949,0.6785596,0.7570542,0.71891
ask-ZFRztf8.000.mp4,0.46360475,0.48194927,0.39181265,0.45267487,0.41564783,0.41800034
JSEx8RqGcPs.003.mp4,0.6834499,0.6834918,0.60136974,0.5997782,0.68443984,0.6320859
vCV-5LypZCs.000.mp4,0.5683384,0.6864715,0.45434138,0.5951697,0.5839585,0.572253
X-GXO_urMow.000.mp4,0.53651935,0.7274718,0.45397574,0.54253304,0.557602,0.5732586
2f7rLXwzP3s.005.mp4,0.6205739,0.58133924,0.4763015,0.5501479,0.57316303,0.53478926
Qqc1539E6rs.001.mp4,0.7714261,0.7299806,0.63129425,0.5694771,0.71248305,0.67061913
b9nbAAe8F7o.001.mp4,0.42263553,0.32660437,0.4083732,0.4287791,0.36234257,0.33174115
OuE91U_n04E.002.mp4,0.65274036,0.63505936,0.55012673,0.5325244,0.617189,0.57726383
c3esnCQDoKc.002.mp4,0.61871773,0.6437843,0.53437734,0.6736563,0.67163366,0.6421944
TNjEJGdqmH0.004.mp4,0.48565924,0.48697954,0.5176317,0.5624943,0.46209288,0.49401844
zJEnT19uoPY.003.mp4,0.6438327,0.6534174,0.5373914,0.60511816,0.5815722,0.5953584
F5iykLTSCJc.002.mp4,0.4894343,0.3782397,0.386893,0.530653,0.3732399,0.3995583
4RKQGZzPClk.000.mp4,0.52678573,0.3769461,0.47562867,0.51729596,0.40958166,0.400716
d69zeSpdyCI.004.mp4,0.76293504,0.7297674,0.63608754,0.65595216,0.7522912,0.70084363
mK8ebTJyrCI.001.mp4,0.5696112,0.36763167,0.32529005,0.5139539,0.41592497,0.37618616
uDm7iZuX5DQ.000.mp4,0.41721433,0.37263465,0.32100773,0.4253024,0.34720156,0.33951575
_01AyUz9J9I.001.mp4,0.70488286,0.48609757,0.4572962,0.5215144,0.5574931,0.51298004
PsHb4YHooKM.002.mp4,0.60373724,0.5320899,0.63787436,0.5695401,0.61945623,0.5611762
lkeXyB-3Gs0.000.mp4,0.3268965,0.35207868,0.3261571,0.40434116,0.37469983,0.34230176
oC-qxnrmJws.001.mp4,0.59592265,0.5855211,0.6586765,0.55894876,0.5954472,0.5819944
jOTlJwOBSd4.001.mp4,0.5456153,0.54975104,0.48351687,0.6055343,0.5015363,0.52293265
m2uxFfpb5xU.004.mp4,0.57914937,0.6697473,0.4660064,0.6107378,0.54200435,0.5705623
PWM-bKcs2p8.002.mp4,0.22853109,0.26329723,0.20190077,0.2896621,0.2359929,0.22564776
GaUs3UUUtmw.004.mp4,0.5653526,0.5213189,0.4072253,0.42214125,0.4763348,0.44284493
QXFRE_pjrAE.002.mp4,0.78262043,0.62908554,0.74471533,0.65117836,0.7722062,0.6937084
SkNO4x-LSgE.001.mp4,0.57357717,0.63398516,0.46876436,0.5777971,0.6134323,0.56668854
nghDz0el8iI.002.mp4,0.7342061,0.56031203,0.65021443,0.53115284,0.6611111,0.5776235
lxnV9X8T2Zc.002.mp4,0.7447081,0.7249839,0.6590959,0.6776038,0.7570425,0.72335625
cx8IycWgMVs.004.mp4,0.6629471,0.4751685,0.5964729,0.49730116,0.51206857,0.48447174
b6eoqD1J_qU.000.mp4,0.689994,0.6835277,0.6805073,0.69696164,0.6844647,0.6938524
TOdvDQQWlCA.001.mp4,0.43048072,0.6048558,0.3474909,0.57633686,0.46067488,0.48924106
OSDlyk5ZgAk.005.mp4,0.5766786,0.44703066,0.4058839,0.54916245,0.50275564,0.4589875
opqoflph5ZE.002.mp4,0.62937635,0.6403694,0.5230859,0.5449317,0.5633328,0.55580086
EAMHqNxa9yY.000.mp4,0.503373,0.43450773,0.41517663,0.42695516,0.38573378,0.38699973
7PYAn9njCHI.005.mp4,0.66233927,0.5380151,0.51327133,0.7241404,0.6344584,0.5959056
SYlV95nPTPs.000.mp4,0.46354818,0.4194122,0.34444746,0.4817521,0.4790781,0.4040327
j7VLzb0qw8Q.005.mp4,0.51590216,0.48820892,0.4696614,0.5584863,0.5043763,0.4970112
AJIphVRpYrg.000.mp4,0.63255894,0.4147758,0.514246,0.51747847,0.5530903,0.4861269
hM96SfN5_F4.001.mp4,0.53004193,0.5772319,0.43912816,0.5838325,0.4688565,0.5092106
OD3cfWeJaOY.002.mp4,0.6525488,0.7349427,0.6533501,0.5901122,0.6991144,0.6567066
C-48U5oDuvw.005.mp4,0.58877385,0.5782356,0.4391793,0.5714841,0.55049634,0.5328224
cXqH7_dYM_k.001.mp4,0.49063653,0.534878,0.34092343,0.4690251,0.46693712,0.4431736
-10-QQDO_ME.005.mp4,0.6222503,0.57840407,0.48932636,0.41473764,0.5406983,0.4722305
vLAHfIjmRMc.002.mp4,0.75111073,0.60798645,0.6768578,0.59767234,0.72479284,0.63452166
J8YpOUmN_aI.004.mp4,0.533873,0.4059813,0.5014015,0.45258945,0.52439696,0.4322707
bcx6xr9Ja-8.003.mp4,0.5107495,0.540374,0.5008976,0.6769818,0.5731517,0.5421678
7Kn5VT9bB4I.000.mp4,0.37843627,0.4641176,0.3198831,0.572562,0.42899993,0.41737872
LBKbubsgpE8.004.mp4,0.7600023,0.7096874,0.7014035,0.58847976,0.7523746,0.68941456
ly_0m16694Q.001.mp4,0.33611444,0.28091976,0.25191122,0.37843654,0.27087837,0.266588
OMHlfDF99Mw.002.mp4,0.4604849,0.40388754,0.38160974,0.38590527,0.4166016,0.36210537
YocrYFLm4CM.004.mp4,0.5520307,0.5214061,0.4579824,0.5860578,0.54438853,0.5372594
kQ8HhrysfaA.002.mp4,0.657953,0.4415956,0.54526615,0.5093434,0.5716795,0.50012344
K9h_wA30XgM.004.mp4,0.5024705,0.42056283,0.40965492,0.46325988,0.49806905,0.43110108
V9roK_mLM-w.004.mp4,0.55471736,0.6173769,0.5211405,0.56336224,0.5624209,0.5502472
nKLhatlbqEw.004.mp4,0.46598336,0.50852066,0.42013168,0.512234,0.44064093,0.4705134
N0UweTwwQqQ.005.mp4,0.69037426,0.62851584,0.61061215,0.66960335,0.6815556,0.6454394
nClvfVFYzbM.002.mp4,0.47138783,0.54371935,0.3674466,0.56163514,0.4289817,0.46734178
0QTR0WiJSNk.005.mp4,0.50498164,0.61873704,0.48878032,0.60748947,0.5517628,0.55140924
encC96iqr9Y.001.mp4,0.5647435,0.5449717,0.48667252,0.56331825,0.5335616,0.52463627
AT9kY7tP710.000.mp4,0.5867597,0.5096694,0.5305667,0.5896226,0.5603708,0.52479196
TyE0bVJZZto.003.mp4,0.5295532,0.42234206,0.3395881,0.42399502,0.38999745,0.38645148
mpk5Ubw2fj8.005.mp4,0.42360696,0.53569794,0.42027178,0.5420389,0.43798518,0.46458048
GaUs3UUUtmw.003.mp4,0.5246928,0.5017461,0.3774152,0.44236618,0.43658257,0.42020717
L_gmlaz-0s4.004.mp4,0.5101403,0.4343862,0.4811514,0.51247406,0.5147904,0.43797573
_g3M_MoFIvA.003.mp4,0.58698803,0.45500606,0.50475144,0.56687427,0.512635,0.4942702
ld7mBR4v3yU.004.mp4,0.46839625,0.73848474,0.33209792,0.5079877,0.53637314,0.53162926
jFx6AEw6viQ.001.mp4,0.29173663,0.2818415,0.22684829,0.35800356,0.27003703,0.2501948
WkbvQZU475o.002.mp4,0.63195384,0.41141146,0.5111871,0.56448865,0.6269046,0.50229764
nGe8dIc-ecc.004.mp4,0.68158334,0.6728599,0.523366,0.62658834,0.6325652,0.61432266
nZz1hK90gwA.005.mp4,0.45750687,0.21889478,0.4751364,0.3378023,0.3376738,0.24923378
E_xAcdGpPCI.002.mp4,0.35755983,0.6679021,0.25845373,0.41456288,0.36939216,0.4143216
j6d-KRDXnUI.004.mp4,0.5167797,0.5455195,0.5363182,0.5696235,0.5019548,0.5241468
yBlPsPBRv5E.003.mp4,0.57763433,0.48994023,0.54237586,0.62597394,0.5890498,0.5410696
VQMizni7nY0.000.mp4,0.5094243,0.33188853,0.33002457,0.42086536,0.45158195,0.33591184
MZkDsB04kt8.001.mp4,0.7329247,0.64816356,0.7207805,0.61400104,0.68112767,0.66028094
MkVsl0hdphE.005.mp4,0.50982165,0.49308318,0.4749977,0.52501863,0.45544732,0.47547778
Q4z4GRUtccE.004.mp4,0.43231562,0.50464463,0.36419183,0.57329094,0.39272183,0.44701695
K9h_wA30XgM.003.mp4,0.55740786,0.5000851,0.5724745,0.5744972,0.58620274,0.53934336
U9cidDFDTQE.005.mp4,0.42504832,0.6710845,0.3037409,0.6075069,0.505607,0.51982427
Se3Gts4u1vs.004.mp4,0.63013625,0.68671846,0.5497353,0.6967318,0.65614486,0.6483282
cjbh1lfr43c.004.mp4,0.6196252,0.358476,0.4293068,0.521865,0.46533567,0.40280688
-N6QKrbnaDs.001.mp4,0.62425745,0.44716364,0.4490469,0.56763434,0.49969298,0.4711207
ZoHY-rWJsyw.003.mp4,0.5151553,0.3802833,0.40667695,0.485211,0.40544307,0.39791626
3S72dDIm1fM.004.mp4,0.5714376,0.64952797,0.41096258,0.66357356,0.60003114,0.5806985
el2DOd8E5io.003.mp4,0.4793828,0.45094526,0.41342002,0.5670756,0.47170722,0.4636662
syTTeox8Yaw.001.mp4,0.59392697,0.47097462,0.43702793,0.536314,0.53408957,0.48712617
WfZodMIIGR0.001.mp4,0.53103673,0.52172244,0.48435256,0.60573995,0.51165634,0.49807364
DyZlhseSuec.000.mp4,0.64422345,0.5472072,0.5330858,0.6406927,0.57234454,0.57560956
vwY6OhjDjOA.003.mp4,0.55001307,0.44512737,0.43042895,0.5563307,0.44128776,0.48433453
Y98eRPs-78E.000.mp4,0.73092705,0.5773273,0.6412746,0.65448,0.6358782,0.6236131
G7hYffrZ1Hc.002.mp4,0.5025009,0.54907584,0.46792048,0.5629662,0.5022249,0.5008209
0ObEtA6Q8vU.001.mp4,0.6324502,0.56076455,0.63668907,0.65741587,0.6329755,0.6138955
Y9WX7ucPP-o.005.mp4,0.56215096,0.5813123,0.5074416,0.55325174,0.5286367,0.527441
fyXiORXmWHs.001.mp4,0.48793858,0.42370218,0.49700585,0.5788448,0.5092273,0.45070952
2hhqEWiv4eI.005.mp4,0.4761058,0.3966074,0.38439304,0.4914558,0.4821963,0.40371892
MLCIfM5jYlI.002.mp4,0.5567274,0.48680174,0.47039098,0.57085335,0.52767754,0.51293766
3zAyM2edy1g.005.mp4,0.24455994,0.295049,0.1923961,0.29997677,0.23095699,0.22413361
TD2jIXMD-SM.003.mp4,0.4896876,0.5593997,0.37125036,0.4733828,0.43151364,0.45659262
mK8ebTJyrCI.005.mp4,0.5213384,0.31202143,0.29115134,0.4679292,0.3737839,0.32096753
xgwiqo2AsCA.004.mp4,0.37463132,0.40344203,0.24601965,0.41448295,0.31226838,0.32680857
9UWCHrG5mys.002.mp4,0.57606417,0.48200125,0.5453055,0.49929148,0.46233857,0.46782666
yHwuRYr5lxk.001.mp4,0.49590632,0.49303296,0.56925917,0.49903587,0.4812219,0.47167173
cY3nHc5fDYE.005.mp4,0.5291226,0.5135107,0.4576252,0.53481114,0.51746607,0.4965202
mXaI17Dx7u0.004.mp4,0.53084654,0.3204684,0.26108748,0.3418338,0.36298907,0.29690504
xmaC2XOhPaE.000.mp4,0.43050328,0.3466587,0.38125467,0.44399783,0.3862474,0.3623244
yftfxiDNXko.003.mp4,0.49456102,0.3834607,0.4172932,0.55817556,0.4241717,0.41859984
T4eZ81aJwJI.001.mp4,0.53562886,0.5452794,0.45434964,0.5865526,0.48710158,0.5036888
u_qvbRpm88k.004.mp4,0.5217912,0.34360853,0.4126345,0.51241446,0.38971543,0.38833535
C0UMWrEJ2x0.002.mp4,0.6133536,0.54871964,0.57416445,0.6336874,0.59215593,0.5788085
YwsVpkumbJc.001.mp4,0.668275,0.6980883,0.522967,0.5228261,0.6388808,0.5887792
lLhd1Cs3XDU.001.mp4,0.69017065,0.75116676,0.64685094,0.7361556,0.73862475,0.7271689
6SoFnys6mf0.000.mp4,0.5985427,0.40112275,0.52056175,0.53037626,0.48177195,0.44905984
RYG6XhdmPY0.000.mp4,0.52407014,0.4159661,0.506166,0.50152975,0.4594894,0.43291646
RQeoo3idUJc.000.mp4,0.4717684,0.3559364,0.30479103,0.46867955,0.34756857,0.33787704
3taD1fEPfC8.005.mp4,0.54239035,0.5157697,0.38632244,0.4444279,0.46397987,0.43521217
lLObIVKYDUI.002.mp4,0.4578809,0.5355855,0.2844187,0.43682757,0.3816857,0.41269952
jub-AHFTH_g.001.mp4,0.7280065,0.61134183,0.66144156,0.59474015,0.70665354,0.6265422
kK4QL7pOrhs.001.mp4,0.75569046,0.6527425,0.70729893,0.6959479,0.6906397,0.687045
xcMwMi4fdis.003.mp4,0.52629054,0.42162257,0.45705745,0.48573893,0.4728091,0.46178475
j7VLzb0qw8Q.000.mp4,0.61109555,0.54449,0.5166592,0.6492753,0.6059102,0.58019876
ZqbJIM7rmO8.002.mp4,0.68246293,0.6411107,0.5764254,0.7316916,0.7011393,0.6986908
LKqN07ryM5I.002.mp4,0.5750153,0.68199694,0.5364449,0.6250711,0.52765906,0.5749798
mEQBB6XsJFk.002.mp4,0.7818328,0.6591515,0.65206766,0.5997186,0.72289926,0.6488061
Sdqg-jn_tBk.005.mp4,0.47603574,0.72774994,0.3119079,0.5977567,0.52826464,0.5607262
vIW7gDmhYMk.000.mp4,0.43007034,0.44606048,0.33696836,0.506968,0.34856272,0.39227754
7-7qX0heWkg.002.mp4,0.45865965,0.43542325,0.34624344,0.5158011,0.4289093,0.4244318
QKcx5msA7iA.005.mp4,0.73657703,0.73516136,0.6823423,0.6712802,0.7241781,0.7081462
UWG7Jyqc1CY.000.mp4,0.6826073,0.65869415,0.5227144,0.67948663,0.6534038,0.6396316
GiILhJbj5JI.005.mp4,0.62565666,0.50701046,0.4675538,0.46005327,0.50351524,0.46031147
-Wqk9eex6bQ.000.mp4,0.4677893,0.57733226,0.35148537,0.46188468,0.4080056,0.4513862
m5kTITzj1bY.003.mp4,0.5454974,0.47528908,0.58941483,0.57717454,0.5567783,0.5333353
e3Y7na4SBh4.001.mp4,0.58224666,0.7327602,0.5103828,0.6642522,0.6162424,0.6442559
NG8qWulkRM4.004.mp4,0.5112534,0.4716515,0.40124828,0.47772977,0.44628945,0.42466235
QNVsr2mGwGs.002.mp4,0.6344263,0.49979967,0.4768281,0.43942985,0.4984209,0.45177877
PEjFZNkbQos.002.mp4,0.35113293,0.42451885,0.3182983,0.59161997,0.38852692,0.38315853
I5x9T9ftW18.003.mp4,0.6477747,0.71767986,0.615896,0.66361296,0.62926435,0.6507311
KRo-x2uoHUg.002.mp4,0.44706863,0.39291638,0.5440544,0.4456477,0.43762565,0.4308616
xmaC2XOhPaE.002.mp4,0.45704406,0.33760893,0.43683648,0.47711295,0.40612918,0.38224223
9NS6CgxJCGM.005.mp4,0.6507646,0.49582052,0.5536134,0.58965003,0.5589837,0.51989555
LBrmHHzyIiY.004.mp4,0.5419234,0.50865513,0.3538711,0.5566366,0.43642575,0.47838712
g0PWBzU95sI.003.mp4,0.6033214,0.61541975,0.57882273,0.664401,0.6416666,0.6173997
CO7vZjYF6Zk.004.mp4,0.7344986,0.7602725,0.6685549,0.59095097,0.72992444,0.6824355
oontew1LiUU.004.mp4,0.52049756,0.3980921,0.43633252,0.5254118,0.44326663,0.42471093
vQEZ5KF9I4E.001.mp4,0.48311594,0.7488666,0.34432504,0.5373843,0.5424895,0.5519432
r1YAW67aevY.001.mp4,0.409544,0.34177876,0.24774042,0.47458053,0.32228765,0.3153261
CO7vZjYF6Zk.005.mp4,0.6859978,0.7281827,0.60452497,0.5580126,0.7052201,0.63581127
Rsz-26AaL2o.002.mp4,0.5558235,0.5513481,0.5973398,0.5691652,0.48232448,0.5359297
NF8nb3SQPNg.004.mp4,0.6867222,0.2982319,0.58911026,0.5655145,0.6093495,0.44337767
bj9kSmBeQRg.002.mp4,0.6050686,0.52803195,0.5228838,0.6446553,0.5055021,0.5516474
GcuoyJPO-KU.000.mp4,0.69789445,0.615203,0.54874367,0.5326741,0.6324357,0.56937593
x0mD5kr2hu4.005.mp4,0.69637954,0.61445814,0.63171697,0.61031806,0.66339505,0.610281
9KAqOrdiZ4I.003.mp4,0.38319516,0.39640394,0.2839911,0.34782487,0.31477848,0.3170196
Bo-mrL28d8M.000.mp4,0.32680798,0.29752368,0.21404245,0.34938073,0.26433748,0.24116698
RsYSOFRFszk.000.mp4,0.5782821,0.37092817,0.39386186,0.57739365,0.46206594,0.43443352
9-lptN92A68.002.mp4,0.766107,0.6803723,0.6883038,0.7110841,0.72358376,0.70195436
_X6_C_Oy9VA.002.mp4,0.6862485,0.57090545,0.56571877,0.68412983,0.6416692,0.6132902
XFpzukISe6s.002.mp4,0.5665936,0.51415426,0.56498027,0.6388799,0.56112623,0.5508717
vqLtOsoNPnU.000.mp4,0.62122893,0.62096155,0.5342071,0.68199444,0.62637174,0.64636564
AvuWv3LLmrA.000.mp4,0.556426,0.38387263,0.5202557,0.4775311,0.45544505,0.42684573
cY3nHc5fDYE.001.mp4,0.5480473,0.529287,0.5371685,0.54766,0.5582037,0.531011
QMRAbwZCTfI.001.mp4,0.36509666,0.44403166,0.34681123,0.48427415,0.36589384,0.40137494
3J7Cl3FXs1o.005.mp4,0.6056671,0.69748855,0.4950899,0.6596077,0.6251036,0.63613844
IyBCZySg-c4.004.mp4,0.5155048,0.45420754,0.4644102,0.5432757,0.50451714,0.4816227
v1ScttBOQc8.003.mp4,0.7321702,0.53570586,0.6149301,0.6572498,0.6566012,0.6192447
vE9XgQL7DGE.000.mp4,0.4453426,0.43472505,0.3482731,0.51393485,0.40504253,0.41921884
L5PkZA1ErYY.003.mp4,0.5536983,0.52829087,0.35924605,0.5281825,0.46071708,0.466977
B-OJ_xZILLg.004.mp4,0.4260754,0.34138682,0.31498137,0.45184094,0.36238515,0.33949363
SI93csgHMTk.003.mp4,0.4858303,0.4091152,0.38768494,0.4614886,0.39380223,0.38808328
19pTUX8KfYM.001.mp4,0.5354838,0.63904536,0.44007924,0.61602664,0.56850255,0.54268193
Ah5PEPT4xbo.000.mp4,0.5366576,0.46456298,0.38597864,0.4361133,0.508123,0.4429207
2SzC9dm4Yy4.004.mp4,0.617072,0.39699155,0.5268072,0.4768862,0.481839,0.4393499
2DZb5yIc6Fg.000.mp4,0.21283309,0.2338467,0.18965016,0.22915749,0.19552866,0.20027137
sntohi33U5s.003.mp4,0.70506537,0.6672067,0.6321193,0.66052276,0.6609516,0.65305823
bDjqDn6susQ.001.mp4,0.69625866,0.5388984,0.6552821,0.69104564,0.709331,0.62995493
H6yu96w7tUc.001.mp4,0.46712977,0.5648458,0.3471539,0.5893395,0.47739413,0.48763523
omeHsKF7InA.004.mp4,0.3142138,0.32374802,0.23246361,0.39440387,0.32806784,0.28529558
6N02tjYPLh8.004.mp4,0.55121994,0.49648172,0.4116361,0.5613067,0.46484244,0.48919678
sntohi33U5s.002.mp4,0.72323275,0.6666399,0.66007626,0.6659592,0.68174374,0.6662867
THO-md3eEkA.001.mp4,0.63064253,0.5285851,0.5613574,0.549566,0.58469206,0.5339079
fSkQXqXR7D0.005.mp4,0.46580446,0.47259483,0.35406762,0.5990539,0.4915353,0.45731205
maDObxiOQRo.004.mp4,0.47829163,0.4218468,0.38423067,0.45062697,0.42758405,0.40395606
eAkWSjU-JyY.005.mp4,0.56799614,0.55487764,0.54389,0.5044812,0.5569472,0.5195756
VTv4BAYgJpk.004.mp4,0.5333977,0.73812175,0.39479414,0.6061171,0.5642487,0.5746161
383HhOtOBwg.005.mp4,0.7405638,0.50763,0.5669862,0.56979716,0.60891664,0.54426277
RlUuWWWFrhM.002.mp4,0.57224435,0.49418196,0.44682217,0.58797395,0.47527757,0.50504684
oontew1LiUU.003.mp4,0.38544667,0.33035627,0.31849068,0.37314168,0.37021154,0.3055827
n9eruV15f3o.003.mp4,0.4384665,0.5547911,0.33957332,0.45487028,0.415195,0.42194977
GR-P1m_Yvm0.004.mp4,0.6073357,0.49757838,0.6313875,0.52825844,0.5747629,0.5451206
BxdFQhBNZys.001.mp4,0.5671974,0.49431616,0.49277037,0.6641947,0.55302626,0.54167014
VoPuhcQc_mg.002.mp4,0.42476022,0.4158899,0.35968024,0.45001766,0.36440486,0.39470422
IQNNEfYYYiw.004.mp4,0.6725577,0.56653106,0.55643106,0.5669697,0.6442234,0.57485545
3WmWJ1lNy-U.002.mp4,0.52578473,0.48190963,0.5422119,0.5388879,0.49146116,0.48410082
IQNNEfYYYiw.000.mp4,0.59555125,0.5458493,0.48409384,0.56411433,0.54787123,0.530938
KnbEca4Ibwk.003.mp4,0.5698499,0.5225799,0.47732422,0.6002173,0.46419358,0.51234126
M20gRMBy-4I.005.mp4,0.56778103,0.45290413,0.44711804,0.53975564,0.48159117,0.4690593
8YQKwMdiaAE.003.mp4,0.64371735,0.35564756,0.38221118,0.4568001,0.49303085,0.38518566
87r3cLkrw4A.003.mp4,0.6709264,0.543906,0.5392506,0.519757,0.59798914,0.5213268
t6-ljEWQjW8.001.mp4,0.5518975,0.35867512,0.30285802,0.4787648,0.42194682,0.35835034
F5kL7RWS_f0.005.mp4,0.35545045,0.56202185,0.2953874,0.4679433,0.4009058,0.4029771
WFY3xwXQ0Zw.000.mp4,0.73968744,0.7567717,0.68258953,0.6349582,0.7342655,0.7152031
r2BoxB3kgYk.005.mp4,0.56257606,0.38193786,0.49402285,0.48355597,0.44286293,0.42867315
aqd4_4ga1fQ.002.mp4,0.40306643,0.34327003,0.260828,0.42135435,0.34450352,0.30690736
og8vtyRh_bc.004.mp4,0.5550313,0.44285086,0.42809612,0.5525675,0.50103897,0.46792692
GG9WPQLI_rg.002.mp4,0.70048547,0.6345045,0.6794898,0.647393,0.71517354,0.66506004
N0UweTwwQqQ.002.mp4,0.71186095,0.72399294,0.6195507,0.6932378,0.7030566,0.70064306
vZPLbzF0aSg.002.mp4,0.5413697,0.49168527,0.47291464,0.5377829,0.45884648,0.4686738
cgT-3CHBmKs.002.mp4,0.29026726,0.3081221,0.21015434,0.37505817,0.2496894,0.25804943
2TMl5EMrdVI.001.mp4,0.36962855,0.5292891,0.28469944,0.51869226,0.3752942,0.41531026
g1TMjzZH8bw.003.mp4,0.37695634,0.4074193,0.34362715,0.49729347,0.3874973,0.38736188
C47tB5JmEqQ.005.mp4,0.5347867,0.44536972,0.46051455,0.5356933,0.41036263,0.44709086
_Q4wOgixh7E.002.mp4,0.5299499,0.23591727,0.22274557,0.32964516,0.28032255,0.22718121
P0a209IS614.000.mp4,0.54536545,0.7516005,0.3196709,0.6794608,0.56716585,0.6048635
VAZLQqJa9rQ.000.mp4,0.34993953,0.3700321,0.2868327,0.42249587,0.3213883,0.31761643
