Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
nB-fPmvZg3U.003.mp4,0.5700194,0.5473113,0.42882615,0.53698564,0.4886833,0.48635364
XNWN7ScxVIA.005.mp4,0.7434006,0.75497997,0.72048414,0.72456884,0.7341459,0.74758244
hPguTv1Zvg8.005.mp4,0.6363095,0.7771031,0.5124371,0.69545984,0.6874065,0.69769007
Jog1-pYOSD0.004.mp4,0.49440825,0.6839191,0.38153,0.5480393,0.49886417,0.53769934
IFXaH_E54iA.003.mp4,0.5529994,0.5186634,0.46965832,0.57765985,0.5248649,0.5128777
qVcw5-mm31s.003.mp4,0.6515661,0.5974308,0.48345536,0.6123408,0.5307766,0.561729
bYXRyimxh7A.001.mp4,0.6131158,0.4920567,0.5530107,0.54169464,0.5322753,0.5174713
2mfmw63l88g.000.mp4,0.28452122,0.30558127,0.22022589,0.32259044,0.24615042,0.24467163
s0pgZM5G6ds.002.mp4,0.505988,0.48516017,0.3700316,0.47544777,0.42352086,0.4367007
yyqXzlF8Fgc.002.mp4,0.60728383,0.56948125,0.503329,0.6393596,0.6008251,0.579705
uE2U_Y7QrIw.001.mp4,0.38957256,0.43276542,0.31447092,0.45480913,0.3867724,0.37617117
6waL_gUxtAM.005.mp4,0.7582464,0.73217857,0.6858208,0.69597614,0.71774423,0.7162905
Fco1CMgOadI.004.mp4,0.5746371,0.5015298,0.46636048,0.57406807,0.5083752,0.48955142
VhHnmeRABJw.002.mp4,0.68429875,0.77895844,0.63110375,0.7376379,0.71067035,0.73757493
OdwK_oMdfSU.004.mp4,0.6389553,0.5849663,0.5526148,0.5886028,0.6244726,0.5774535
QTtTAFqT-no.005.mp4,0.6653726,0.6367784,0.5407716,0.6020988,0.61403745,0.59736156
4vJ69g7gAH4.002.mp4,0.56845176,0.532392,0.39979172,0.59581435,0.55090165,0.513799
gOS-CneQsxI.001.mp4,0.5753427,0.4331934,0.46612412,0.5702987,0.5071716,0.47636473
YBsKLg3GMrE.001.mp4,0.59648657,0.52448153,0.4609697,0.5177804,0.51311386,0.4863062
CESTtNvDpww.002.mp4,0.72785914,0.7128368,0.7369995,0.71814185,0.7154101,0.7346231
fipvPdFbKN4.003.mp4,0.4665506,0.41845,0.37662137,0.47004867,0.3696561,0.38793108
cx8IycWgMVs.001.mp4,0.5642837,0.492769,0.37497395,0.41325998,0.39481112,0.4061095
BmDClgdWlH4.001.mp4,0.75796556,0.7714927,0.72938716,0.74616945,0.7551687,0.7654053
bAxlTgobVHE.005.mp4,0.70956457,0.7271721,0.61540234,0.65006405,0.683916,0.6778389
J6RHl6U6Jcw.003.mp4,0.6729628,0.66248804,0.6183373,0.6519579,0.6465031,0.649774
MDoZUDTSayc.004.mp4,0.7030965,0.6854183,0.6003112,0.588658,0.63553774,0.6229725
Lz3hYPF6aIM.001.mp4,0.5406209,0.42362502,0.28982538,0.34262905,0.36217105,0.32148936
QS7TwjzkYiU.001.mp4,0.6392628,0.64280796,0.60513866,0.64773905,0.6080957,0.63133407
nYCuMoC5ibQ.003.mp4,0.6799183,0.52686226,0.61478746,0.6029192,0.6217276,0.58535683
OMHlfDF99Mw.001.mp4,0.5289466,0.49538365,0.4299253,0.45437324,0.4327165,0.4231245
ly_0m16694Q.002.mp4,0.31391096,0.2698878,0.23206295,0.32327867,0.25079516,0.23681754
bEXDNfLBy1I.000.mp4,0.5970645,0.55317235,0.49295488,0.55229855,0.49340904,0.5175892
19pTUX8KfYM.003.mp4,0.6040113,0.62241673,0.51170564,0.65251213,0.61332285,0.5952923
PsqpkFKX8co.003.mp4,0.75127494,0.78301686,0.71965384,0.73186696,0.75717676,0.76231956
KNx7_ajRwDI.005.mp4,0.45612735,0.33243573,0.3475018,0.4328779,0.36018658,0.32711065
fG-hvGTHoec.003.mp4,0.7153475,0.7045628,0.6065035,0.60496247,0.6686982,0.64269894
naAGy30bnwA.004.mp4,0.31933677,0.25477296,0.2731911,0.3209097,0.24953775,0.23768964
4JjpfL4y3XM.002.mp4,0.60043675,0.593153,0.5043732,0.5121629,0.5004877,0.5127
uMCRfie1lkc.000.mp4,0.5062788,0.44185323,0.33234158,0.5072455,0.44986886,0.42140925
US4PxgfKDeA.002.mp4,0.5739593,0.2912638,0.2597803,0.31166857,0.30278003,0.25709575
ev42vngXERU.003.mp4,0.59255815,0.6240391,0.48484993,0.6249807,0.61618555,0.59568286
XJj34u5IzU0.005.mp4,0.7219273,0.68042344,0.60726917,0.6102104,0.6555619,0.6351639
836kYlEs9GI.005.mp4,0.58870304,0.36210203,0.35139313,0.4299924,0.4195388,0.36142126
gWCgqVn3m3k.003.mp4,0.735824,0.6574974,0.70443285,0.64970565,0.70715487,0.67408127
n5Jeeqfj2_U.001.mp4,0.62587774,0.6899383,0.53443813,0.63311374,0.58617306,0.62047994
LKBoLbWHJYI.000.mp4,0.7577652,0.6915317,0.72512627,0.7033632,0.7317543,0.7209567
xmaC2XOhPaE.004.mp4,0.4491051,0.41599792,0.42172194,0.5523813,0.44898385,0.44495642
fBMKlYUjA9E.001.mp4,0.70096093,0.64744985,0.583882,0.6157727,0.63280636,0.62000155
6RwVJK3husE.003.mp4,0.6010486,0.6062836,0.54858303,0.65092826,0.5419122,0.59205264
me15sHPOjKo.003.mp4,0.60848284,0.47877276,0.5156945,0.5948225,0.5770705,0.52844894
ZT7cEiaYGp8.005.mp4,0.7681689,0.7009976,0.7600724,0.7197275,0.7515881,0.7427432
ask-ZFRztf8.000.mp4,0.4897504,0.5786119,0.43672854,0.5034128,0.4692452,0.48668998
JSEx8RqGcPs.003.mp4,0.73567754,0.72029424,0.6456524,0.6645775,0.7144611,0.69423413
vCV-5LypZCs.000.mp4,0.6383902,0.7173654,0.50806427,0.6613842,0.6461154,0.64483714
X-GXO_urMow.000.mp4,0.6231987,0.7632348,0.49642,0.6558057,0.6411779,0.66267204
2f7rLXwzP3s.005.mp4,0.6983378,0.58897346,0.5809312,0.6420485,0.648757,0.6158965
Qqc1539E6rs.001.mp4,0.7286421,0.7271328,0.6631603,0.649165,0.7160017,0.69219196
b9nbAAe8F7o.001.mp4,0.47109428,0.33370322,0.40070668,0.42621362,0.37884364,0.33181483
OuE91U_n04E.002.mp4,0.63023114,0.650774,0.55028373,0.56683475,0.5853946,0.5852132
c3esnCQDoKc.002.mp4,0.6161802,0.6100268,0.50554603,0.66657424,0.6167111,0.6143682
TNjEJGdqmH0.004.mp4,0.5882422,0.5143913,0.58363533,0.6002712,0.53810537,0.54355824
zJEnT19uoPY.003.mp4,0.65419406,0.6252519,0.53975517,0.6480573,0.6157055,0.6137446
F5iykLTSCJc.002.mp4,0.4004423,0.39348596,0.33255696,0.42916915,0.29718208,0.3397091
4RKQGZzPClk.000.mp4,0.4538322,0.37237048,0.40977168,0.46432877,0.4028698,0.36926106
d69zeSpdyCI.004.mp4,0.6745099,0.62896776,0.58131087,0.6181357,0.6525985,0.61465025
mK8ebTJyrCI.001.mp4,0.4920538,0.3769636,0.3184473,0.47129115,0.3700428,0.36034113
uDm7iZuX5DQ.000.mp4,0.32374004,0.29981804,0.24633598,0.34018093,0.27383286,0.25704446
_01AyUz9J9I.001.mp4,0.5808342,0.3808437,0.36659107,0.4609146,0.4477204,0.38442293
PsHb4YHooKM.002.mp4,0.55278826,0.5739092,0.54397786,0.543297,0.52351964,0.52650595
lkeXyB-3Gs0.000.mp4,0.36092663,0.3959999,0.34866375,0.4402923,0.33759513,0.35785908
oC-qxnrmJws.001.mp4,0.618016,0.5749344,0.6246594,0.57744765,0.5682279,0.5802151
jOTlJwOBSd4.001.mp4,0.5889951,0.55639446,0.52410775,0.64117193,0.5414181,0.5660841
m2uxFfpb5xU.004.mp4,0.6084341,0.69984317,0.48099947,0.6286562,0.57983035,0.6054238
PWM-bKcs2p8.002.mp4,0.3277421,0.3403162,0.24846026,0.37839413,0.3078099,0.29355073
GaUs3UUUtmw.004.mp4,0.64036727,0.57547224,0.46653515,0.5028848,0.5248553,0.50415975
QXFRE_pjrAE.002.mp4,0.7442528,0.54653776,0.707446,0.6381563,0.6971389,0.6381098
SkNO4x-LSgE.001.mp4,0.5975524,0.6045402,0.49400192,0.6273898,0.5928066,0.5807309
nghDz0el8iI.002.mp4,0.7461439,0.6756356,0.67312527,0.63726515,0.6957159,0.67113245
lxnV9X8T2Zc.002.mp4,0.7289432,0.64545995,0.6316707,0.66023797,0.71275383,0.6677666
cx8IycWgMVs.004.mp4,0.6384648,0.5069196,0.53059983,0.47652745,0.48134667,0.47229546
b6eoqD1J_qU.000.mp4,0.6341449,0.68219113,0.5801908,0.653679,0.60809326,0.6367607
TOdvDQQWlCA.001.mp4,0.42679572,0.5600433,0.33389282,0.52440846,0.41260725,0.44504833
OSDlyk5ZgAk.005.mp4,0.53267336,0.42544383,0.42699552,0.5135021,0.46870238,0.4333284
opqoflph5ZE.002.mp4,0.60960495,0.66357803,0.5143912,0.5530611,0.5473469,0.56702995
EAMHqNxa9yY.000.mp4,0.45091283,0.36952293,0.32534453,0.35896176,0.3240886,0.31052637
7PYAn9njCHI.005.mp4,0.6258983,0.5572854,0.5056126,0.6732886,0.6082176,0.59201205
SYlV95nPTPs.000.mp4,0.42992347,0.5833576,0.33314884,0.5347085,0.45279145,0.4628299
j7VLzb0qw8Q.005.mp4,0.5738084,0.5811033,0.48822027,0.64567834,0.59070677,0.592824
AJIphVRpYrg.000.mp4,0.65510243,0.52204746,0.55349874,0.60907423,0.58927417,0.5617975
hM96SfN5_F4.001.mp4,0.48277688,0.5299051,0.37388676,0.50754744,0.40329215,0.4464332
OD3cfWeJaOY.002.mp4,0.68839896,0.7219839,0.6788963,0.6257243,0.69212455,0.6805054
C-48U5oDuvw.005.mp4,0.6031972,0.5757879,0.5112125,0.63696635,0.58985615,0.58292437
cXqH7_dYM_k.001.mp4,0.56106526,0.5687029,0.42985675,0.55244,0.5073189,0.5131026
-10-QQDO_ME.005.mp4,0.63815296,0.5449022,0.46987045,0.4462044,0.4748597,0.46593544
vLAHfIjmRMc.002.mp4,0.7423973,0.65029466,0.69951856,0.66043246,0.71555257,0.6771929
J8YpOUmN_aI.004.mp4,0.5285504,0.37595972,0.4382028,0.4901098,0.4706284,0.39289814
bcx6xr9Ja-8.003.mp4,0.54913855,0.6034988,0.52960545,0.63880265,0.5446652,0.5721227
7Kn5VT9bB4I.000.mp4,0.36566097,0.44063807,0.29314,0.5064547,0.3857016,0.3788986
LBKbubsgpE8.004.mp4,0.7712456,0.72957116,0.73671114,0.70215714,0.7540736,0.73551303
ly_0m16694Q.001.mp4,0.32268703,0.28577963,0.2403034,0.33764625,0.2610962,0.2507559
OMHlfDF99Mw.002.mp4,0.3941192,0.3718291,0.3088494,0.36981502,0.31330144,0.30573347
YocrYFLm4CM.004.mp4,0.5619334,0.5065217,0.46605256,0.591398,0.55249894,0.5307026
kQ8HhrysfaA.002.mp4,0.5808772,0.45069802,0.5115354,0.58170587,0.5537838,0.5159906
K9h_wA30XgM.004.mp4,0.47159463,0.3705322,0.35601506,0.4634443,0.41264537,0.36348075
V9roK_mLM-w.004.mp4,0.6047637,0.5668111,0.55936587,0.60620785,0.57763934,0.565389
nKLhatlbqEw.004.mp4,0.5685221,0.5591434,0.55309606,0.61269295,0.5440888,0.56417394
N0UweTwwQqQ.005.mp4,0.7320664,0.6794546,0.6577258,0.6929322,0.7021048,0.692813
nClvfVFYzbM.002.mp4,0.39765608,0.56128466,0.3060758,0.54190147,0.40525866,0.4403
0QTR0WiJSNk.005.mp4,0.50996906,0.5834749,0.44489455,0.56680524,0.5068848,0.51444733
encC96iqr9Y.001.mp4,0.52952373,0.5425337,0.45232424,0.57640535,0.49995375,0.5123875
AT9kY7tP710.000.mp4,0.56776756,0.4493031,0.5228364,0.515203,0.4975863,0.46892005
TyE0bVJZZto.003.mp4,0.56930953,0.3990345,0.31781378,0.39390028,0.33327317,0.34631371
mpk5Ubw2fj8.005.mp4,0.41107684,0.66533124,0.33502775,0.5840419,0.44877154,0.502514
GaUs3UUUtmw.003.mp4,0.5808091,0.54674757,0.4234782,0.47980124,0.4684935,0.4696774
L_gmlaz-0s4.004.mp4,0.5078426,0.53707325,0.43523142,0.5858387,0.51846707,0.50478125
_g3M_MoFIvA.003.mp4,0.5039933,0.36843705,0.41040543,0.46160245,0.43579328,0.37126237
ld7mBR4v3yU.004.mp4,0.47441936,0.7652929,0.31076786,0.55641603,0.5676538,0.58378017
jFx6AEw6viQ.001.mp4,0.30339086,0.26547864,0.23754393,0.3176296,0.2590718,0.2332473
WkbvQZU475o.002.mp4,0.60653895,0.38840887,0.51995564,0.546702,0.58941054,0.4812803
nGe8dIc-ecc.004.mp4,0.6897032,0.6722456,0.60831887,0.64328563,0.6598114,0.64827585
nZz1hK90gwA.005.mp4,0.35954505,0.21782951,0.32543284,0.2845087,0.27312246,0.22527364
E_xAcdGpPCI.002.mp4,0.44231737,0.7035285,0.31228346,0.52407813,0.47628576,0.506392
j6d-KRDXnUI.004.mp4,0.6285656,0.6399046,0.57280815,0.66976386,0.58536166,0.6222557
yBlPsPBRv5E.003.mp4,0.6263654,0.5574959,0.5847676,0.62005186,0.5921787,0.5875788
VQMizni7nY0.000.mp4,0.4429134,0.3205017,0.3027693,0.38926023,0.3614431,0.3020213
MZkDsB04kt8.001.mp4,0.7554953,0.7159434,0.74355364,0.6904845,0.7338793,0.7253391
MkVsl0hdphE.005.mp4,0.58097506,0.5211184,0.48644012,0.5434164,0.50196415,0.49877355
Q4z4GRUtccE.004.mp4,0.37671375,0.44205096,0.29608777,0.4638391,0.3333441,0.36309958
K9h_wA30XgM.003.mp4,0.57724965,0.50440764,0.54326326,0.58607775,0.5764864,0.5438075
U9cidDFDTQE.005.mp4,0.4009508,0.70553637,0.27535823,0.59706366,0.5180602,0.52722216
Se3Gts4u1vs.004.mp4,0.58653337,0.6660197,0.49510497,0.6383622,0.6143054,0.6071901
cjbh1lfr43c.004.mp4,0.5432213,0.32006297,0.35415065,0.42643484,0.3933373,0.32960442
-N6QKrbnaDs.001.mp4,0.5476884,0.43742976,0.4482944,0.53435737,0.47314614,0.4507207
ZoHY-rWJsyw.003.mp4,0.44584388,0.32354933,0.36542526,0.45273098,0.40478823,0.345187
3S72dDIm1fM.004.mp4,0.5653827,0.6839026,0.41813743,0.66293806,0.603228,0.60093045
el2DOd8E5io.003.mp4,0.5037578,0.42664182,0.44020605,0.5530765,0.4348032,0.44434738
syTTeox8Yaw.001.mp4,0.5751726,0.4206152,0.4251286,0.5188587,0.4937898,0.4375708
WfZodMIIGR0.001.mp4,0.5598781,0.59025764,0.5172101,0.628187,0.5375092,0.56047356
DyZlhseSuec.000.mp4,0.6288727,0.55862904,0.5496571,0.6473695,0.5899817,0.58797157
vwY6OhjDjOA.003.mp4,0.47069812,0.4291293,0.38324386,0.4533843,0.3604445,0.38547313
Y98eRPs-78E.000.mp4,0.6975695,0.6189028,0.65014154,0.65111715,0.6488892,0.6472815
G7hYffrZ1Hc.002.mp4,0.55151653,0.53536093,0.44946697,0.58367515,0.530432,0.51159817
0ObEtA6Q8vU.001.mp4,0.61680496,0.5524468,0.6453195,0.64348066,0.5911152,0.6163988
Y9WX7ucPP-o.005.mp4,0.6109681,0.61022663,0.5387608,0.651121,0.610137,0.60731024
fyXiORXmWHs.001.mp4,0.5542956,0.49004224,0.5013323,0.6163819,0.5761416,0.52708495
2hhqEWiv4eI.005.mp4,0.42070538,0.3565083,0.27926898,0.4023052,0.35128084,0.32347405
MLCIfM5jYlI.002.mp4,0.5326973,0.5121213,0.466354,0.5542079,0.4635368,0.48945063
3zAyM2edy1g.005.mp4,0.25344706,0.3353358,0.19799939,0.30274296,0.24175891,0.24344268
TD2jIXMD-SM.003.mp4,0.49181354,0.57914674,0.34068644,0.4542154,0.40730238,0.45768207
mK8ebTJyrCI.005.mp4,0.3984921,0.29954243,0.25803939,0.38067985,0.28804538,0.2704686
xgwiqo2AsCA.004.mp4,0.3096366,0.29114345,0.21162209,0.29964823,0.250121,0.23607501
9UWCHrG5mys.002.mp4,0.5947753,0.525043,0.46767616,0.5261462,0.4551497,0.48801342
yHwuRYr5lxk.001.mp4,0.64441234,0.57615423,0.647597,0.6092322,0.6243818,0.6086415
cY3nHc5fDYE.005.mp4,0.52884996,0.49395096,0.46399128,0.5474874,0.5069033,0.48608872
mXaI17Dx7u0.004.mp4,0.5195833,0.26157624,0.24127409,0.30025756,0.27217716,0.23926505
xmaC2XOhPaE.000.mp4,0.38207084,0.35580164,0.3206972,0.45887285,0.35434157,0.3474208
yftfxiDNXko.003.mp4,0.46680358,0.36145374,0.38996708,0.5061259,0.39658004,0.38084376
T4eZ81aJwJI.001.mp4,0.58051825,0.6246269,0.49258858,0.6299528,0.5947248,0.5829303
u_qvbRpm88k.004.mp4,0.42544878,0.30685353,0.29224676,0.40237188,0.32565907,0.2936547
C0UMWrEJ2x0.002.mp4,0.67339563,0.5916609,0.64768696,0.6846272,0.6298085,0.6448916
YwsVpkumbJc.001.mp4,0.6422645,0.6726918,0.5001875,0.52582574,0.58972585,0.5590352
lLhd1Cs3XDU.001.mp4,0.70269775,0.73212844,0.65132403,0.7094701,0.7239089,0.7184688
6SoFnys6mf0.000.mp4,0.6110951,0.4290698,0.5223739,0.51733255,0.48797116,0.46495235
RYG6XhdmPY0.000.mp4,0.6037121,0.49405152,0.56143427,0.5910404,0.5329618,0.52798235
RQeoo3idUJc.000.mp4,0.38653862,0.30113813,0.25114116,0.34500924,0.28240803,0.26297092
3taD1fEPfC8.005.mp4,0.5135388,0.54899573,0.34765565,0.4350934,0.44384193,0.43635315
lLObIVKYDUI.002.mp4,0.45124313,0.5237488,0.2928765,0.41789347,0.37722158,0.40499234
jub-AHFTH_g.001.mp4,0.7203269,0.65854037,0.65683264,0.6451955,0.6831094,0.66296226
kK4QL7pOrhs.001.mp4,0.71901876,0.6391107,0.68144715,0.65484583,0.6708245,0.6582469
xcMwMi4fdis.003.mp4,0.53431726,0.45486236,0.51485324,0.5527099,0.46428937,0.48431668
j7VLzb0qw8Q.000.mp4,0.60561514,0.6154112,0.51321894,0.65467155,0.62401307,0.6208879
ZqbJIM7rmO8.002.mp4,0.68982583,0.6160108,0.61540544,0.6964675,0.6785326,0.66692585
LKqN07ryM5I.002.mp4,0.6254181,0.68356574,0.5572243,0.68366706,0.6006609,0.6409442
mEQBB6XsJFk.002.mp4,0.75606054,0.69266486,0.64151347,0.60667896,0.7026932,0.6543689
Sdqg-jn_tBk.005.mp4,0.4943959,0.7713579,0.33937567,0.63981074,0.5985211,0.6247033
vIW7gDmhYMk.000.mp4,0.4375382,0.41926876,0.3749014,0.4807284,0.37352258,0.38922688
7-7qX0heWkg.002.mp4,0.42573306,0.40346536,0.33123696,0.49230576,0.38416255,0.37726375
QKcx5msA7iA.005.mp4,0.76175714,0.75396043,0.71210444,0.71680164,0.7414497,0.7410414
UWG7Jyqc1CY.000.mp4,0.65844697,0.7027515,0.5498837,0.69704103,0.6453813,0.66851735
GiILhJbj5JI.005.mp4,0.6084814,0.5065558,0.46352825,0.5198593,0.49419576,0.4746382
-Wqk9eex6bQ.000.mp4,0.4555802,0.63362557,0.3577448,0.46285492,0.44286227,0.4664222
m5kTITzj1bY.003.mp4,0.6228864,0.54158306,0.60044897,0.61409485,0.5898235,0.5848049
e3Y7na4SBh4.001.mp4,0.58223724,0.7141131,0.47747087,0.63123834,0.6092235,0.6117918
NG8qWulkRM4.004.mp4,0.44160956,0.43607932,0.38215923,0.44978607,0.36240238,0.3836845
QNVsr2mGwGs.002.mp4,0.6720984,0.48713315,0.4452523,0.4476775,0.4729821,0.4380111
PEjFZNkbQos.002.mp4,0.30089414,0.36360323,0.23624294,0.3957037,0.29102588,0.2950276
I5x9T9ftW18.003.mp4,0.61389095,0.63567173,0.54086125,0.6158676,0.55943954,0.59034085
KRo-x2uoHUg.002.mp4,0.38812068,0.3517681,0.28456646,0.32014212,0.28687453,0.282054
xmaC2XOhPaE.002.mp4,0.40123677,0.3701921,0.37932298,0.48597348,0.39598244,0.37777412
9NS6CgxJCGM.005.mp4,0.58152807,0.5463504,0.5386904,0.5605392,0.5032288,0.52451783
LBrmHHzyIiY.004.mp4,0.41936365,0.4120649,0.27795368,0.4399921,0.35057905,0.35193962
g0PWBzU95sI.003.mp4,0.6211314,0.54948694,0.5520645,0.6241835,0.61470985,0.56361586
CO7vZjYF6Zk.004.mp4,0.7468579,0.73310393,0.68398714,0.6523739,0.71930635,0.6973586
oontew1LiUU.004.mp4,0.46586716,0.42758572,0.4284565,0.5042008,0.40555346,0.41508442
vQEZ5KF9I4E.001.mp4,0.59754896,0.78201413,0.43204746,0.6857041,0.66498566,0.67475325
r1YAW67aevY.001.mp4,0.32030258,0.31676993,0.24341536,0.37844214,0.27865955,0.27205253
CO7vZjYF6Zk.005.mp4,0.7542787,0.7253808,0.6788623,0.63473016,0.72062814,0.6891786
Rsz-26AaL2o.002.mp4,0.58600235,0.55774856,0.52610725,0.5924511,0.4975388,0.5346901
NF8nb3SQPNg.004.mp4,0.6318464,0.3623193,0.5717038,0.5204935,0.5843251,0.4541174
bj9kSmBeQRg.002.mp4,0.57903546,0.48826414,0.48550582,0.5763358,0.4897692,0.49864364
GcuoyJPO-KU.000.mp4,0.67809284,0.61454403,0.52956736,0.5680547,0.610741,0.5636729
x0mD5kr2hu4.005.mp4,0.72002345,0.6539711,0.64343905,0.63793063,0.6730996,0.6511768
9KAqOrdiZ4I.003.mp4,0.34960654,0.3104524,0.21768135,0.28025195,0.24299726,0.24026994
Bo-mrL28d8M.000.mp4,0.28227165,0.28401884,0.20864981,0.27078122,0.23370053,0.22452173
RsYSOFRFszk.000.mp4,0.4675765,0.35826403,0.31499705,0.4478172,0.38299608,0.34364533
9-lptN92A68.002.mp4,0.72484446,0.6844852,0.6564988,0.6785248,0.69665456,0.6808723
_X6_C_Oy9VA.002.mp4,0.68020844,0.6003998,0.57536197,0.65614855,0.646645,0.61451167
XFpzukISe6s.002.mp4,0.6506125,0.58815384,0.59370875,0.6488991,0.5983807,0.61202574
vqLtOsoNPnU.000.mp4,0.67432284,0.6137557,0.5892137,0.67967874,0.6487984,0.6490141
AvuWv3LLmrA.000.mp4,0.53549397,0.40292138,0.44776997,0.48143658,0.45698154,0.4097771
cY3nHc5fDYE.001.mp4,0.57509935,0.51737356,0.5567817,0.56972396,0.5715998,0.54109037
QMRAbwZCTfI.001.mp4,0.33492014,0.38939488,0.28177375,0.43276674,0.32142526,0.3322419
3J7Cl3FXs1o.005.mp4,0.6548673,0.62472534,0.5494219,0.6475917,0.6199915,0.6227014
IyBCZySg-c4.004.mp4,0.5466466,0.43961662,0.43126094,0.531077,0.4916164,0.44960523
v1ScttBOQc8.003.mp4,0.6762999,0.56883466,0.6280247,0.66746557,0.6484338,0.63146734
vE9XgQL7DGE.000.mp4,0.41233933,0.36282542,0.308811,0.4479493,0.36509836,0.33645293
L5PkZA1ErYY.003.mp4,0.47665012,0.48587504,0.35388577,0.506999,0.43878514,0.43614528
B-OJ_xZILLg.004.mp4,0.2956554,0.25374883,0.22769952,0.30279377,0.24853958,0.22784303
SI93csgHMTk.003.mp4,0.5559535,0.500718,0.4637474,0.566752,0.5145068,0.5022185
19pTUX8KfYM.001.mp4,0.58983195,0.6339187,0.48210102,0.64581347,0.5930706,0.58634084
Ah5PEPT4xbo.000.mp4,0.45294368,0.5184665,0.2816776,0.41837478,0.43081468,0.4050604
2SzC9dm4Yy4.004.mp4,0.61683935,0.4046849,0.5531198,0.5153243,0.5291643,0.46062958
2DZb5yIc6Fg.000.mp4,0.23729171,0.26446608,0.19546324,0.25270593,0.21829535,0.21236703
sntohi33U5s.003.mp4,0.67331034,0.6689326,0.6017263,0.6389926,0.62104267,0.63907915
bDjqDn6susQ.001.mp4,0.69884,0.5867518,0.68472564,0.6732779,0.69805753,0.6567691
H6yu96w7tUc.001.mp4,0.4685939,0.59373546,0.3385079,0.60090494,0.4919961,0.5082669
omeHsKF7InA.004.mp4,0.31105503,0.3051225,0.22180831,0.32510194,0.26569963,0.2503602
6N02tjYPLh8.004.mp4,0.5759344,0.5454109,0.47936577,0.57038045,0.5224408,0.52108395
sntohi33U5s.002.mp4,0.664233,0.6375026,0.58207816,0.61722934,0.5946858,0.6109153
THO-md3eEkA.001.mp4,0.6333823,0.60893106,0.575717,0.602368,0.5870224,0.5924587
fSkQXqXR7D0.005.mp4,0.4726691,0.5790546,0.37156856,0.5399465,0.46632048,0.48135668
maDObxiOQRo.004.mp4,0.4660728,0.3760416,0.3557099,0.4486816,0.4094242,0.3666289
eAkWSjU-JyY.005.mp4,0.70137507,0.5940024,0.62985826,0.565287,0.6390774,0.5948226
VTv4BAYgJpk.004.mp4,0.55697197,0.7750809,0.38804775,0.65381134,0.5966835,0.6357751
383HhOtOBwg.005.mp4,0.7183243,0.50653124,0.6071739,0.5798011,0.6091298,0.5603794
RlUuWWWFrhM.002.mp4,0.50730896,0.48581928,0.40199524,0.518227,0.41750592,0.43112105
oontew1LiUU.003.mp4,0.37120092,0.32588983,0.30655572,0.38817215,0.2948253,0.29038095
n9eruV15f3o.003.mp4,0.43067354,0.6009452,0.28241122,0.45352483,0.4410026,0.44575232
GR-P1m_Yvm0.004.mp4,0.6210439,0.56111044,0.6047034,0.59353113,0.5658582,0.5718396
BxdFQhBNZys.001.mp4,0.5755119,0.5653695,0.5181103,0.6316811,0.544122,0.5622719
VoPuhcQc_mg.002.mp4,0.47473997,0.546346,0.41778934,0.49021864,0.44253224,0.45218438
IQNNEfYYYiw.004.mp4,0.6620757,0.5665202,0.572327,0.6038441,0.61013556,0.5792802
3WmWJ1lNy-U.002.mp4,0.55522054,0.51285124,0.5671601,0.57092017,0.5135256,0.5320966
IQNNEfYYYiw.000.mp4,0.58771014,0.57451826,0.5061963,0.59347594,0.5468608,0.5485505
KnbEca4Ibwk.003.mp4,0.5378523,0.49524224,0.48328307,0.5743972,0.48672086,0.4902985
M20gRMBy-4I.005.mp4,0.5045165,0.38351828,0.4036366,0.49138492,0.42841053,0.3899644
8YQKwMdiaAE.003.mp4,0.672936,0.4755514,0.38718942,0.4807943,0.4816256,0.4439295
87r3cLkrw4A.003.mp4,0.71373,0.5977942,0.61843383,0.59069467,0.63944876,0.5943419
t6-ljEWQjW8.001.mp4,0.47197086,0.29467255,0.261231,0.37625387,0.33342355,0.28546178
F5kL7RWS_f0.005.mp4,0.3452647,0.57879996,0.27024,0.45780632,0.36214456,0.40736666
WFY3xwXQ0Zw.000.mp4,0.7505756,0.74895906,0.69211423,0.69348955,0.73528194,0.7245288
r2BoxB3kgYk.005.mp4,0.47955185,0.36083737,0.4336582,0.46334857,0.38653988,0.37614095
aqd4_4ga1fQ.002.mp4,0.4153583,0.3125071,0.25334924,0.37006816,0.30379343,0.2837293
og8vtyRh_bc.004.mp4,0.59907764,0.4075941,0.46034864,0.5372095,0.526394,0.45759517
GG9WPQLI_rg.002.mp4,0.7382477,0.7287504,0.69282377,0.7344615,0.7396654,0.73718727
N0UweTwwQqQ.002.mp4,0.73482645,0.6954775,0.6498984,0.69865435,0.70728827,0.6997277
vZPLbzF0aSg.002.mp4,0.41446513,0.3588225,0.34484065,0.41851422,0.32158905,0.32402012
cgT-3CHBmKs.002.mp4,0.28290623,0.26869622,0.21617875,0.3150695,0.2423696,0.23435667
2TMl5EMrdVI.001.mp4,0.46426484,0.6200398,0.38648656,0.55524886,0.45431554,0.49850136
g1TMjzZH8bw.003.mp4,0.36109293,0.35152933,0.2968304,0.41994253,0.3103307,0.31122532
C47tB5JmEqQ.005.mp4,0.61608636,0.5044974,0.5191968,0.5738796,0.5167234,0.51366204
