Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
m2uxFfpb5xU.003.mp4,0.61087054,0.6784769,0.45519805,0.6003556,0.56239784,0.5841327
m2uxFfpb5xU.004.mp4,0.5976502,0.6751584,0.46888924,0.6091382,0.5590158,0.58990467
m5kTITzj1bY.003.mp4,0.60380095,0.5207243,0.6144258,0.61244714,0.5952282,0.5772315
m5kTITzj1bY.004.mp4,0.53769904,0.5000759,0.5052613,0.57846653,0.4852457,0.50380915
mBJTwQsDC4M.005.mp4,0.718705,0.60671484,0.6602786,0.63893116,0.69181657,0.6394756
mBdVuEXRlfQ.005.mp4,0.66995907,0.599251,0.5776026,0.59492075,0.61495507,0.5880624
mEQBB6XsJFk.002.mp4,0.77080745,0.67546046,0.6590846,0.60820514,0.7165863,0.6609484
mEQBB6XsJFk.003.mp4,0.73205554,0.5866359,0.57560235,0.552994,0.6560208,0.57595366
mFz5Fbs97QA.000.mp4,0.38440937,0.4212652,0.38770828,0.42867073,0.37033233,0.37344366
mFz5Fbs97QA.004.mp4,0.528117,0.5393495,0.5518156,0.5483468,0.51016796,0.5224471
mFz5Fbs97QA.005.mp4,0.49361005,0.4111833,0.5107419,0.48635817,0.4710506,0.4286128
mK8ebTJyrCI.001.mp4,0.5269848,0.36601418,0.33781356,0.49758855,0.39271513,0.3685996
mK8ebTJyrCI.004.mp4,0.55864793,0.34518057,0.33860648,0.47192478,0.41130227,0.35735896
mK8ebTJyrCI.005.mp4,0.46623945,0.30299622,0.29287082,0.43105674,0.33693212,0.2970423
mKWscEow1U8.003.mp4,0.5765338,0.47191876,0.47047216,0.5705739,0.5433692,0.50827074
mMNjlGNWsZA.000.mp4,0.35572994,0.3523007,0.3257243,0.40234098,0.30919793,0.31531605
mQpNe8f5xA8.000.mp4,0.6853367,0.61682117,0.5180512,0.553686,0.60662806,0.568977
mQpNe8f5xA8.005.mp4,0.7218814,0.6599073,0.53936017,0.5849875,0.6310336,0.6080765
mXaI17Dx7u0.004.mp4,0.5092864,0.30986792,0.2664543,0.32011762,0.31907,0.27075034
mZQP06F94u8.000.mp4,0.4828205,0.399285,0.40735283,0.46425137,0.44269523,0.39411885
maDObxiOQRo.002.mp4,0.4789346,0.38246077,0.37006468,0.46947345,0.41206425,0.39120755
maDObxiOQRo.004.mp4,0.46948224,0.38859597,0.36931044,0.44059992,0.41594782,0.37713346
me15sHPOjKo.003.mp4,0.62332636,0.48115516,0.57986677,0.62800485,0.61613286,0.57099783
me15sHPOjKo.004.mp4,0.65771884,0.5376132,0.5756102,0.65301526,0.6516043,0.6058929
me9kzWYVEoI.001.mp4,0.67224455,0.5506973,0.6090059,0.58432627,0.597184,0.57873744
mfGhtr0zy3k.003.mp4,0.5320636,0.7373626,0.43328938,0.5879804,0.5822895,0.59657365
mhF4kYTlVUE.005.mp4,0.42768937,0.37164655,0.42136115,0.5131411,0.4382197,0.39593273
mkJjaOADfj4.000.mp4,0.71845543,0.6792316,0.70874393,0.65888226,0.707864,0.6895455
mkWfG-4vvGc.002.mp4,0.7779727,0.72996426,0.7574688,0.75109386,0.76505345,0.7650372
mlXZQ8dO0nQ.000.mp4,0.6754331,0.67279404,0.579799,0.5725791,0.66076905,0.6148601
modNfUPt3F4.001.mp4,0.63857925,0.616659,0.52313155,0.6457409,0.6127986,0.6062927
mpXOSY5dW7c.001.mp4,0.51793396,0.5292775,0.47510606,0.6087245,0.5411679,0.5298649
mpk5Ubw2fj8.002.mp4,0.371118,0.5612322,0.32850084,0.5121871,0.39366513,0.4244122
mpk5Ubw2fj8.003.mp4,0.3720385,0.56190556,0.3388194,0.51765376,0.40311313,0.43329898
mpk5Ubw2fj8.005.mp4,0.41550547,0.59279376,0.37869626,0.5480958,0.44211617,0.4728733
muLgzV1gGao.000.mp4,0.5483906,0.52107364,0.4325911,0.525421,0.5017439,0.48640814
muLgzV1gGao.003.mp4,0.492999,0.4825639,0.37344366,0.49716407,0.453034,0.44164324
mwjoabuP-GM.001.mp4,0.4431621,0.3697566,0.3098746,0.4263226,0.37215468,0.34120446
mwjoabuP-GM.002.mp4,0.52602535,0.46947414,0.4013411,0.4762029,0.47854248,0.43725356
n1nVCG0zqOI.001.mp4,0.6670375,0.48724946,0.62026817,0.49564204,0.62818176,0.52238756
n2BuwHbdilY.005.mp4,0.5753058,0.6704551,0.42956886,0.5795695,0.49145955,0.5560026
n4NkVZ1_dfk.001.mp4,0.47943956,0.38574925,0.35842863,0.4946534,0.45391077,0.3996082
n5Jeeqfj2_U.001.mp4,0.6615577,0.7404744,0.54142797,0.6458695,0.6461052,0.67178583
n6JNJurop2U.001.mp4,0.71599144,0.64640534,0.69449794,0.6320542,0.6658581,0.65642035
n877YOU6Qy0.000.mp4,0.63246167,0.4299016,0.45205027,0.48808923,0.4754569,0.42567196
n8IiQJyqjiE.002.mp4,0.7345459,0.5278262,0.61906254,0.6544279,0.6717142,0.61735237
n8IiQJyqjiE.005.mp4,0.76045305,0.5469309,0.66443765,0.6640166,0.70262563,0.6442836
n9eruV15f3o.003.mp4,0.435435,0.5654863,0.31075296,0.44744438,0.44830737,0.42830104
nB-fPmvZg3U.003.mp4,0.5840595,0.57140875,0.4748857,0.5813605,0.5301684,0.53120494
nCWEEoJfjgE.003.mp4,0.5648824,0.57912505,0.46608734,0.6781619,0.57982767,0.5805305
nClvfVFYzbM.002.mp4,0.4309904,0.5368926,0.33226758,0.55280626,0.41179866,0.44092995
nEm44UpCKmA.002.mp4,0.47225705,0.58968437,0.42667732,0.49555367,0.44593424,0.47976828
nEm44UpCKmA.004.mp4,0.51164716,0.58034575,0.48617172,0.5125014,0.4839018,0.50301987
nGe8dIc-ecc.001.mp4,0.7228565,0.6659524,0.65963423,0.65253973,0.6996342,0.6675229
nGe8dIc-ecc.004.mp4,0.67605865,0.674645,0.57953286,0.6288276,0.64405495,0.6345681
nIwFocnmRFY.005.mp4,0.4572692,0.44295317,0.39944965,0.4890171,0.4335518,0.4163739
nKLhatlbqEw.004.mp4,0.5120578,0.51248914,0.49658847,0.54879546,0.49720305,0.4984416
nLB29nx1Jp4.000.mp4,0.7087729,0.6451334,0.66921127,0.6541718,0.6846736,0.6634444
nLB29nx1Jp4.002.mp4,0.74727356,0.68252647,0.6988415,0.69985116,0.7276543,0.7125608
nLB29nx1Jp4.004.mp4,0.72682965,0.66430277,0.68358314,0.6746869,0.7094565,0.68798107
nLuAoNAOGcQ.001.mp4,0.74019444,0.70894665,0.67312807,0.6571712,0.7076277,0.6869017
nLuAoNAOGcQ.005.mp4,0.75920916,0.7255012,0.7342442,0.6813194,0.74958396,0.7259237
nOCSTnpB_F4.004.mp4,0.61660594,0.49777547,0.5745593,0.56863457,0.56877077,0.5247785
nOFHZ_s7Et4.000.mp4,0.5135158,0.412671,0.47404018,0.5144933,0.4771688,0.43634185
nQtiqrceBhg.000.mp4,0.37408823,0.35620445,0.30654776,0.44851255,0.29810387,0.32025284
nQtiqrceBhg.004.mp4,0.3936438,0.35362953,0.32353467,0.45824867,0.31260103,0.32791734
nR0h3WFbPfA.002.mp4,0.6542074,0.4579118,0.611522,0.63730174,0.60077775,0.55582106
nR0h3WFbPfA.005.mp4,0.66294366,0.47201967,0.6320176,0.62047565,0.6090477,0.5619335
nUbhRInpVbA.003.mp4,0.45131668,0.456117,0.35045463,0.47287393,0.41327858,0.4140647
nYCuMoC5ibQ.002.mp4,0.55516094,0.41646403,0.46909365,0.5099081,0.49778157,0.44793075
nYCuMoC5ibQ.003.mp4,0.66866064,0.50142145,0.59644544,0.5830369,0.6072305,0.5620338
nZz1hK90gwA.005.mp4,0.40091538,0.21681638,0.39151475,0.3151142,0.30868107,0.23331396
naAGy30bnwA.001.mp4,0.50206345,0.3809821,0.4880701,0.500114,0.42450923,0.4151925
naAGy30bnwA.004.mp4,0.3718031,0.27501854,0.38249612,0.39278784,0.31933078,0.2863695
ncmnmmmWEpU.002.mp4,0.7193793,0.68582857,0.5967304,0.6135829,0.6702844,0.65266484
ndLtwmvPpr8.001.mp4,0.6275,0.61540145,0.5547469,0.583187,0.5729393,0.579388
nex61B854Ms.001.mp4,0.4955159,0.46028566,0.4056283,0.5317608,0.47049513,0.44739476
nfEhF5GBQpo.002.mp4,0.6324094,0.56711113,0.5416791,0.6274981,0.6388959,0.5964823
nghDz0el8iI.002.mp4,0.7573889,0.6390071,0.6940781,0.6010771,0.69873846,0.65019655
nghDz0el8iI.003.mp4,0.77373165,0.70543534,0.71022075,0.6572173,0.72537327,0.70300174
nghDz0el8iI.004.mp4,0.76936,0.6889097,0.6923816,0.6593251,0.7148631,0.6934062
niWi1hcuSmo.000.mp4,0.5716933,0.46608058,0.47523817,0.55499476,0.54562587,0.49718323
niWi1hcuSmo.004.mp4,0.51746386,0.42118898,0.4429806,0.491537,0.48356676,0.43124384
nkmYbzMmrYw.005.mp4,0.7777269,0.6105634,0.7014488,0.62341803,0.7082311,0.659788
nmZRXxKPPuQ.001.mp4,0.540953,0.6094403,0.45280606,0.5563457,0.5335142,0.52935666
nmZRXxKPPuQ.004.mp4,0.51162696,0.5906088,0.39893007,0.51733905,0.49644002,0.4890027
nndDX4RgU1w.001.mp4,0.5974862,0.4855098,0.54803216,0.62045664,0.5596674,0.5322566
nndDX4RgU1w.003.mp4,0.60524654,0.50877017,0.551615,0.6166791,0.5582367,0.54071677
nvlqJbHk_Lc.001.mp4,0.5572926,0.5138483,0.53285897,0.5277869,0.48788506,0.5071819
nvlqJbHk_Lc.003.mp4,0.6236431,0.5730678,0.560648,0.59869087,0.56309485,0.5824808
nvlqJbHk_Lc.005.mp4,0.5594412,0.47117963,0.5371361,0.49702555,0.48984608,0.4886318
o-fNF5QVMNo.001.mp4,0.6171868,0.39443675,0.4273944,0.4876093,0.49963123,0.42124143
o2lu6rkd5-Y.003.mp4,0.49846888,0.47619733,0.42218184,0.5301894,0.4507652,0.46675006
o6JCQlOC3oE.000.mp4,0.36988404,0.2818213,0.24783926,0.38702127,0.30579963,0.26774743
o6JCQlOC3oE.003.mp4,0.53565186,0.38217875,0.40041313,0.57902586,0.5030613,0.45013252
oANKg9_grdA.001.mp4,0.5496252,0.39726317,0.44610682,0.50560933,0.43270764,0.4156704
oC-qxnrmJws.001.mp4,0.64777416,0.6042817,0.67058575,0.5980655,0.6200806,0.61641675
oC-qxnrmJws.004.mp4,0.7581096,0.72396076,0.7722867,0.71409357,0.76398575,0.7519201
oG84VxrGfj0.005.mp4,0.48552886,0.29683086,0.45370913,0.4001874,0.42549124,0.31834146
oU7zAWm_01o.001.mp4,0.71636134,0.7187451,0.7204791,0.6841712,0.72724164,0.7105495
oXRhk1PUPcQ.001.mp4,0.46009526,0.45891708,0.35283607,0.5450574,0.44268966,0.4326794
oYhWw97JYyU.005.mp4,0.66289884,0.62966955,0.5991653,0.60903275,0.6833336,0.62881047
oYiWW-Qc0rs.004.mp4,0.72927034,0.7254508,0.61017674,0.6876394,0.7068372,0.7040396
oe1PZxExhzc.000.mp4,0.53198814,0.68588436,0.46909437,0.49808913,0.5514567,0.5335051
oe1PZxExhzc.002.mp4,0.5367582,0.6963917,0.5187871,0.54205865,0.5822213,0.57418907
oe1PZxExhzc.004.mp4,0.5608403,0.68452036,0.5246355,0.5432403,0.5964004,0.56974727
oe1PZxExhzc.005.mp4,0.4652501,0.6040066,0.39089543,0.4557685,0.465473,0.46053568
og8vtyRh_bc.004.mp4,0.57789636,0.43922344,0.4667388,0.55429566,0.5282433,0.47685963
ogSLrHVeqLI.002.mp4,0.6003205,0.46889812,0.44687152,0.4888656,0.48637623,0.44247675
omeHsKF7InA.003.mp4,0.27029988,0.28496116,0.20915875,0.317312,0.24644026,0.23458521
omeHsKF7InA.004.mp4,0.32467332,0.30269065,0.23108955,0.3626278,0.29112282,0.25959203
oontew1LiUU.000.mp4,0.44777352,0.38676316,0.39020032,0.4710137,0.37072283,0.36787376
oontew1LiUU.002.mp4,0.56589353,0.44672245,0.4800315,0.56471837,0.49632853,0.477328
oontew1LiUU.003.mp4,0.38011947,0.2976912,0.31594738,0.36898914,0.31349578,0.27570525
oontew1LiUU.004.mp4,0.4866187,0.40431914,0.44244447,0.5114947,0.43572044,0.41262966
oontew1LiUU.005.mp4,0.48332566,0.38867253,0.40538397,0.49409646,0.38623947,0.3824858
opqoflph5ZE.002.mp4,0.6460278,0.66076934,0.53942406,0.56890494,0.5715796,0.5839267
opqoflph5ZE.005.mp4,0.49079198,0.58002746,0.39881077,0.46624476,0.40945292,0.4563175
oqXx6ipHfUE.004.mp4,0.6833786,0.34751448,0.38964796,0.32677606,0.4246326,0.32358414
oq_v2yocx34.000.mp4,0.7154807,0.6898614,0.6510056,0.675175,0.72510636,0.69254667
orlXEgAepGo.001.mp4,0.5620791,0.4411952,0.5384506,0.5167276,0.48977923,0.47135583
orlXEgAepGo.004.mp4,0.6002884,0.4180625,0.5958697,0.500076,0.52606183,0.4734831
osqQpQsJNPQ.005.mp4,0.5858737,0.53900814,0.4280869,0.48955202,0.4906961,0.47862786
ouYYWCY__5A.002.mp4,0.5912301,0.6124471,0.45311698,0.5969499,0.57388306,0.5580753
ouYYWCY__5A.003.mp4,0.48943073,0.5486081,0.3456258,0.52691615,0.48911905,0.46821484
ouYYWCY__5A.004.mp4,0.58147585,0.57092375,0.4375031,0.5687795,0.5450618,0.5198196
outvbZgNX58.003.mp4,0.563526,0.5772432,0.47258323,0.573447,0.47877035,0.52410895
owRKOW0ymCM.001.mp4,0.5721267,0.6025248,0.55433005,0.54063433,0.5820586,0.54256976
owRKOW0ymCM.004.mp4,0.58233213,0.5467627,0.5480042,0.56511146,0.5685743,0.53797424
p-V78q8dtYo.000.mp4,0.31900495,0.22900209,0.28065524,0.32747784,0.25310707,0.22960266
p-V78q8dtYo.004.mp4,0.30717236,0.23200993,0.27274236,0.3579699,0.25853664,0.2368842
p5QXPhJS8Ks.002.mp4,0.3321703,0.36335564,0.2717712,0.4116911,0.3078762,0.30549246
p5v75vAZ7F0.000.mp4,0.4320739,0.3528022,0.33382443,0.41357556,0.34280193,0.3236289
p6UMx8dwHZQ.005.mp4,0.5084157,0.388448,0.47305855,0.49917334,0.5155442,0.42775494
p9tAC-RqZPI.000.mp4,0.52849436,0.38016725,0.3528922,0.5243615,0.47716492,0.41379452
pDt0F4zFfBs.002.mp4,0.73857623,0.6370157,0.7652575,0.67653674,0.7253312,0.7076735
pDt0F4zFfBs.004.mp4,0.7365836,0.63009685,0.74151915,0.6813153,0.6931007,0.692362
pEYFpmjwKC0.000.mp4,0.5165787,0.5395802,0.47150397,0.5828949,0.4854223,0.5104475
pKm9lxa4cmg.000.mp4,0.59246904,0.6739719,0.4970773,0.63073355,0.5912465,0.6101306
pOtWKOF07iU.005.mp4,0.7134657,0.6107361,0.59429055,0.5586698,0.63479984,0.5868155
pPtzEnf5afw.001.mp4,0.61174697,0.50868034,0.46879944,0.57652855,0.4537732,0.4908515
pPtzEnf5afw.002.mp4,0.57394564,0.55242926,0.44252235,0.57302904,0.4601438,0.50276417
pQy4omHIf7o.005.mp4,0.48053032,0.34402767,0.38470846,0.45045775,0.39855248,0.3581198
pT8nyxks1Q4.001.mp4,0.6002697,0.43202275,0.42896262,0.5878584,0.5473101,0.49870163
pT8nyxks1Q4.002.mp4,0.62051266,0.4685554,0.49252287,0.5780371,0.5882662,0.5285555
pT8nyxks1Q4.003.mp4,0.6019708,0.3977216,0.4732965,0.5696269,0.56242,0.4811012
pZxqWp0e-Ik.001.mp4,0.4597763,0.36894238,0.31033093,0.4640089,0.36177284,0.3457771
p_kPnCD7WzU.003.mp4,0.5196301,0.44854188,0.40653077,0.38635868,0.4371957,0.38698238
p_kPnCD7WzU.004.mp4,0.57017773,0.48889965,0.4331018,0.43728477,0.48074746,0.43754607
p_wf-KszNlk.001.mp4,0.57988983,0.39885187,0.4452691,0.5303584,0.47914758,0.42911673
phjVMKGYBKs.001.mp4,0.71482843,0.7150923,0.52395165,0.62864584,0.68679446,0.65660906
phjVMKGYBKs.002.mp4,0.6344114,0.6287817,0.4701624,0.5828332,0.61028624,0.57238936
phjVMKGYBKs.004.mp4,0.67503285,0.65243596,0.48667917,0.57771766,0.6399708,0.58827335
piNQPNAKzyU.004.mp4,0.41415375,0.36070114,0.31895262,0.42760324,0.37120667,0.33991614
plNPzKp2DFw.003.mp4,0.6281751,0.5871207,0.5724904,0.5926492,0.59345293,0.58318377
pnY7YOgdl54.001.mp4,0.65711224,0.6924467,0.61860543,0.68017703,0.6519863,0.6713873
pru5ut4lxkQ.001.mp4,0.6034977,0.5171864,0.5140886,0.57669896,0.56254387,0.51992404
pslp6X3OWy0.000.mp4,0.56063825,0.53058445,0.4560987,0.5796691,0.53133714,0.51247495
puLXzqUvm_U.002.mp4,0.34425053,0.26492143,0.24228999,0.31030375,0.23759624,0.22784185
puLXzqUvm_U.005.mp4,0.4637331,0.37687504,0.32512408,0.43996516,0.3341624,0.33318165
pvvff396Rqg.000.mp4,0.49129653,0.73781556,0.34715122,0.58135664,0.5787059,0.5865768
pvvff396Rqg.001.mp4,0.4436081,0.6998574,0.28709802,0.51890445,0.5123302,0.51786125
pvvff396Rqg.002.mp4,0.46022773,0.71848446,0.30305576,0.5407736,0.54105526,0.54507244
pzfDth6nFQE.001.mp4,0.3308583,0.40773112,0.25431305,0.36659375,0.34151745,0.32693964
qAisk1lgv2I.000.mp4,0.38531414,0.35408932,0.34719223,0.4194054,0.31868944,0.32379302
qAisk1lgv2I.005.mp4,0.40716583,0.4072002,0.33776987,0.45171452,0.32922345,0.3589973
qBpv0BfiGQk.000.mp4,0.41676727,0.39996716,0.3710382,0.5024947,0.38965854,0.39155293
qFYgMFMal_s.000.mp4,0.6438203,0.66808337,0.6434001,0.5985444,0.65966356,0.6264348
qFYgMFMal_s.003.mp4,0.47461095,0.64112127,0.4058586,0.50909054,0.48681784,0.49257725
qFYgMFMal_s.004.mp4,0.4728505,0.6399462,0.4156835,0.5132227,0.48054212,0.49114275
qLV1a_611kA.003.mp4,0.63730764,0.7429319,0.51142997,0.59972084,0.63041985,0.62873113
qLbOPbx33dk.000.mp4,0.3983006,0.7046122,0.23601417,0.52524185,0.46279782,0.48201203
qP8YzH6LT9c.002.mp4,0.6491294,0.5494551,0.571429,0.5702212,0.5753988,0.5566195
qRtKUGgULL8.003.mp4,0.6852996,0.4448301,0.64630634,0.5196501,0.57939,0.5106749
qVcw5-mm31s.003.mp4,0.623082,0.5454117,0.47508842,0.54927135,0.50868875,0.50999224
qVrXROy4Ais.002.mp4,0.73548496,0.7202579,0.5920879,0.6749775,0.6956659,0.69002855
qVrXROy4Ais.005.mp4,0.7086039,0.69198257,0.54948884,0.63906896,0.6647714,0.6517547
qW0TYVtzq5A.004.mp4,0.49893564,0.53674287,0.4273625,0.5385479,0.45717746,0.48091215
qkmEt0ofGq8.000.mp4,0.6424309,0.57874644,0.59039116,0.59207815,0.607531,0.5785078
qoZwA4ESb7g.002.mp4,0.4634232,0.3592805,0.3074766,0.43457204,0.41507983,0.35628334
qoztP0w5-Vo.002.mp4,0.6118007,0.48428687,0.4935673,0.59253085,0.5841653,0.52550316
qoztP0w5-Vo.004.mp4,0.66749746,0.5281897,0.6141747,0.62908924,0.6563301,0.6003681
qssXr_Fg96o.004.mp4,0.58987445,0.56344694,0.5480414,0.6774932,0.5828339,0.60004985
qtB-CogljAo.004.mp4,0.67866266,0.70705414,0.59122926,0.73157036,0.6734711,0.70065016
qyzuaettjU8.000.mp4,0.5029601,0.44466552,0.36224946,0.4645063,0.44984037,0.41477165
r1YAW67aevY.001.mp4,0.3637128,0.32830986,0.26061216,0.4261232,0.31155583,0.29571527
r1YAW67aevY.002.mp4,0.2899476,0.26225334,0.2262239,0.3216756,0.24664931,0.23020466
r2BoxB3kgYk.002.mp4,0.67974865,0.4554154,0.67190325,0.573809,0.617754,0.5515602
r2BoxB3kgYk.005.mp4,0.55253017,0.37734717,0.5141487,0.485437,0.4540677,0.42055815
r2HcJYjGK5s.000.mp4,0.5124147,0.5728941,0.4120521,0.5567296,0.46921587,0.49189943
r4BGKIXrD9c.004.mp4,0.55079544,0.58986586,0.47382537,0.59676456,0.5155511,0.54051304
r93dLeVRk3U.000.mp4,0.50170726,0.4364322,0.3529638,0.42724603,0.4484622,0.39786643
r9TaaVTo8Y8.005.mp4,0.69451237,0.6814351,0.6295451,0.64899874,0.672043,0.660178
rCxlfusNJlY.003.mp4,0.6404451,0.6993813,0.4662715,0.6095716,0.64254826,0.6202342
rIHcq2E67Nc.001.mp4,0.73598564,0.4693101,0.60681874,0.49757797,0.57353383,0.49668923
rIRBEkDhn6Q.000.mp4,0.6759423,0.6306871,0.6729131,0.6271793,0.64049274,0.6286853
rJgbslC72gw.000.mp4,0.44011933,0.40817037,0.3688805,0.38670844,0.43731004,0.36152267
rMFJmA5dRFQ.002.mp4,0.65591156,0.4106527,0.52052206,0.55194026,0.53356314,0.47244644
rMFJmA5dRFQ.003.mp4,0.63807017,0.3697644,0.5185298,0.51184666,0.5132352,0.4311506
rT0TqakPrAI.001.mp4,0.58967566,0.6056165,0.55681694,0.56089103,0.62927115,0.57185066
rUGAiuYHNgE.003.mp4,0.58254784,0.57648385,0.4560637,0.48144126,0.4894356,0.4832757
rW3hFpfGMHs.002.mp4,0.68788636,0.5329959,0.7345685,0.6788235,0.6396476,0.63314366
rWT8N_yjf60.000.mp4,0.698125,0.60261995,0.62866753,0.6934239,0.68885213,0.66865194
rY_bqkNUp9I.005.mp4,0.7060367,0.6625444,0.71303177,0.68937695,0.69626075,0.6972333
rjS0PIwS47M.002.mp4,0.5214289,0.4901558,0.3854527,0.56507564,0.47964534,0.47994852
rqfvIjzegpI.004.mp4,0.69076,0.64861405,0.66179436,0.5943794,0.67108566,0.63438785
s-jZlMKQGwc.001.mp4,0.40538874,0.32977626,0.2986873,0.45329934,0.35041958,0.32862458
s-jZlMKQGwc.004.mp4,0.5808258,0.48144722,0.44966716,0.6094372,0.56050664,0.52659225
s0pgZM5G6ds.000.mp4,0.41633248,0.46490997,0.31774622,0.42245594,0.38102764,0.3832342
s0pgZM5G6ds.002.mp4,0.48451334,0.49761415,0.35187656,0.45952052,0.42149815,0.42634234
s6N1pv5lzrU.001.mp4,0.5384129,0.49626428,0.48305264,0.58570325,0.5480257,0.5227314
sDNzrM6N7wA.004.mp4,0.7033848,0.7044798,0.669337,0.7305871,0.7210595,0.7186489
sDWJMBZ1mVA.004.mp4,0.30454302,0.34400088,0.24409604,0.3973914,0.27685148,0.28326872
sHVXhr7_EOs.001.mp4,0.3210029,0.32924056,0.28709358,0.32025868,0.30637363,0.28517663
sHVXhr7_EOs.005.mp4,0.291857,0.29767543,0.2515462,0.30223522,0.27204332,0.2556312
sOkGz6gEmGk.004.mp4,0.5613974,0.5610793,0.5023735,0.6259428,0.54874676,0.5588809
sPMNhG1Sehc.000.mp4,0.50389683,0.3865668,0.3097766,0.41451827,0.3551944,0.3434072
sR6UEGk-_mE.000.mp4,0.6039069,0.6252595,0.5250606,0.596981,0.52507055,0.5668622
sSR1a5XW7n4.000.mp4,0.48721212,0.5563608,0.3938311,0.56982976,0.50749767,0.50041807
sSR1a5XW7n4.003.mp4,0.51829785,0.5380538,0.4227837,0.5824908,0.523413,0.51043487
sSR1a5XW7n4.004.mp4,0.55161774,0.6319703,0.4394084,0.6121482,0.5996825,0.57460016
sa1ZACqr15U.001.mp4,0.67995787,0.5821582,0.6206903,0.6119096,0.6510013,0.60573554
scifP1EXSdo.000.mp4,0.58468974,0.68798923,0.45404634,0.63833004,0.6067143,0.6063654
scifP1EXSdo.005.mp4,0.60289943,0.7320129,0.47839445,0.64304674,0.6375252,0.63418865
sf29orxf4X0.001.mp4,0.48486456,0.5214251,0.36997327,0.45589176,0.4582646,0.43650404
sf29orxf4X0.004.mp4,0.4076396,0.33145303,0.30106264,0.35654116,0.33892006,0.28919935
sf29orxf4X0.005.mp4,0.44473523,0.4200036,0.34600145,0.419165,0.4010748,0.36748332
sf8TXpaKnt4.004.mp4,0.3091937,0.3131126,0.24064048,0.3140102,0.2822747,0.25794873
shQmRW4CrGE.003.mp4,0.68397844,0.59256446,0.65547687,0.65476334,0.6363309,0.63085043
shtirfEzWFA.004.mp4,0.41621566,0.3938508,0.30071825,0.46602497,0.35055256,0.34571418
siEnTktB4lQ.000.mp4,0.5939493,0.39697814,0.36749798,0.45238477,0.4066721,0.37947667
si_gZCrLa4A.000.mp4,0.5269829,0.3548376,0.38818672,0.49717706,0.475056,0.39956832
simc6hmrUOE.001.mp4,0.5729977,0.48740435,0.50211877,0.5359198,0.554122,0.49569964
simc6hmrUOE.002.mp4,0.5153989,0.4908433,0.4172341,0.49648,0.4866623,0.45106196
simc6hmrUOE.004.mp4,0.4354617,0.4379828,0.35926235,0.44630915,0.4076882,0.3864855
sntohi33U5s.002.mp4,0.6885506,0.64883107,0.62607896,0.62462467,0.6298684,0.63255686
sntohi33U5s.003.mp4,0.68386775,0.6613082,0.6228849,0.631452,0.6372872,0.63929784
sqnW6xXYTKg.004.mp4,0.4965868,0.39159662,0.46208972,0.5569321,0.48823196,0.44270736
ssexxLJLuhU.002.mp4,0.5571285,0.3985501,0.45671183,0.48350972,0.45011896,0.41435474
struoSVUsUg.000.mp4,0.7379888,0.58110857,0.6526952,0.64512223,0.71271515,0.6467662
struoSVUsUg.003.mp4,0.69757766,0.57983077,0.5705798,0.59707767,0.66803795,0.59880483
struoSVUsUg.004.mp4,0.7125119,0.6481027,0.66674054,0.66931677,0.7092996,0.6775621
syJo_sm8IqQ.001.mp4,0.7735524,0.5400224,0.54116863,0.51953936,0.6220595,0.5354252
syTTeox8Yaw.000.mp4,0.54462,0.42461866,0.39483398,0.4991851,0.46781865,0.43060118
syTTeox8Yaw.001.mp4,0.5785922,0.45270672,0.45210075,0.53146297,0.53042996,0.47591242
t1PKNXE-IiM.003.mp4,0.6909425,0.6406263,0.7154545,0.61917806,0.699146,0.6629334
t30ERiF6b50.002.mp4,0.70919096,0.65292203,0.6141208,0.6819434,0.6792587,0.67096496
t30ERiF6b50.005.mp4,0.67416054,0.568392,0.5663519,0.64122915,0.6105958,0.60367763
t6-ljEWQjW8.001.mp4,0.5497366,0.34025037,0.30729797,0.4396701,0.4041648,0.3428784
t6-ljEWQjW8.004.mp4,0.51723456,0.31713912,0.3024754,0.4335094,0.38545582,0.32111922
tCnfvBwWVKw.005.mp4,0.58723104,0.6556494,0.4612643,0.60918474,0.61677563,0.587913
tPVSlH_VmZk.000.mp4,0.5340009,0.41374332,0.51754373,0.5341004,0.5366646,0.46684593
tTBRJznaNi0.003.mp4,0.57100326,0.4059158,0.4331488,0.48669082,0.4724559,0.42153317
tYpxPqwle5k.000.mp4,0.622581,0.49062786,0.5103945,0.6101265,0.5996005,0.5386325
taSAaWKcmTw.003.mp4,0.52932936,0.5912601,0.35275143,0.55408156,0.4962162,0.50299346
tcmYlyeqwuI.005.mp4,0.39225078,0.3404677,0.38443258,0.47250026,0.3422398,0.3329621
tg0i-zxvQXk.001.mp4,0.5545093,0.4657089,0.39120904,0.4404893,0.4992401,0.4289557
thl4HwoqyrI.005.mp4,0.52243626,0.4720463,0.44737044,0.55634916,0.4683736,0.46840262
tt-EaApaHx4.003.mp4,0.5290188,0.37924638,0.50137967,0.50118494,0.51903826,0.42690077
tt-EaApaHx4.005.mp4,0.5199711,0.41345906,0.5292412,0.45284167,0.42904013,0.42394257
tuuQmKxW3iU.000.mp4,0.5306861,0.48224825,0.46557468,0.44802254,0.5074431,0.44493484
tvKUJujTUEo.000.mp4,0.65425473,0.74912184,0.54455763,0.72844017,0.7021824,0.7080855
txU8yE9d-4k.000.mp4,0.26541036,0.25515085,0.21547961,0.28431582,0.22759017,0.22350769
