Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
XNWN7ScxVIA.005.mp4,0.74959254,0.75667393,0.74620205,0.7092612,0.7417798,0.75416195
hPguTv1Zvg8.005.mp4,0.5680603,0.748549,0.4829426,0.67783237,0.6570127,0.6709905
Jog1-pYOSD0.004.mp4,0.44598797,0.59712213,0.34397626,0.5032191,0.42655593,0.44378328
IFXaH_E54iA.003.mp4,0.57677394,0.5071516,0.51184094,0.5705454,0.5347236,0.51477355
qVcw5-mm31s.003.mp4,0.65012395,0.53240705,0.4928342,0.564257,0.52403164,0.512926
bYXRyimxh7A.001.mp4,0.6005896,0.482831,0.5640783,0.5343275,0.5553746,0.51192015
2mfmw63l88g.000.mp4,0.28424633,0.2848428,0.23575415,0.33149385,0.25758407,0.24312359
s0pgZM5G6ds.002.mp4,0.46172184,0.46415567,0.36102635,0.47105372,0.4249028,0.41214806
yyqXzlF8Fgc.002.mp4,0.5947345,0.5472084,0.51267004,0.60871685,0.58553827,0.56855005
uE2U_Y7QrIw.001.mp4,0.38286775,0.41116124,0.33211812,0.4662537,0.41831213,0.37722528
6waL_gUxtAM.005.mp4,0.7721055,0.7447497,0.7132429,0.68447435,0.72064024,0.72326434
Fco1CMgOadI.004.mp4,0.5762592,0.49525344,0.47125566,0.575071,0.513338,0.49139878
VhHnmeRABJw.002.mp4,0.63837266,0.7724333,0.59808195,0.69713485,0.69461596,0.71908987
OdwK_oMdfSU.004.mp4,0.6260426,0.5614699,0.5484924,0.5362121,0.6193248,0.56162107
QTtTAFqT-no.005.mp4,0.6287958,0.5273816,0.5173564,0.5098938,0.55081177,0.49935687
4vJ69g7gAH4.002.mp4,0.5964595,0.5248184,0.44222227,0.62879634,0.59195626,0.5489124
gOS-CneQsxI.001.mp4,0.5293422,0.4036762,0.46937555,0.53234243,0.48725528,0.45066354
YBsKLg3GMrE.001.mp4,0.5319252,0.50865906,0.42039743,0.4742288,0.4962995,0.46270627
CESTtNvDpww.002.mp4,0.7415023,0.7290442,0.7570789,0.71380067,0.73749924,0.74858594
fipvPdFbKN4.003.mp4,0.4775967,0.4236369,0.44987282,0.5085763,0.4232568,0.42262104
cx8IycWgMVs.001.mp4,0.5732536,0.44939303,0.44158894,0.47445998,0.4374113,0.41277668
BmDClgdWlH4.001.mp4,0.7454419,0.7914453,0.72893417,0.74720085,0.7604631,0.7770863
bAxlTgobVHE.005.mp4,0.69561183,0.70053494,0.61586046,0.60563236,0.64277357,0.64199126
J6RHl6U6Jcw.003.mp4,0.6735754,0.65997994,0.6169915,0.6624539,0.6399447,0.65812886
MDoZUDTSayc.004.mp4,0.7143657,0.6360715,0.58854735,0.5408825,0.6324594,0.5821221
Lz3hYPF6aIM.001.mp4,0.6016174,0.43923607,0.3688203,0.37676734,0.4824799,0.37751985
QS7TwjzkYiU.001.mp4,0.6640223,0.70766866,0.63900125,0.67173135,0.6496303,0.6746384
nYCuMoC5ibQ.003.mp4,0.6858851,0.49665612,0.59900635,0.5726006,0.6007887,0.5515873
OMHlfDF99Mw.001.mp4,0.5151149,0.42113006,0.4307208,0.44085312,0.44197232,0.38513684
ly_0m16694Q.002.mp4,0.3911959,0.30346426,0.32596928,0.41573554,0.3390325,0.29255462
bEXDNfLBy1I.000.mp4,0.6145785,0.5944738,0.5334905,0.570392,0.5190247,0.5511559
19pTUX8KfYM.003.mp4,0.5132154,0.57101464,0.44838566,0.5583946,0.51467264,0.5076387
PsqpkFKX8co.003.mp4,0.74510866,0.79699796,0.71955204,0.7360278,0.7588681,0.771564
KNx7_ajRwDI.005.mp4,0.527061,0.35012558,0.40621272,0.470842,0.41884595,0.36983466
fG-hvGTHoec.003.mp4,0.67219734,0.6321739,0.59345895,0.55427444,0.6194321,0.5816293
naAGy30bnwA.004.mp4,0.3630645,0.2766158,0.3910663,0.39666557,0.3302692,0.27845037
4JjpfL4y3XM.002.mp4,0.67083704,0.6323377,0.60531455,0.5866785,0.59652704,0.598441
uMCRfie1lkc.000.mp4,0.5128976,0.45213607,0.31709996,0.5050965,0.44357666,0.42196795
US4PxgfKDeA.002.mp4,0.607025,0.29491788,0.3272109,0.34156913,0.35248327,0.2749033
ev42vngXERU.003.mp4,0.55463827,0.5975913,0.4665938,0.5992251,0.5682868,0.56324136
XJj34u5IzU0.005.mp4,0.73372996,0.633295,0.62829673,0.571502,0.64588976,0.60965323
836kYlEs9GI.005.mp4,0.5391371,0.36795774,0.39979887,0.41203576,0.47576612,0.36481643
gWCgqVn3m3k.003.mp4,0.74091834,0.6212876,0.71810013,0.6381662,0.69495165,0.66527784
n5Jeeqfj2_U.001.mp4,0.6473401,0.76227367,0.5236678,0.6300597,0.6484909,0.67287385
LKBoLbWHJYI.000.mp4,0.7339078,0.6639945,0.70700043,0.6929306,0.70728624,0.69832206
xmaC2XOhPaE.004.mp4,0.40052968,0.36216843,0.47136107,0.503155,0.43904296,0.39588144
fBMKlYUjA9E.001.mp4,0.7571938,0.6803972,0.64560217,0.6358634,0.68739367,0.6630314
6RwVJK3husE.003.mp4,0.6242552,0.59517705,0.5626813,0.6456041,0.54513526,0.5943128
me15sHPOjKo.003.mp4,0.60606575,0.5201341,0.5766501,0.62956977,0.5949514,0.58494544
ZT7cEiaYGp8.005.mp4,0.77488005,0.68418676,0.7708335,0.7072302,0.7618499,0.73800063
ask-ZFRztf8.000.mp4,0.46270096,0.5200696,0.40342668,0.49149165,0.44079825,0.44565484
JSEx8RqGcPs.003.mp4,0.73297286,0.70969474,0.6713319,0.64262986,0.7123133,0.69174534
vCV-5LypZCs.000.mp4,0.5502396,0.6967994,0.42820883,0.5901265,0.5873438,0.5874301
X-GXO_urMow.000.mp4,0.6679437,0.78048533,0.57941234,0.6698136,0.681112,0.7097107
2f7rLXwzP3s.005.mp4,0.6757834,0.57862234,0.5848509,0.62805367,0.62892354,0.6009402
Qqc1539E6rs.001.mp4,0.74285233,0.7394231,0.68411845,0.6454556,0.7236632,0.7053776
b9nbAAe8F7o.001.mp4,0.40468198,0.2932877,0.3407513,0.36769602,0.3273649,0.2666779
OuE91U_n04E.002.mp4,0.6718915,0.65324014,0.63538206,0.6155311,0.6440934,0.6346952
c3esnCQDoKc.002.mp4,0.6670169,0.6436485,0.5623089,0.6783925,0.64855146,0.6563133
TNjEJGdqmH0.004.mp4,0.49669993,0.42602548,0.50736225,0.5518935,0.45181477,0.4513467
zJEnT19uoPY.003.mp4,0.6484358,0.6548985,0.56092304,0.6372758,0.5924392,0.62134457
F5iykLTSCJc.002.mp4,0.4352073,0.37224916,0.3379832,0.42958128,0.3458174,0.32585806
4RKQGZzPClk.000.mp4,0.4342468,0.3629415,0.43162134,0.48500854,0.39150885,0.3709072
d69zeSpdyCI.004.mp4,0.7367158,0.69549316,0.65879416,0.6919456,0.72121966,0.70353496
mK8ebTJyrCI.001.mp4,0.55207175,0.3794101,0.3645553,0.53485644,0.43217862,0.40046692
uDm7iZuX5DQ.000.mp4,0.33371416,0.2813545,0.27432722,0.3781397,0.30412495,0.26218766
_01AyUz9J9I.001.mp4,0.6608819,0.44991767,0.45990506,0.55027795,0.5533327,0.4808436
PsHb4YHooKM.002.mp4,0.5507184,0.5678493,0.5785533,0.5724486,0.5581474,0.5548725
lkeXyB-3Gs0.000.mp4,0.32367334,0.34923866,0.33031514,0.43141365,0.34624648,0.3096897
oC-qxnrmJws.001.mp4,0.7056148,0.6746933,0.71385443,0.67859864,0.6907277,0.702893
jOTlJwOBSd4.001.mp4,0.54945415,0.5645602,0.5548224,0.6419422,0.5358571,0.57012033
m2uxFfpb5xU.004.mp4,0.5829867,0.61019933,0.45517322,0.5912634,0.52297354,0.5541525
PWM-bKcs2p8.002.mp4,0.26988402,0.26524192,0.2224335,0.29314107,0.25577042,0.23084438
GaUs3UUUtmw.004.mp4,0.6394625,0.55783594,0.47380313,0.4878489,0.5176176,0.48577863
QXFRE_pjrAE.002.mp4,0.7637377,0.56233895,0.7234607,0.63367736,0.712907,0.6465535
SkNO4x-LSgE.001.mp4,0.561188,0.5514603,0.45211548,0.5785504,0.53039056,0.538841
nghDz0el8iI.002.mp4,0.7819794,0.6839386,0.719545,0.6485026,0.7229519,0.6918203
lxnV9X8T2Zc.002.mp4,0.73373675,0.7201056,0.6255667,0.678592,0.7191603,0.71140635
cx8IycWgMVs.004.mp4,0.6599375,0.4730088,0.5903572,0.50430375,0.51143754,0.4775821
b6eoqD1J_qU.000.mp4,0.62135935,0.67787075,0.5963422,0.6444492,0.6179062,0.6341611
TOdvDQQWlCA.001.mp4,0.42477733,0.5652528,0.35689458,0.5601673,0.46266168,0.46978426
OSDlyk5ZgAk.005.mp4,0.5092054,0.41471142,0.40010193,0.52923954,0.46013653,0.4314994
opqoflph5ZE.002.mp4,0.66349244,0.68000305,0.5593256,0.59956443,0.5887755,0.60960937
EAMHqNxa9yY.000.mp4,0.5313388,0.5048778,0.48317945,0.47387022,0.4637099,0.45861408
7PYAn9njCHI.005.mp4,0.5627335,0.5058353,0.46853948,0.6648692,0.56651485,0.55254644
SYlV95nPTPs.000.mp4,0.4338799,0.42178294,0.31928343,0.51716447,0.42066392,0.40235025
j7VLzb0qw8Q.005.mp4,0.5365545,0.5372717,0.48463488,0.605574,0.535275,0.553615
AJIphVRpYrg.000.mp4,0.64812815,0.5027697,0.58201146,0.63088685,0.5735857,0.57519007
hM96SfN5_F4.001.mp4,0.53106743,0.59808326,0.4493405,0.62650347,0.5133542,0.54464364
OD3cfWeJaOY.002.mp4,0.703103,0.7167077,0.65922487,0.659444,0.6890533,0.69261163
C-48U5oDuvw.005.mp4,0.5896466,0.5568665,0.49486256,0.6004002,0.56508064,0.5549847
cXqH7_dYM_k.001.mp4,0.61708784,0.5404544,0.50235164,0.53266084,0.56789696,0.5281182
-10-QQDO_ME.005.mp4,0.6068336,0.5300153,0.50396955,0.44365638,0.4957644,0.46190965
vLAHfIjmRMc.002.mp4,0.7664652,0.6349813,0.7098994,0.63132,0.7213179,0.6664573
J8YpOUmN_aI.004.mp4,0.5133379,0.35220793,0.42977834,0.45825666,0.44717494,0.3650006
bcx6xr9Ja-8.003.mp4,0.52241766,0.525764,0.49369955,0.64051783,0.54531205,0.5432049
7Kn5VT9bB4I.000.mp4,0.4007483,0.4069538,0.32239226,0.5267817,0.4204778,0.38781458
LBKbubsgpE8.004.mp4,0.7713914,0.7313968,0.7246461,0.66896284,0.7528868,0.72303057
ly_0m16694Q.001.mp4,0.36266458,0.29411605,0.30056027,0.3935471,0.31810385,0.2811597
OMHlfDF99Mw.002.mp4,0.39932492,0.3058455,0.3199578,0.34388778,0.3133192,0.26604462
YocrYFLm4CM.004.mp4,0.5029244,0.48122972,0.45470995,0.5542178,0.50994116,0.49918783
kQ8HhrysfaA.002.mp4,0.58064246,0.4259978,0.51916814,0.54972684,0.5185805,0.4803576
K9h_wA30XgM.004.mp4,0.50054365,0.36740524,0.39146537,0.46871412,0.43270606,0.38174072
V9roK_mLM-w.004.mp4,0.62056196,0.56226087,0.57913476,0.627187,0.62287337,0.5830224
nKLhatlbqEw.004.mp4,0.47413754,0.4844953,0.45156178,0.515149,0.46707714,0.44018066
N0UweTwwQqQ.005.mp4,0.7402345,0.67386484,0.6698979,0.70568264,0.7089389,0.69875693
nClvfVFYzbM.002.mp4,0.41517806,0.4860692,0.31857696,0.5565796,0.41266546,0.4183401
0QTR0WiJSNk.005.mp4,0.5178083,0.5629049,0.4914427,0.5852413,0.53804624,0.5384414
encC96iqr9Y.001.mp4,0.51115334,0.5246496,0.45099938,0.56997126,0.4845268,0.5108676
AT9kY7tP710.000.mp4,0.5991509,0.5039761,0.56428266,0.5763978,0.554145,0.53832567
TyE0bVJZZto.003.mp4,0.571759,0.42279494,0.3679629,0.46984637,0.37884986,0.38688833
mpk5Ubw2fj8.005.mp4,0.41335413,0.57006437,0.3874321,0.5666393,0.44891578,0.46751946
GaUs3UUUtmw.003.mp4,0.6311899,0.5746428,0.45833984,0.4857515,0.5103686,0.48591578
L_gmlaz-0s4.004.mp4,0.46679175,0.46072066,0.42495388,0.5565369,0.51955914,0.46368754
_g3M_MoFIvA.003.mp4,0.5913397,0.40207183,0.4723336,0.5125866,0.4907189,0.4295739
ld7mBR4v3yU.004.mp4,0.4369388,0.7686318,0.30233946,0.49870506,0.5550849,0.5613835
jFx6AEw6viQ.001.mp4,0.3634959,0.28872842,0.29248342,0.37367585,0.3136236,0.26930246
WkbvQZU475o.002.mp4,0.652702,0.47224626,0.59334445,0.63712585,0.6397017,0.5737849
nGe8dIc-ecc.004.mp4,0.6659524,0.6984691,0.6013254,0.64239085,0.6470291,0.65347934
nZz1hK90gwA.005.mp4,0.3500386,0.21044031,0.32399505,0.30784106,0.27510142,0.2167748
E_xAcdGpPCI.002.mp4,0.37603736,0.6553854,0.26895052,0.45333722,0.41597706,0.4344223
j6d-KRDXnUI.004.mp4,0.5824696,0.61337423,0.5574436,0.61140937,0.5596087,0.57771623
yBlPsPBRv5E.003.mp4,0.57189864,0.5274724,0.55928755,0.6141267,0.5612626,0.55986905
VQMizni7nY0.000.mp4,0.4281897,0.3463473,0.33631325,0.40209123,0.40334576,0.31853366
MZkDsB04kt8.001.mp4,0.7707899,0.71217823,0.7557572,0.6683611,0.7385924,0.72655994
MkVsl0hdphE.005.mp4,0.5673061,0.5372182,0.50338614,0.5639657,0.49578747,0.51151454
Q4z4GRUtccE.004.mp4,0.40352067,0.44086334,0.3664053,0.5431597,0.38669932,0.406121
K9h_wA30XgM.003.mp4,0.5546676,0.49338794,0.5180272,0.54922247,0.5373604,0.52042246
U9cidDFDTQE.005.mp4,0.43965226,0.64484066,0.30980578,0.5902997,0.52992207,0.52607083
Se3Gts4u1vs.004.mp4,0.6033801,0.6640206,0.49480957,0.6713234,0.6364049,0.6409799
cjbh1lfr43c.004.mp4,0.51516545,0.31351984,0.38948864,0.43298844,0.39597148,0.3248397
-N6QKrbnaDs.001.mp4,0.5363382,0.42566514,0.44797724,0.5515051,0.4662543,0.45236447
ZoHY-rWJsyw.003.mp4,0.4902774,0.35561186,0.43255377,0.46339983,0.42523497,0.37300995
3S72dDIm1fM.004.mp4,0.5195454,0.63396204,0.3945542,0.61335754,0.55970156,0.5585363
el2DOd8E5io.003.mp4,0.52749646,0.47320908,0.48331344,0.5860429,0.4917901,0.49451986
syTTeox8Yaw.001.mp4,0.53049874,0.47618645,0.46241957,0.53866744,0.52564305,0.48795044
WfZodMIIGR0.001.mp4,0.56007546,0.5319631,0.49651587,0.6117358,0.5397434,0.5268922
DyZlhseSuec.000.mp4,0.58835995,0.5602425,0.5287913,0.6267778,0.5681858,0.5791024
vwY6OhjDjOA.003.mp4,0.4594231,0.4134556,0.43146646,0.46347308,0.4021236,0.40213645
Y98eRPs-78E.000.mp4,0.71745074,0.60316366,0.67647874,0.6564134,0.66039395,0.6497004
G7hYffrZ1Hc.002.mp4,0.52354395,0.5485747,0.43377978,0.5897161,0.5232142,0.525165
0ObEtA6Q8vU.001.mp4,0.70742047,0.62932026,0.70947695,0.70480734,0.69690126,0.69591117
Y9WX7ucPP-o.005.mp4,0.56152123,0.5477066,0.49057028,0.5714174,0.5418827,0.53863144
fyXiORXmWHs.001.mp4,0.505429,0.4462051,0.48265782,0.5956279,0.5502547,0.49721497
2hhqEWiv4eI.005.mp4,0.5242352,0.42393637,0.4320954,0.53930426,0.4960229,0.4447294
MLCIfM5jYlI.002.mp4,0.5732951,0.53211904,0.54196143,0.6009264,0.54740417,0.5378431
3zAyM2edy1g.005.mp4,0.26102075,0.32118687,0.20239341,0.32324398,0.26626492,0.23912287
TD2jIXMD-SM.003.mp4,0.50907844,0.56892514,0.40122223,0.50917923,0.4248976,0.469114
mK8ebTJyrCI.005.mp4,0.4796841,0.32206893,0.32266167,0.452941,0.37588426,0.32069272
xgwiqo2AsCA.004.mp4,0.3685506,0.30594394,0.25819454,0.381083,0.32287368,0.2776037
9UWCHrG5mys.002.mp4,0.60968626,0.4847491,0.49315524,0.5667652,0.4933709,0.5011642
yHwuRYr5lxk.001.mp4,0.54785866,0.5253104,0.6029581,0.5593467,0.54936767,0.5289297
cY3nHc5fDYE.005.mp4,0.5575844,0.4860177,0.47573888,0.55327237,0.5127852,0.4874236
mXaI17Dx7u0.004.mp4,0.4699838,0.32477576,0.29035288,0.3519854,0.33494902,0.2775392
xmaC2XOhPaE.000.mp4,0.35917297,0.28239822,0.358526,0.38575977,0.3445425,0.27634358
yftfxiDNXko.003.mp4,0.44211122,0.37086716,0.4063131,0.50971633,0.40450162,0.38659224
T4eZ81aJwJI.001.mp4,0.55805194,0.5528245,0.48610938,0.5959667,0.5427889,0.5337937
u_qvbRpm88k.004.mp4,0.41563115,0.31655094,0.36285788,0.45978358,0.35444278,0.31935787
C0UMWrEJ2x0.002.mp4,0.6776676,0.5947575,0.6585425,0.6672616,0.64992785,0.64543915
YwsVpkumbJc.001.mp4,0.6833302,0.7047219,0.6005912,0.56526417,0.64327127,0.6252042
lLhd1Cs3XDU.001.mp4,0.6912779,0.70501995,0.6504583,0.69181275,0.7202296,0.7026584
6SoFnys6mf0.000.mp4,0.5882963,0.37098205,0.51639795,0.48836735,0.46822816,0.41380423
RYG6XhdmPY0.000.mp4,0.53313255,0.406143,0.52008176,0.5531405,0.4787978,0.43889266
RQeoo3idUJc.000.mp4,0.3856324,0.287741,0.26803318,0.3762641,0.2966808,0.2667287
3taD1fEPfC8.005.mp4,0.5854109,0.53757167,0.43380946,0.46743208,0.502741,0.4566242
lLObIVKYDUI.002.mp4,0.4150309,0.50155985,0.29678506,0.40515685,0.37365884,0.36668456
jub-AHFTH_g.001.mp4,0.7150687,0.6269317,0.67293024,0.63756037,0.6732739,0.6492532
kK4QL7pOrhs.001.mp4,0.7676113,0.66422117,0.71752554,0.6937344,0.71544755,0.70095325
xcMwMi4fdis.003.mp4,0.55594444,0.4347077,0.5193352,0.54201543,0.4816833,0.48540792
j7VLzb0qw8Q.000.mp4,0.56946826,0.52835464,0.503382,0.6148063,0.5509478,0.56416464
ZqbJIM7rmO8.002.mp4,0.7077487,0.62849104,0.64170194,0.71127844,0.7197336,0.69970393
LKqN07ryM5I.002.mp4,0.6028558,0.6898104,0.54384327,0.6772666,0.58006597,0.6348099
mEQBB6XsJFk.002.mp4,0.77629787,0.66756296,0.6754906,0.6221663,0.7252841,0.67088336
Sdqg-jn_tBk.005.mp4,0.44982737,0.72139746,0.3312868,0.6091619,0.5387913,0.5735676
vIW7gDmhYMk.000.mp4,0.40140438,0.39809728,0.3396824,0.4732625,0.34695297,0.35409257
7-7qX0heWkg.002.mp4,0.45095527,0.3733154,0.3421793,0.4932776,0.4183377,0.37277877
QKcx5msA7iA.005.mp4,0.7684432,0.7638535,0.7251485,0.72371876,0.7493777,0.75154036
UWG7Jyqc1CY.000.mp4,0.6902184,0.6871388,0.5488944,0.6982007,0.6591177,0.6759105
GiILhJbj5JI.005.mp4,0.6628726,0.51002455,0.5284927,0.5167313,0.53691304,0.5007162
-Wqk9eex6bQ.000.mp4,0.43249893,0.6224187,0.34823298,0.47772682,0.42447004,0.4449765
m5kTITzj1bY.003.mp4,0.6049104,0.56676245,0.6223955,0.63179314,0.6235585,0.60436404
e3Y7na4SBh4.001.mp4,0.5667983,0.7118107,0.4785652,0.59618795,0.61237156,0.598899
NG8qWulkRM4.004.mp4,0.30047923,0.26001585,0.2523724,0.3090405,0.2509447,0.23015098
QNVsr2mGwGs.002.mp4,0.61228704,0.4536424,0.44488984,0.41419065,0.44263765,0.39647704
PEjFZNkbQos.002.mp4,0.30297273,0.30499867,0.24317756,0.39118332,0.2849219,0.25783312
I5x9T9ftW18.003.mp4,0.65314794,0.6882179,0.6146141,0.6810249,0.62403196,0.66025543
KRo-x2uoHUg.002.mp4,0.49519455,0.4507035,0.49547595,0.45030147,0.43528906,0.4364512
xmaC2XOhPaE.002.mp4,0.3507635,0.30126604,0.40244818,0.4291271,0.36601737,0.30812156
9NS6CgxJCGM.005.mp4,0.64202654,0.57706285,0.60363984,0.63419956,0.58041734,0.58746874
LBrmHHzyIiY.004.mp4,0.44623756,0.4479304,0.3072273,0.5278546,0.40212584,0.39601827
g0PWBzU95sI.003.mp4,0.644673,0.6132948,0.58952606,0.65794027,0.6570152,0.6331786
CO7vZjYF6Zk.004.mp4,0.7538332,0.75815,0.6956228,0.65097857,0.73658425,0.7150928
oontew1LiUU.004.mp4,0.46798217,0.38403648,0.44928175,0.516353,0.42988336,0.39520013
vQEZ5KF9I4E.001.mp4,0.46877164,0.72920567,0.3293978,0.56823075,0.56430626,0.55777925
r1YAW67aevY.001.mp4,0.34481204,0.32530367,0.2581263,0.4124751,0.31844234,0.28908277
CO7vZjYF6Zk.005.mp4,0.7620677,0.73077154,0.68849564,0.62453896,0.7351751,0.69600785
Rsz-26AaL2o.002.mp4,0.61586016,0.58629525,0.6176926,0.6599312,0.56440115,0.6037508
NF8nb3SQPNg.004.mp4,0.607947,0.36511987,0.60166436,0.57091707,0.5870814,0.4737075
bj9kSmBeQRg.002.mp4,0.5667146,0.48306543,0.51771,0.5608112,0.487713,0.4893991
GcuoyJPO-KU.000.mp4,0.6540022,0.6204034,0.5319998,0.52327687,0.602438,0.5537517
x0mD5kr2hu4.005.mp4,0.7429328,0.68419564,0.6871073,0.67913294,0.71574736,0.6926788
9KAqOrdiZ4I.003.mp4,0.34224385,0.33136046,0.24874224,0.3231482,0.29392457,0.25670713
Bo-mrL28d8M.000.mp4,0.32565498,0.31782022,0.24360481,0.3589278,0.282968,0.25481617
RsYSOFRFszk.000.mp4,0.5026593,0.360614,0.34487784,0.46836877,0.40438512,0.36883548
9-lptN92A68.002.mp4,0.7377838,0.701858,0.66749,0.692572,0.6925007,0.69451237
_X6_C_Oy9VA.002.mp4,0.6679482,0.60742927,0.5870648,0.68124104,0.64487934,0.63675046
XFpzukISe6s.002.mp4,0.6423434,0.5701318,0.59248304,0.6356771,0.60617054,0.60087335
vqLtOsoNPnU.000.mp4,0.6056866,0.6151702,0.5272165,0.6386212,0.59981763,0.621259
AvuWv3LLmrA.000.mp4,0.47588956,0.3493281,0.4133767,0.4442613,0.3982339,0.35471815
cY3nHc5fDYE.001.mp4,0.6101043,0.53748816,0.55235183,0.57043076,0.5823791,0.545051
QMRAbwZCTfI.001.mp4,0.34781414,0.3581215,0.30588365,0.4397946,0.35083473,0.3261682
3J7Cl3FXs1o.005.mp4,0.6048565,0.6118971,0.5344908,0.5933542,0.6230835,0.5937864
IyBCZySg-c4.004.mp4,0.5821922,0.49030793,0.5080271,0.5869962,0.55663455,0.533442
v1ScttBOQc8.003.mp4,0.6604308,0.5713421,0.60893273,0.65492415,0.6352695,0.6344589
vE9XgQL7DGE.000.mp4,0.49920475,0.4002611,0.36471206,0.50218236,0.44237563,0.4145255
L5PkZA1ErYY.003.mp4,0.46880448,0.42640787,0.35208285,0.47210032,0.43171144,0.39206073
B-OJ_xZILLg.004.mp4,0.29962772,0.2709211,0.25820756,0.3726741,0.2811131,0.2457231
SI93csgHMTk.003.mp4,0.5254407,0.43403327,0.42600644,0.4767923,0.45200437,0.44010085
19pTUX8KfYM.001.mp4,0.5046134,0.58386016,0.4305476,0.560423,0.5129237,0.50958425
Ah5PEPT4xbo.000.mp4,0.49053258,0.405654,0.3727535,0.42652234,0.46030205,0.38338798
2SzC9dm4Yy4.004.mp4,0.6064311,0.41583502,0.5518357,0.49812287,0.5362288,0.45347756
2DZb5yIc6Fg.000.mp4,0.22417466,0.22688688,0.1981855,0.25143918,0.21112192,0.20114087
sntohi33U5s.003.mp4,0.6697764,0.66426075,0.6163842,0.6412543,0.6252882,0.6435349
bDjqDn6susQ.001.mp4,0.67006433,0.5094365,0.63440716,0.64707935,0.64022887,0.6017535
H6yu96w7tUc.001.mp4,0.47911292,0.5370819,0.35596263,0.5786998,0.49465752,0.48304355
omeHsKF7InA.004.mp4,0.30946404,0.2815148,0.24090976,0.36698902,0.28352278,0.24587114
6N02tjYPLh8.004.mp4,0.5215111,0.49228886,0.44500184,0.54245496,0.4906518,0.47620347
sntohi33U5s.002.mp4,0.6372931,0.6248685,0.5962558,0.61006224,0.58203375,0.60431874
THO-md3eEkA.001.mp4,0.6911166,0.62986475,0.611554,0.6352847,0.639403,0.6309094
fSkQXqXR7D0.005.mp4,0.4803718,0.5328222,0.39808118,0.57597244,0.51371914,0.4919933
maDObxiOQRo.004.mp4,0.4114561,0.32820278,0.33538294,0.40036654,0.38216925,0.31411847
eAkWSjU-JyY.005.mp4,0.70699364,0.6115234,0.6728002,0.5710656,0.68626344,0.63099146
VTv4BAYgJpk.004.mp4,0.5235145,0.7765979,0.34993815,0.6067245,0.591928,0.61145425
383HhOtOBwg.005.mp4,0.7419039,0.52160275,0.63972783,0.6351116,0.6427293,0.5990256
RlUuWWWFrhM.002.mp4,0.43159702,0.32128927,0.3005758,0.4041487,0.29966378,0.2937444
oontew1LiUU.003.mp4,0.3851347,0.28447622,0.35272557,0.3881604,0.32411176,0.26937398
n9eruV15f3o.003.mp4,0.42086786,0.5211263,0.30524352,0.47162756,0.4242471,0.4144374
GR-P1m_Yvm0.004.mp4,0.6909673,0.5639539,0.6477138,0.5866259,0.6031741,0.587932
BxdFQhBNZys.001.mp4,0.51315296,0.4672022,0.49195588,0.5468331,0.4958282,0.49768865
VoPuhcQc_mg.002.mp4,0.32117862,0.41725725,0.3029596,0.40554297,0.35738218,0.3339224
IQNNEfYYYiw.004.mp4,0.6879386,0.5385475,0.60129756,0.5982706,0.634667,0.57613695
3WmWJ1lNy-U.002.mp4,0.5619602,0.5025356,0.571521,0.56619394,0.54124594,0.5186732
IQNNEfYYYiw.000.mp4,0.6148871,0.5450213,0.5347021,0.58849704,0.5708151,0.55225337
KnbEca4Ibwk.003.mp4,0.49496168,0.47048688,0.46922112,0.54592943,0.42630172,0.46183133
M20gRMBy-4I.005.mp4,0.5312183,0.42529124,0.43492496,0.50368917,0.457778,0.4246081
8YQKwMdiaAE.003.mp4,0.63665926,0.39733714,0.38393313,0.4793612,0.4509815,0.40287158
87r3cLkrw4A.003.mp4,0.714536,0.606751,0.61991537,0.5859938,0.64316773,0.5926422
t6-ljEWQjW8.001.mp4,0.5567077,0.3776241,0.34032118,0.47138354,0.42654878,0.37997282
F5kL7RWS_f0.005.mp4,0.3050257,0.49272233,0.2518549,0.44243196,0.38179937,0.36242074
WFY3xwXQ0Zw.000.mp4,0.7410557,0.73646975,0.68850756,0.6766397,0.72450984,0.71412337
r2BoxB3kgYk.005.mp4,0.51664555,0.33345425,0.4925753,0.44238764,0.43846002,0.36082572
aqd4_4ga1fQ.002.mp4,0.4785003,0.39988047,0.33578527,0.50090265,0.42212138,0.38530838
og8vtyRh_bc.004.mp4,0.5991224,0.4595712,0.51151717,0.59899247,0.56304884,0.517334
GG9WPQLI_rg.002.mp4,0.72650635,0.7212878,0.69084203,0.71199024,0.7362184,0.7322013
N0UweTwwQqQ.002.mp4,0.7399181,0.69919,0.65928024,0.7092062,0.70726943,0.70724416
vZPLbzF0aSg.002.mp4,0.52974916,0.40483594,0.46624088,0.52197665,0.44699502,0.42481112
cgT-3CHBmKs.002.mp4,0.2811688,0.23821868,0.22131212,0.31208104,0.23309787,0.2192117
2TMl5EMrdVI.001.mp4,0.42031246,0.61076975,0.34886128,0.527277,0.4147945,0.4669215
g1TMjzZH8bw.003.mp4,0.3988728,0.3433197,0.35290933,0.47686225,0.3354187,0.33296642
C47tB5JmEqQ.005.mp4,0.4826796,0.39903,0.41630435,0.47504613,0.39884764,0.395762
_Q4wOgixh7E.002.mp4,0.48421264,0.23281388,0.23270744,0.28356993,0.27812007,0.21868515
P0a209IS614.000.mp4,0.52132684,0.72348636,0.3062887,0.6488757,0.58322227,0.60072476
