Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
hPguTv1Zvg8.005.mp4,0.5852248,0.7655134,0.51092607,0.6625314,0.6408063,0.6598488
Jog1-pYOSD0.004.mp4,0.49440753,0.66304505,0.3917507,0.49746475,0.49163333,0.49906063
IFXaH_E54iA.003.mp4,0.5371619,0.49616647,0.44953707,0.51023525,0.47030032,0.4591725
qVcw5-mm31s.003.mp4,0.6101577,0.5617399,0.49493313,0.53753006,0.5112374,0.5102011
bYXRyimxh7A.001.mp4,0.63282514,0.5719318,0.6158808,0.5701753,0.6164385,0.5804558
2mfmw63l88g.000.mp4,0.32913372,0.3014494,0.26075137,0.3600011,0.26808473,0.2608354
s0pgZM5G6ds.002.mp4,0.4768693,0.48786956,0.32453975,0.42752773,0.40054658,0.40108424
yyqXzlF8Fgc.002.mp4,0.58664316,0.56123173,0.520283,0.63943154,0.6207489,0.59083164
uE2U_Y7QrIw.001.mp4,0.36921096,0.39324147,0.28165388,0.40907878,0.37300763,0.33989435
6waL_gUxtAM.005.mp4,0.7563422,0.6932678,0.6668808,0.61545753,0.6627804,0.66159105
Fco1CMgOadI.004.mp4,0.55404425,0.55079234,0.45188174,0.5853988,0.5192822,0.51746285
VhHnmeRABJw.002.mp4,0.6402228,0.79353285,0.6073394,0.7098571,0.6965389,0.71894324
OdwK_oMdfSU.004.mp4,0.58366287,0.5628149,0.47614777,0.51042664,0.58589005,0.510975
QTtTAFqT-no.005.mp4,0.5861741,0.55657434,0.4690072,0.48145556,0.52407444,0.4904871
4vJ69g7gAH4.002.mp4,0.55606455,0.6206243,0.39754808,0.57556164,0.5514766,0.5247946
gOS-CneQsxI.001.mp4,0.6359359,0.3628918,0.46359193,0.5035218,0.47109312,0.4239904
YBsKLg3GMrE.001.mp4,0.5884712,0.49887192,0.408451,0.40530723,0.5416993,0.4375362
CESTtNvDpww.002.mp4,0.7031913,0.67290235,0.74641687,0.7011461,0.7049527,0.70333374
fipvPdFbKN4.003.mp4,0.4669252,0.37965238,0.39640164,0.4712469,0.3973851,0.39434013
cx8IycWgMVs.001.mp4,0.5793449,0.5406927,0.43443304,0.46533966,0.4368044,0.45846602
BmDClgdWlH4.001.mp4,0.7562931,0.7889214,0.72853684,0.7333087,0.76786745,0.76968634
bAxlTgobVHE.005.mp4,0.6743686,0.72888,0.58319134,0.600526,0.6499182,0.6491256
J6RHl6U6Jcw.003.mp4,0.5671388,0.60923517,0.5554402,0.5876445,0.53127635,0.55451727
MDoZUDTSayc.004.mp4,0.65929604,0.61699617,0.51240456,0.4545393,0.5554544,0.5055275
Lz3hYPF6aIM.001.mp4,0.61434895,0.44025236,0.29901177,0.31801456,0.47151566,0.3403759
QS7TwjzkYiU.001.mp4,0.6391635,0.7003893,0.6139035,0.6291164,0.6441069,0.65244544
nYCuMoC5ibQ.003.mp4,0.6407739,0.5117036,0.5905309,0.6132504,0.6195633,0.58359516
OMHlfDF99Mw.001.mp4,0.56401855,0.4975323,0.49900007,0.47534943,0.52225673,0.4629166
ly_0m16694Q.002.mp4,0.4398182,0.3650682,0.32418677,0.4320131,0.32381225,0.33355218
bEXDNfLBy1I.000.mp4,0.56901026,0.55274016,0.48905677,0.52034,0.48667988,0.50793135
19pTUX8KfYM.003.mp4,0.50973636,0.61560273,0.42935696,0.53620696,0.55168813,0.5134106
PsqpkFKX8co.003.mp4,0.7211189,0.8040383,0.7063631,0.7150595,0.7525395,0.755525
KNx7_ajRwDI.005.mp4,0.49247634,0.38262403,0.3571989,0.4309457,0.3487473,0.3464768
fG-hvGTHoec.003.mp4,0.71155334,0.6815758,0.6055888,0.53427094,0.63627434,0.59985685
naAGy30bnwA.004.mp4,0.38950178,0.2727924,0.44341832,0.41652998,0.34906167,0.31206942
4JjpfL4y3XM.002.mp4,0.6879649,0.65468943,0.5779593,0.54338175,0.5780959,0.58262277
uMCRfie1lkc.000.mp4,0.45784375,0.49343595,0.34191138,0.5138935,0.4155962,0.4350656
US4PxgfKDeA.002.mp4,0.6661974,0.28007627,0.36726785,0.40844646,0.36021048,0.29808736
ev42vngXERU.003.mp4,0.57392704,0.6279377,0.47850367,0.5432234,0.6003645,0.54874897
XJj34u5IzU0.005.mp4,0.6823604,0.6058789,0.565305,0.5493101,0.59899443,0.5642452
836kYlEs9GI.005.mp4,0.6256551,0.41169858,0.4482457,0.46607882,0.54034805,0.44091392
gWCgqVn3m3k.003.mp4,0.7597574,0.67953366,0.7327656,0.6538758,0.7232033,0.6989523
n5Jeeqfj2_U.001.mp4,0.664284,0.7642273,0.5694314,0.6428026,0.669291,0.68758506
LKBoLbWHJYI.000.mp4,0.67056024,0.5849077,0.6574746,0.6383915,0.629858,0.61880445
xmaC2XOhPaE.004.mp4,0.46659893,0.38456655,0.4297803,0.48525488,0.44986868,0.41572064
fBMKlYUjA9E.001.mp4,0.7577965,0.6768311,0.6345161,0.6217201,0.68515515,0.65543365
6RwVJK3husE.003.mp4,0.61343133,0.58083403,0.5885407,0.6294402,0.54078186,0.5825442
me15sHPOjKo.003.mp4,0.6421541,0.46913728,0.62198746,0.6631708,0.63750184,0.59729195
ZT7cEiaYGp8.005.mp4,0.7481371,0.6486217,0.7444659,0.671766,0.73774636,0.69204235
ask-ZFRztf8.000.mp4,0.41483518,0.5242955,0.39966515,0.4502859,0.4206773,0.43315232
JSEx8RqGcPs.003.mp4,0.6560929,0.6537347,0.5577755,0.5143157,0.63826144,0.58045715
vCV-5LypZCs.000.mp4,0.5855798,0.73688793,0.49088567,0.6106758,0.61565065,0.6265935
X-GXO_urMow.000.mp4,0.60039437,0.7866889,0.49131668,0.6266544,0.6408273,0.65246284
2f7rLXwzP3s.005.mp4,0.6608982,0.5896697,0.5192419,0.5854308,0.58740693,0.56845474
Qqc1539E6rs.001.mp4,0.7457802,0.7425233,0.6480795,0.5877658,0.7082697,0.67541194
b9nbAAe8F7o.001.mp4,0.45116746,0.2974859,0.3781253,0.38314664,0.349967,0.28827918
OuE91U_n04E.002.mp4,0.5928987,0.63870007,0.54712635,0.5244076,0.5803858,0.5529341
c3esnCQDoKc.002.mp4,0.6067475,0.61247236,0.49078286,0.62970054,0.60530484,0.59501314
TNjEJGdqmH0.004.mp4,0.58259416,0.54358876,0.6019952,0.6265464,0.5296254,0.5622796
zJEnT19uoPY.003.mp4,0.67131555,0.65544546,0.5867934,0.63900864,0.60871124,0.63340354
F5iykLTSCJc.002.mp4,0.46844295,0.38905078,0.39875698,0.51865035,0.37230104,0.39456385
4RKQGZzPClk.000.mp4,0.51430345,0.42798698,0.5569922,0.586033,0.4605956,0.46793067
d69zeSpdyCI.004.mp4,0.75819564,0.6922045,0.67772114,0.64503586,0.7426311,0.6942046
mK8ebTJyrCI.001.mp4,0.50876147,0.38562316,0.36135226,0.5138105,0.3928019,0.38293466
uDm7iZuX5DQ.000.mp4,0.4486025,0.33057392,0.36147994,0.40854752,0.3200417,0.31231654
_01AyUz9J9I.001.mp4,0.7412993,0.5006935,0.48420918,0.6094289,0.5910331,0.5482831
PsHb4YHooKM.002.mp4,0.56398726,0.55900407,0.5934211,0.5523643,0.58395237,0.5532989
lkeXyB-3Gs0.000.mp4,0.29681647,0.29807243,0.29130512,0.3769502,0.27500805,0.28226927
oC-qxnrmJws.001.mp4,0.6644784,0.6214577,0.68914974,0.6050669,0.62716675,0.62656367
jOTlJwOBSd4.001.mp4,0.5651276,0.58740634,0.55068827,0.63128006,0.556841,0.5737268
m2uxFfpb5xU.004.mp4,0.5811522,0.7130647,0.4702703,0.5917779,0.572037,0.59484196
PWM-bKcs2p8.002.mp4,0.27853012,0.25757104,0.2099927,0.2796395,0.24951558,0.22851422
GaUs3UUUtmw.004.mp4,0.5838288,0.5408985,0.42294502,0.4153043,0.50100094,0.44153917
QXFRE_pjrAE.002.mp4,0.7787076,0.5930995,0.726791,0.6554815,0.74692494,0.6734624
SkNO4x-LSgE.001.mp4,0.5748172,0.62835807,0.50986564,0.60344285,0.61636484,0.5819663
nghDz0el8iI.002.mp4,0.7525397,0.6284211,0.7051377,0.58201694,0.693869,0.63263285
lxnV9X8T2Zc.002.mp4,0.7324115,0.6874566,0.6297689,0.67543507,0.71978456,0.6892432
cx8IycWgMVs.004.mp4,0.61225927,0.49519625,0.5346025,0.4604187,0.47338307,0.47017422
b6eoqD1J_qU.000.mp4,0.6708373,0.7011137,0.6227748,0.6948483,0.65036076,0.6789993
TOdvDQQWlCA.001.mp4,0.4244287,0.62033623,0.3468027,0.5941204,0.44476432,0.49898446
OSDlyk5ZgAk.005.mp4,0.571075,0.40052116,0.4542384,0.5471635,0.47397953,0.44340563
opqoflph5ZE.002.mp4,0.658265,0.6662539,0.5508516,0.5669706,0.55397654,0.58466345
EAMHqNxa9yY.000.mp4,0.5083031,0.43980807,0.44376713,0.45852852,0.3715367,0.39920157
7PYAn9njCHI.005.mp4,0.6334262,0.60403043,0.49008292,0.67329323,0.6188381,0.599018
SYlV95nPTPs.000.mp4,0.41936338,0.46162528,0.32552052,0.48778373,0.39231554,0.4087569
j7VLzb0qw8Q.005.mp4,0.5907468,0.5524727,0.53673875,0.60884565,0.5490782,0.5731751
AJIphVRpYrg.000.mp4,0.64686024,0.4853595,0.5693501,0.53465855,0.54164505,0.5268793
hM96SfN5_F4.001.mp4,0.47894555,0.5655764,0.42059332,0.5245162,0.41858077,0.46434706
OD3cfWeJaOY.002.mp4,0.66157454,0.7092066,0.6733955,0.6013864,0.68048763,0.6462356
C-48U5oDuvw.005.mp4,0.59067607,0.56820655,0.49246317,0.5927206,0.56509686,0.54371446
cXqH7_dYM_k.001.mp4,0.5644971,0.50925696,0.43200165,0.51576245,0.45740798,0.47216326
-10-QQDO_ME.005.mp4,0.6377196,0.5663837,0.5009736,0.41865385,0.51400673,0.47154403
vLAHfIjmRMc.002.mp4,0.7298126,0.60968924,0.67848235,0.59482884,0.68682635,0.6186596
J8YpOUmN_aI.004.mp4,0.55032396,0.4212165,0.4958783,0.4774813,0.5299833,0.44419557
bcx6xr9Ja-8.003.mp4,0.50220513,0.5130681,0.53825825,0.62402415,0.53038704,0.52650833
7Kn5VT9bB4I.000.mp4,0.44338936,0.50620914,0.3791117,0.57805514,0.44154578,0.45229456
LBKbubsgpE8.004.mp4,0.7487632,0.70073676,0.68726414,0.59460825,0.726389,0.66636616
ly_0m16694Q.001.mp4,0.35642785,0.28529817,0.2690188,0.33554915,0.26585096,0.26085696
OMHlfDF99Mw.002.mp4,0.46633685,0.4191026,0.43540242,0.39121854,0.42041558,0.36447382
YocrYFLm4CM.004.mp4,0.54154164,0.47413862,0.46091527,0.5871136,0.52655566,0.517203
kQ8HhrysfaA.002.mp4,0.6554645,0.46447468,0.53431,0.4846266,0.58227026,0.4891396
K9h_wA30XgM.004.mp4,0.53823674,0.4436276,0.4089981,0.4720254,0.47517508,0.44724917
V9roK_mLM-w.004.mp4,0.5783505,0.5750079,0.5621898,0.6097994,0.562907,0.5653074
nKLhatlbqEw.004.mp4,0.50091434,0.52809155,0.48656857,0.52589273,0.4769768,0.48452908
N0UweTwwQqQ.005.mp4,0.6859786,0.6254316,0.6388869,0.6686361,0.666312,0.6528729
nClvfVFYzbM.002.mp4,0.45831895,0.5807676,0.3641433,0.56865156,0.43778569,0.4708621
0QTR0WiJSNk.005.mp4,0.52862775,0.5802543,0.45642972,0.56175613,0.5179861,0.5104672
encC96iqr9Y.001.mp4,0.55433196,0.5737712,0.48706844,0.60189617,0.5398427,0.54169285
AT9kY7tP710.000.mp4,0.5896251,0.50471723,0.5375656,0.5446953,0.5393496,0.51741755
TyE0bVJZZto.003.mp4,0.54137266,0.48165885,0.39582035,0.44880357,0.4067491,0.4190021
mpk5Ubw2fj8.005.mp4,0.42715478,0.5697948,0.38774994,0.51479113,0.444903,0.46038312
GaUs3UUUtmw.003.mp4,0.57229984,0.54686975,0.41486326,0.46267903,0.4612198,0.44878793
L_gmlaz-0s4.004.mp4,0.5056789,0.4971004,0.47538775,0.5670754,0.5305015,0.4967847
_g3M_MoFIvA.003.mp4,0.5763772,0.47534955,0.5296013,0.5474621,0.5108875,0.5000438
ld7mBR4v3yU.004.mp4,0.44997197,0.7440939,0.32496902,0.51070946,0.5354566,0.5244373
jFx6AEw6viQ.001.mp4,0.3030014,0.26320845,0.23363389,0.3308031,0.24891308,0.23055802
WkbvQZU475o.002.mp4,0.6254983,0.42934132,0.5448808,0.5730989,0.5966783,0.51516366
nGe8dIc-ecc.004.mp4,0.6410967,0.6644198,0.5458036,0.6043948,0.6160075,0.6066537
nZz1hK90gwA.005.mp4,0.42216694,0.21097222,0.39495307,0.3089056,0.3114263,0.22876705
E_xAcdGpPCI.002.mp4,0.3727497,0.7126098,0.28996155,0.47080117,0.43415064,0.46648145
j6d-KRDXnUI.004.mp4,0.5951121,0.60293627,0.6125678,0.6115247,0.5813199,0.6014108
yBlPsPBRv5E.003.mp4,0.6028731,0.5454543,0.56938374,0.65529716,0.605276,0.5894103
VQMizni7nY0.000.mp4,0.50232184,0.32695538,0.30801892,0.37451643,0.42520446,0.3161622
MZkDsB04kt8.001.mp4,0.743784,0.659137,0.7309768,0.6237596,0.68651,0.67251873
MkVsl0hdphE.005.mp4,0.60242033,0.5048357,0.5576116,0.64263606,0.5250685,0.54962975
Q4z4GRUtccE.004.mp4,0.42533672,0.49088818,0.3472331,0.5311968,0.3644507,0.4107656
K9h_wA30XgM.003.mp4,0.5601764,0.5333613,0.5575744,0.5518884,0.5573615,0.532539
U9cidDFDTQE.005.mp4,0.43237728,0.6562071,0.30711585,0.57788694,0.5020449,0.5051682
Se3Gts4u1vs.004.mp4,0.62812996,0.67979646,0.55693775,0.6563617,0.65514344,0.64429617
cjbh1lfr43c.004.mp4,0.6256994,0.34263006,0.4195655,0.48541108,0.46587712,0.37851578
-N6QKrbnaDs.001.mp4,0.6073284,0.44461873,0.47476032,0.56588674,0.4716469,0.4691156
ZoHY-rWJsyw.003.mp4,0.5034686,0.37913108,0.40574634,0.4679349,0.43179274,0.39251798
3S72dDIm1fM.004.mp4,0.49405342,0.68347216,0.3968293,0.65279627,0.5700532,0.5790093
el2DOd8E5io.003.mp4,0.5629815,0.487144,0.46660343,0.58871114,0.50621504,0.5060522
syTTeox8Yaw.001.mp4,0.6057734,0.46151695,0.4610256,0.52744925,0.5614296,0.48580873
WfZodMIIGR0.001.mp4,0.5562657,0.56603456,0.5414964,0.593678,0.53249836,0.5332793
DyZlhseSuec.000.mp4,0.6196048,0.5713396,0.5571816,0.6312648,0.5481212,0.5816319
vwY6OhjDjOA.003.mp4,0.46954358,0.44995904,0.4368126,0.45323646,0.37323847,0.4125424
Y98eRPs-78E.000.mp4,0.6795618,0.5810594,0.6450503,0.62260437,0.6600623,0.619031
G7hYffrZ1Hc.002.mp4,0.5173209,0.49958348,0.44923663,0.5481136,0.51574445,0.49234343
0ObEtA6Q8vU.001.mp4,0.70186555,0.6400938,0.7148287,0.69411516,0.6872313,0.6915364
Y9WX7ucPP-o.005.mp4,0.5479383,0.5552272,0.4706118,0.5688348,0.5274247,0.52513903
fyXiORXmWHs.001.mp4,0.4562086,0.4344609,0.517676,0.5953044,0.530118,0.474634
2hhqEWiv4eI.005.mp4,0.4820481,0.36759883,0.35683697,0.4300316,0.44319215,0.34624392
MLCIfM5jYlI.002.mp4,0.57949114,0.5053009,0.49602497,0.57764983,0.56142163,0.5343834
3zAyM2edy1g.005.mp4,0.27553013,0.36511397,0.18793076,0.29705033,0.25823912,0.2457606
TD2jIXMD-SM.003.mp4,0.44974568,0.547194,0.35711062,0.43036586,0.4004746,0.41015851
mK8ebTJyrCI.005.mp4,0.45704085,0.30379376,0.30429095,0.4408176,0.33034077,0.29673257
xgwiqo2AsCA.004.mp4,0.38976526,0.3520856,0.24615657,0.3646847,0.2976789,0.28937942
9UWCHrG5mys.002.mp4,0.6101321,0.5260937,0.49345872,0.5441086,0.4657539,0.5001033
yHwuRYr5lxk.001.mp4,0.4920978,0.50922155,0.5845015,0.53579366,0.5051694,0.49881655
cY3nHc5fDYE.005.mp4,0.54128784,0.53681004,0.4658771,0.51849484,0.5039582,0.49767026
mXaI17Dx7u0.004.mp4,0.5223242,0.29888475,0.2605667,0.27914053,0.29470077,0.24622734
xmaC2XOhPaE.000.mp4,0.42135435,0.37782612,0.37083474,0.43560562,0.38381696,0.36725146
yftfxiDNXko.003.mp4,0.4744,0.3945903,0.4179565,0.5454186,0.41103354,0.41596243
T4eZ81aJwJI.001.mp4,0.51681876,0.52038634,0.45442426,0.5535458,0.47960848,0.4868117
u_qvbRpm88k.004.mp4,0.5096946,0.34776124,0.4344266,0.5191629,0.40772778,0.39949656
C0UMWrEJ2x0.002.mp4,0.6625536,0.55412984,0.6648494,0.65132415,0.6189472,0.62576646
YwsVpkumbJc.001.mp4,0.65080965,0.7016028,0.56738734,0.5337706,0.6454638,0.59561366
lLhd1Cs3XDU.001.mp4,0.6922188,0.76834565,0.6557338,0.7052512,0.73867065,0.7286483
6SoFnys6mf0.000.mp4,0.6947868,0.44272667,0.6130968,0.5656084,0.5675801,0.5178313
RYG6XhdmPY0.000.mp4,0.46159297,0.3767416,0.4601761,0.50444895,0.42700553,0.39703894
RQeoo3idUJc.000.mp4,0.4883744,0.34266096,0.28999862,0.4130418,0.32469624,0.31562003
3taD1fEPfC8.005.mp4,0.5565944,0.5375061,0.41595617,0.43742928,0.4862197,0.4366261
lLObIVKYDUI.002.mp4,0.42301852,0.5157616,0.31037316,0.38632905,0.3903671,0.39747858
jub-AHFTH_g.001.mp4,0.68303585,0.60872126,0.64558,0.59344935,0.6680675,0.6071631
kK4QL7pOrhs.001.mp4,0.7161755,0.64392614,0.67798173,0.6514971,0.64889085,0.66210175
xcMwMi4fdis.003.mp4,0.5478946,0.44830883,0.45876676,0.4938606,0.44900107,0.4570191
j7VLzb0qw8Q.000.mp4,0.59911823,0.5183556,0.51918364,0.6056204,0.5877396,0.55543506
ZqbJIM7rmO8.002.mp4,0.6734196,0.5999292,0.6168617,0.7126096,0.69487166,0.67698634
LKqN07ryM5I.002.mp4,0.5822102,0.6770984,0.5476518,0.6606771,0.5452211,0.59985155
mEQBB6XsJFk.002.mp4,0.7626705,0.68411297,0.640655,0.6023439,0.6926007,0.6448595
Sdqg-jn_tBk.005.mp4,0.46298784,0.7643891,0.3280207,0.61219585,0.5469523,0.58696705
vIW7gDmhYMk.000.mp4,0.46539512,0.44537908,0.37817463,0.50052273,0.38021314,0.4051963
7-7qX0heWkg.002.mp4,0.42900646,0.41363412,0.3340916,0.516067,0.39399475,0.39248118
QKcx5msA7iA.005.mp4,0.73052627,0.74485767,0.69371533,0.6808729,0.7244077,0.7135247
UWG7Jyqc1CY.000.mp4,0.69414663,0.72104484,0.5696497,0.70296776,0.67401886,0.6840091
GiILhJbj5JI.005.mp4,0.5631926,0.44655728,0.43481654,0.47818568,0.49367923,0.45046353
-Wqk9eex6bQ.000.mp4,0.41998628,0.548028,0.34052187,0.45687538,0.4069091,0.4218384
m5kTITzj1bY.003.mp4,0.61970884,0.5271274,0.6402856,0.63474727,0.61638534,0.60060954
e3Y7na4SBh4.001.mp4,0.5329646,0.7123202,0.47803503,0.60341454,0.5586479,0.5779339
NG8qWulkRM4.004.mp4,0.44445515,0.38888144,0.34870735,0.43318778,0.35178912,0.35043624
QNVsr2mGwGs.002.mp4,0.63571703,0.44153893,0.45016727,0.4131505,0.45059222,0.40022808
PEjFZNkbQos.002.mp4,0.41720164,0.4075297,0.2980337,0.5050094,0.3955038,0.36495775
I5x9T9ftW18.003.mp4,0.60810757,0.6526182,0.59271157,0.5925863,0.57184696,0.5943826
KRo-x2uoHUg.002.mp4,0.53994405,0.43963316,0.5243749,0.49762988,0.4166563,0.4588457
xmaC2XOhPaE.002.mp4,0.46106565,0.4080646,0.41987377,0.45626178,0.44023436,0.408171
9NS6CgxJCGM.005.mp4,0.5805656,0.5710188,0.5176478,0.54071665,0.5287837,0.525325
LBrmHHzyIiY.004.mp4,0.4672466,0.5098082,0.36125198,0.5349053,0.42989078,0.4389944
g0PWBzU95sI.003.mp4,0.59328127,0.5667728,0.57409084,0.6186621,0.58710766,0.5661944
CO7vZjYF6Zk.004.mp4,0.7164085,0.7378137,0.6603267,0.5708164,0.6893012,0.6494943
oontew1LiUU.004.mp4,0.49370664,0.42626905,0.46036696,0.51985735,0.47034025,0.4354974
vQEZ5KF9I4E.001.mp4,0.48433554,0.75842196,0.3543745,0.58279026,0.5723611,0.5798372
r1YAW67aevY.001.mp4,0.37639603,0.3248129,0.26790634,0.42599878,0.30544138,0.29690278
CO7vZjYF6Zk.005.mp4,0.6593096,0.70867145,0.6123905,0.53316367,0.65814775,0.60452634
Rsz-26AaL2o.002.mp4,0.5530205,0.53393495,0.525889,0.592455,0.46885538,0.51282245
NF8nb3SQPNg.004.mp4,0.6837702,0.3957281,0.64734066,0.61264205,0.66161764,0.5512506
bj9kSmBeQRg.002.mp4,0.61275905,0.53590786,0.548133,0.6144382,0.52910745,0.5542039
GcuoyJPO-KU.000.mp4,0.6803603,0.6161485,0.55383426,0.5161971,0.62692463,0.5618726
x0mD5kr2hu4.005.mp4,0.661437,0.6314714,0.60193205,0.59588295,0.65071326,0.6013111
9KAqOrdiZ4I.003.mp4,0.38231534,0.37486964,0.26434374,0.31908455,0.2908393,0.28495705
Bo-mrL28d8M.000.mp4,0.358966,0.33547387,0.23792471,0.34676144,0.2754634,0.26118025
RsYSOFRFszk.000.mp4,0.5707041,0.42904702,0.40154627,0.51015294,0.46337864,0.44338518
9-lptN92A68.002.mp4,0.7230083,0.6541314,0.6701536,0.68147755,0.6801567,0.67018074
_X6_C_Oy9VA.002.mp4,0.65853715,0.5749086,0.5734869,0.6568774,0.63653433,0.6083877
XFpzukISe6s.002.mp4,0.625095,0.52821404,0.59340656,0.62586373,0.55760795,0.5565156
vqLtOsoNPnU.000.mp4,0.6704572,0.6452604,0.59644675,0.69113404,0.6619576,0.67556787
AvuWv3LLmrA.000.mp4,0.55339384,0.3784992,0.48132497,0.4583158,0.45156154,0.39980444
cY3nHc5fDYE.001.mp4,0.5460303,0.5514742,0.5354464,0.52641654,0.54954135,0.5195963
QMRAbwZCTfI.001.mp4,0.35917494,0.460655,0.35005438,0.475492,0.37030682,0.39624086
3J7Cl3FXs1o.005.mp4,0.6184961,0.68452376,0.50279474,0.6331663,0.62128854,0.6314292
IyBCZySg-c4.004.mp4,0.55194306,0.42856655,0.43518898,0.5096713,0.46722585,0.45683637
v1ScttBOQc8.003.mp4,0.6773833,0.5555955,0.64903057,0.67078686,0.67113924,0.6329521
vE9XgQL7DGE.000.mp4,0.48304164,0.35978794,0.3461062,0.46447372,0.4006619,0.36474258
L5PkZA1ErYY.003.mp4,0.50008607,0.49270105,0.38269633,0.50162065,0.4341961,0.43615752
B-OJ_xZILLg.004.mp4,0.393771,0.31285772,0.2944195,0.38273156,0.29762426,0.28051773
SI93csgHMTk.003.mp4,0.5015327,0.40272203,0.3770791,0.4465751,0.44040638,0.40259403
19pTUX8KfYM.001.mp4,0.5186836,0.6378523,0.4189397,0.5563537,0.54197276,0.52563864
Ah5PEPT4xbo.000.mp4,0.5805198,0.48794177,0.43398094,0.43281502,0.52345383,0.4558978
2SzC9dm4Yy4.004.mp4,0.59283066,0.3908211,0.5553154,0.4785847,0.50817716,0.43609262
2DZb5yIc6Fg.000.mp4,0.2190544,0.22833334,0.18682286,0.25017983,0.20176816,0.20231774
sntohi33U5s.003.mp4,0.67572546,0.6796558,0.64193916,0.614954,0.64131635,0.63968927
bDjqDn6susQ.001.mp4,0.732561,0.5806204,0.63408375,0.6840955,0.7197907,0.65862346
H6yu96w7tUc.001.mp4,0.4894524,0.57620996,0.3592381,0.5890328,0.4797187,0.48450512
omeHsKF7InA.004.mp4,0.33003598,0.28898704,0.22678094,0.34827736,0.27497923,0.2502115
6N02tjYPLh8.004.mp4,0.6127889,0.57771224,0.5320212,0.61063373,0.5623138,0.5779258
sntohi33U5s.002.mp4,0.7078533,0.69003636,0.6579493,0.6318017,0.65217924,0.6578944
THO-md3eEkA.001.mp4,0.6260201,0.5796009,0.552809,0.56728673,0.57498074,0.5572713
fSkQXqXR7D0.005.mp4,0.5145253,0.54540694,0.3793077,0.60627747,0.51166314,0.498265
maDObxiOQRo.004.mp4,0.4882065,0.40429658,0.36343384,0.43006438,0.40197945,0.3817175
eAkWSjU-JyY.005.mp4,0.6249392,0.5770601,0.6033179,0.51903576,0.5776545,0.55078316
VTv4BAYgJpk.004.mp4,0.53257227,0.77834344,0.41425174,0.60996974,0.61793184,0.6233491
383HhOtOBwg.005.mp4,0.6868443,0.48623818,0.5370975,0.5100491,0.5889672,0.5002781
RlUuWWWFrhM.002.mp4,0.4988498,0.46945146,0.42690456,0.5458774,0.3883533,0.44493896
oontew1LiUU.003.mp4,0.35425395,0.2692184,0.27388343,0.31385788,0.26207635,0.24038413
n9eruV15f3o.003.mp4,0.42744946,0.524899,0.30952537,0.4292222,0.4438663,0.40265012
GR-P1m_Yvm0.004.mp4,0.6667074,0.5852145,0.67249864,0.5915389,0.62088645,0.6072533
BxdFQhBNZys.001.mp4,0.530769,0.4929456,0.5105902,0.58414096,0.5018883,0.507367
VoPuhcQc_mg.002.mp4,0.36271107,0.40809846,0.33441454,0.40341395,0.33214375,0.36124843
IQNNEfYYYiw.004.mp4,0.66238606,0.5599616,0.5968146,0.5529916,0.62392765,0.56704235
3WmWJ1lNy-U.002.mp4,0.5549382,0.49917457,0.5527489,0.5589635,0.5075704,0.5032079
IQNNEfYYYiw.000.mp4,0.6325967,0.5984775,0.5250503,0.545508,0.562722,0.55170274
KnbEca4Ibwk.003.mp4,0.5535747,0.54718274,0.5450814,0.60490304,0.455772,0.5225766
M20gRMBy-4I.005.mp4,0.5191034,0.437947,0.4370113,0.50505793,0.4211273,0.4292972
8YQKwMdiaAE.003.mp4,0.66475236,0.38523048,0.39312366,0.44038475,0.45410472,0.39093912
87r3cLkrw4A.003.mp4,0.69674873,0.5951258,0.56214833,0.52865946,0.606969,0.55383563
t6-ljEWQjW8.001.mp4,0.5984293,0.33828384,0.3064182,0.43676853,0.4259048,0.34776565
F5kL7RWS_f0.005.mp4,0.3340947,0.60376143,0.28862128,0.43908164,0.3932615,0.408902
WFY3xwXQ0Zw.000.mp4,0.7237169,0.7349217,0.68655556,0.6689588,0.69289076,0.69356334
r2BoxB3kgYk.005.mp4,0.5908508,0.40671462,0.58116746,0.53533125,0.5015277,0.48270077
aqd4_4ga1fQ.002.mp4,0.46759427,0.32842857,0.29496092,0.4344336,0.3684388,0.31549075
og8vtyRh_bc.004.mp4,0.5725225,0.45801175,0.453907,0.5553804,0.5208446,0.47746554
GG9WPQLI_rg.002.mp4,0.69536,0.6897276,0.634765,0.7027236,0.71580523,0.6889351
N0UweTwwQqQ.002.mp4,0.67384905,0.68186045,0.61582184,0.6695491,0.667657,0.6673453
vZPLbzF0aSg.002.mp4,0.50312424,0.47238892,0.43328,0.48613244,0.41991,0.4350163
cgT-3CHBmKs.002.mp4,0.28130603,0.26904485,0.21657495,0.3059467,0.23888081,0.23102188
2TMl5EMrdVI.001.mp4,0.3278584,0.545316,0.28190237,0.49247903,0.3379737,0.39266938
g1TMjzZH8bw.003.mp4,0.44140932,0.42810953,0.37594092,0.48729724,0.37255186,0.38751644
C47tB5JmEqQ.005.mp4,0.55399466,0.51544607,0.5192299,0.61919874,0.4546179,0.5224228
_Q4wOgixh7E.002.mp4,0.49521267,0.22239608,0.22583553,0.27516773,0.26668987,0.21079841
P0a209IS614.000.mp4,0.5273917,0.76309663,0.33054015,0.65465134,0.5962199,0.6242841
VAZLQqJa9rQ.000.mp4,0.36373967,0.3811661,0.29109788,0.41526031,0.32988334,0.32528296
