Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,fusion:Openness,fusion:Conscientiousness,fusion:Extraversion,fusion:Agreeableness,fusion:Non-Neuroticism,scene:Openness,scene:Conscientiousness,scene:Extraversion,scene:Agreeableness,scene:Non-Neuroticism
W4tz3plvvKI.002.mp4,0.5616327524185181,0.5144738554954529,0.46343371272087097,0.564116358757019,0.507050633430481,0.452499121427536,0.322086364030838,0.3525681793689728,0.4222968518733978,0.36370849609375,0.5616327524185181,0.5144738554954529,0.46343371272087097,0.564116358757019,0.507050633430481
W4tz3plvvKI.005.mp4,0.6278162598609924,0.555396318435669,0.5478924512863159,0.6139640212059021,0.5568541884422302,0.6466197967529297,0.4647059440612793,0.573483943939209,0.6154197454452515,0.543098509311676,0.6278162598609924,0.555396318435669,0.5478924512863159,0.6139640212059021,0.5568541884422302
W7BbL3NZvrU.002.mp4,0.5093255639076233,0.4544903337955475,0.41294941306114197,0.497977614402771,0.44779297709465027,0.24877430498600006,0.1470792442560196,0.20068617165088654,0.2574785351753235,0.18948841094970703,0.5093255639076233,0.4544903337955475,0.41294941306114197,0.497977614402771,0.44779297709465027
WATt9OOVZh8.000.mp4,0.7444044947624207,0.6535997986793518,0.745163083076477,0.7351553440093994,0.7427284717559814,0.8509361147880554,0.6839792728424072,0.8236312866210938,0.7600687742233276,0.791602373123169,0.7444044947624207,0.6535997986793518,0.745163083076477,0.7351553440093994,0.7427284717559814
WD1WsbooU2w.004.mp4,0.41003045439720154,0.40057846903800964,0.3300001919269562,0.43054699897766113,0.3546378016471863,0.12427570670843124,0.08397757261991501,0.0916825607419014,0.14574216306209564,0.10269462317228317,0.41003045439720154,0.40057846903800964,0.3300001919269562,0.43054699897766113,0.3546378016471863
WFY3xwXQ0Zw.000.mp4,0.7850056290626526,0.7741146087646484,0.6793825626373291,0.6700215339660645,0.7387251257896423,0.8756248950958252,0.8661659955978394,0.7098817825317383,0.7069103121757507,0.8099431395530701,0.7850056290626526,0.7741146087646484,0.6793825626373291,0.6700215339660645,0.7387251257896423
WGP2HLnoma0.000.mp4,0.4375567138195038,0.5257364511489868,0.30252805352211,0.45848387479782104,0.408526748418808,0.18339893221855164,0.3745916187763214,0.15216758847236633,0.341325044631958,0.25173047184944153,0.4375567138195038,0.5257364511489868,0.30252805352211,0.45848387479782104,0.408526748418808
WTzDOt2GO1M.004.mp4,0.4592679440975189,0.45947980880737305,0.4394374489784241,0.48727548122406006,0.4508019685745239,0.2192409634590149,0.21222363412380219,0.1813659816980362,0.2848816215991974,0.16704747080802917,0.4592679440975189,0.45947980880737305,0.4394374489784241,0.48727548122406006,0.4508019685745239
WYXRdYT4F0Q.001.mp4,0.6970165967941284,0.6524044871330261,0.5890274047851562,0.651853084564209,0.6525003910064697,0.7027713060379028,0.6433678865432739,0.5784120559692383,0.6537280082702637,0.6250547170639038,0.6970165967941284,0.6524044871330261,0.5890274047851562,0.651853084564209,0.6525003910064697
WZnLayQeIZ0.004.mp4,0.6433570384979248,0.5065692067146301,0.6308935284614563,0.6291719675064087,0.6144527792930603,0.5866872668266296,0.3918297588825226,0.5904378294944763,0.5057780146598816,0.44758301973342896,0.6433570384979248,0.5065692067146301,0.6308935284614563,0.6291719675064087,0.6144527792930603
WeyuzDseGg4.002.mp4,0.5966063141822815,0.448960542678833,0.5377708673477173,0.5049235820770264,0.5141746997833252,0.5121029615402222,0.18820443749427795,0.4014623165130615,0.3249624967575073,0.2962152063846588,0.5966063141822815,0.448960542678833,0.5377708673477173,0.5049235820770264,0.5141746997833252
WfZodMIIGR0.001.mp4,0.5703167915344238,0.5847784280776978,0.49074795842170715,0.5898168683052063,0.5251858234405518,0.3912498354911804,0.5795038342475891,0.3429751992225647,0.4858802556991577,0.41144728660583496,0.5703167915344238,0.5847784280776978,0.49074795842170715,0.5898168683052063,0.5251858234405518
WfZodMIIGR0.004.mp4,0.632011890411377,0.6577902436256409,0.5540552139282227,0.632311224937439,0.6033792495727539,0.5472820997238159,0.7930736541748047,0.50238037109375,0.6616616249084473,0.6130421757698059,0.632011890411377,0.6577902436256409,0.5540552139282227,0.632311224937439,0.6033792495727539
Wj8ZY5d1lbs.001.mp4,0.5703014135360718,0.5256028175354004,0.4234340488910675,0.499060720205307,0.49325859546661377,0.5318838953971863,0.4533226191997528,0.30146750807762146,0.33877113461494446,0.45173758268356323,0.5703014135360718,0.5256028175354004,0.4234340488910675,0.499060720205307,0.49325859546661377
WkbvQZU475o.002.mp4,0.5563948154449463,0.33915960788726807,0.4572467505931854,0.5074596405029297,0.4790419936180115,0.36407434940338135,0.16604499518871307,0.20700721442699432,0.22607961297035217,0.25269049406051636,0.5563948154449463,0.33915960788726807,0.4572467505931854,0.5074596405029297,0.4790419936180115
WnmPDmb00Mc.000.mp4,0.5923192501068115,0.43185779452323914,0.46029117703437805,0.5784372091293335,0.4792170524597168,0.3823639154434204,0.19947847723960876,0.28686225414276123,0.35807734727859497,0.285049706697464,0.5923192501068115,0.43185779452323914,0.46029117703437805,0.5784372091293335,0.4792170524597168
WnmPDmb00Mc.001.mp4,0.5374348163604736,0.4037172496318817,0.4036893844604492,0.5381677150726318,0.42410433292388916,0.2970607578754425,0.14771443605422974,0.20259365439414978,0.2814055383205414,0.2126680463552475,0.5374348163604736,0.4037172496318817,0.4036893844604492,0.5381677150726318,0.42410433292388916
WnmPDmb00Mc.002.mp4,0.5433869361877441,0.4013727903366089,0.40898165106773376,0.5468287467956543,0.44063350558280945,0.30123570561408997,0.1515856683254242,0.20299910008907318,0.2774316966533661,0.21775275468826294,0.5433869361877441,0.4013727903366089,0.40898165106773376,0.5468287467956543,0.44063350558280945
WosLI6krxUg.004.mp4,0.47178176045417786,0.3986208140850067,0.3721769452095032,0.459805965423584,0.39885765314102173,0.28150659799575806,0.1163288950920105,0.20544101297855377,0.23928923904895782,0.19913026690483093,0.47178176045417786,0.3986208140850067,0.3721769452095032,0.459805965423584,0.39885765314102173
WosLI6krxUg.005.mp4,0.4911380112171173,0.44072774052619934,0.3691072165966034,0.47451525926589966,0.42472854256629944,0.33966001868247986,0.13982468843460083,0.22419995069503784,0.2920345664024353,0.24359774589538574,0.4911380112171173,0.44072774052619934,0.3691072165966034,0.47451525926589966,0.42472854256629944
WpEZOSrENL0.000.mp4,0.5411698818206787,0.6307394504547119,0.4851852357387543,0.5932989120483398,0.5280672907829285,0.32634106278419495,0.5504305362701416,0.34953656792640686,0.4763956367969513,0.3540293574333191,0.5411698818206787,0.6307394504547119,0.4851852357387543,0.5932989120483398,0.5280672907829285
WpEZOSrENL0.001.mp4,0.5022802948951721,0.6083545684814453,0.4304824471473694,0.5574698448181152,0.48573553562164307,0.2789398431777954,0.4947107434272766,0.267574280500412,0.43059495091438293,0.3142276704311371,0.5022802948951721,0.6083545684814453,0.4304824471473694,0.5574698448181152,0.48573553562164307
WpEZOSrENL0.003.mp4,0.48920372128486633,0.5923306941986084,0.41828784346580505,0.5461253523826599,0.47041386365890503,0.25599440932273865,0.4499679207801819,0.24944934248924255,0.39493122696876526,0.2849540114402771,0.48920372128486633,0.5923306941986084,0.41828784346580505,0.5461253523826599,0.47041386365890503
WpEZOSrENL0.005.mp4,0.5311468839645386,0.6171320676803589,0.47657379508018494,0.5881957411766052,0.5103751420974731,0.31621846556663513,0.5313547253608704,0.34295135736465454,0.49019595980644226,0.3567083179950714,0.5311468839645386,0.6171320676803589,0.47657379508018494,0.5881957411766052,0.5103751420974731
WwGca41TJVU.000.mp4,0.5962686538696289,0.5663005113601685,0.5463582277297974,0.6383759379386902,0.6183329224586487,0.6366616487503052,0.6220082640647888,0.6265643835067749,0.6925549507141113,0.6604778170585632,0.5962686538696289,0.5663005113601685,0.5463582277297974,0.6383759379386902,0.6183329224586487
WwmWN63mkT4.005.mp4,0.4492567777633667,0.44547000527381897,0.42873480916023254,0.4892171323299408,0.3913041651248932,0.18458814918994904,0.18792477250099182,0.22490087151527405,0.25343969464302063,0.14680209755897522,0.4492567777633667,0.44547000527381897,0.42873480916023254,0.4892171323299408,0.3913041651248932
Wx3BaKp74Ig.001.mp4,0.5299888849258423,0.38107430934906006,0.5043472647666931,0.469706267118454,0.4529477655887604,0.4943125247955322,0.20586813986301422,0.4229522943496704,0.33878305554389954,0.3106032609939575,0.5299888849258423,0.38107430934906006,0.5043472647666931,0.469706267118454,0.4529477655887604
Wy4hWbeibhU.001.mp4,0.4423237442970276,0.41891252994537354,0.42409518361091614,0.5118086934089661,0.42911338806152344,0.30232709646224976,0.24339669942855835,0.29235658049583435,0.31684941053390503,0.24733202159404755,0.4423237442970276,0.41891252994537354,0.42409518361091614,0.5118086934089661,0.42911338806152344
X-GXO_urMow.000.mp4,0.6381657123565674,0.8209547400474548,0.5604164004325867,0.6714926362037659,0.6582715511322021,0.6934942603111267,0.8928642868995667,0.5883373618125916,0.7875134348869324,0.7535868883132935,0.6381657123565674,0.8209547400474548,0.5604164004325867,0.6714926362037659,0.6582715511322021
X-i_eQ48DBw.002.mp4,0.6189771294593811,0.5641082525253296,0.4713864326477051,0.6707237958908081,0.5549862384796143,0.38727423548698425,0.5187513828277588,0.32437625527381897,0.5526347160339355,0.38960757851600647,0.6189771294593811,0.5641082525253296,0.4713864326477051,0.6707237958908081,0.5549862384796143
X-i_eQ48DBw.003.mp4,0.5527298450469971,0.5359587669372559,0.4137466847896576,0.6358543038368225,0.4795725345611572,0.28491899371147156,0.41649189591407776,0.22512288391590118,0.436306893825531,0.29850339889526367,0.5527298450469971,0.5359587669372559,0.4137466847896576,0.6358543038368225,0.4795725345611572
X1EjfXX3NTk.005.mp4,0.5947134494781494,0.5533487796783447,0.44705796241760254,0.5257183909416199,0.5566155910491943,0.4926776885986328,0.43052467703819275,0.2523902952671051,0.39592111110687256,0.4131413996219635,0.5947134494781494,0.5533487796783447,0.44705796241760254,0.5257183909416199,0.5566155910491943
X5aKCrWf6a4.002.mp4,0.4702274799346924,0.4860972762107849,0.3780783414840698,0.4771679639816284,0.42625293135643005,0.29098886251449585,0.28521040081977844,0.1500118225812912,0.23352806270122528,0.22831621766090393,0.4702274799346924,0.4860972762107849,0.3780783414840698,0.4771679639816284,0.42625293135643005
XEpdSMQfEOs.001.mp4,0.6799488067626953,0.708532989025116,0.5993106365203857,0.6099989414215088,0.6546324491500854,0.7358291149139404,0.6698346138000488,0.6367959976196289,0.5642822980880737,0.6159417629241943,0.6799488067626953,0.708532989025116,0.5993106365203857,0.6099989414215088,0.6546324491500854
XFpzukISe6s.002.mp4,0.6620486378669739,0.5795407891273499,0.5991861820220947,0.6387133598327637,0.6035394668579102,0.599658191204071,0.4253586232662201,0.580532431602478,0.6064299941062927,0.5316346883773804,0.6620486378669739,0.5795407891273499,0.5991861820220947,0.6387133598327637,0.6035394668579102
XJj34u5IzU0.005.mp4,0.770937979221344,0.6639015078544617,0.6376147866249084,0.6122555732727051,0.6925144195556641,0.8058216571807861,0.7005324363708496,0.6025006175041199,0.4890386462211609,0.6762928366661072,0.770937979221344,0.6639015078544617,0.6376147866249084,0.6122555732727051,0.6925144195556641
XN5vpJU3ifw.002.mp4,0.489271342754364,0.44674330949783325,0.39482900500297546,0.4531768560409546,0.40804898738861084,0.29324591159820557,0.25195425748825073,0.1784256398677826,0.15520961582660675,0.1814175844192505,0.489271342754364,0.44674330949783325,0.39482900500297546,0.4531768560409546,0.40804898738861084
XNWN7ScxVIA.004.mp4,0.6802206635475159,0.6876524090766907,0.6254770755767822,0.6293255090713501,0.6641669869422913,0.6919587850570679,0.6741510629653931,0.622730016708374,0.5080041885375977,0.5970180630683899,0.6802206635475159,0.6876524090766907,0.6254770755767822,0.6293255090713501,0.6641669869422913
XNWN7ScxVIA.005.mp4,0.7572566270828247,0.8064682483673096,0.7840366363525391,0.7160566449165344,0.7616746425628662,0.8714928030967712,0.8970508575439453,0.884381890296936,0.806895911693573,0.8328263163566589,0.7572566270828247,0.8064682483673096,0.7840366363525391,0.7160566449165344,0.7616746425628662
XOioICna1hc.002.mp4,0.4564821422100067,0.49171242117881775,0.40191224217414856,0.4766274094581604,0.43521666526794434,0.2102210819721222,0.29122990369796753,0.2246340960264206,0.25659722089767456,0.20229685306549072,0.4564821422100067,0.49171242117881775,0.40191224217414856,0.4766274094581604,0.43521666526794434
XQZ5M9oLkXw.002.mp4,0.5125828981399536,0.7685133814811707,0.3742983043193817,0.5271248817443848,0.5053967237472534,0.22811679542064667,0.7024247050285339,0.13702891767024994,0.30668994784355164,0.22149400413036346,0.5125828981399536,0.7685133814811707,0.3742983043193817,0.5271248817443848,0.5053967237472534
XT4rTk6-Etc.002.mp4,0.6698750257492065,0.6158305406570435,0.6207600831985474,0.6683721542358398,0.6663508415222168,0.6659870743751526,0.7477152943611145,0.6366939544677734,0.745293378829956,0.7055479884147644,0.6698750257492065,0.6158305406570435,0.6207600831985474,0.6683721542358398,0.6663508415222168
XT4rTk6-Etc.003.mp4,0.6731318831443787,0.6270904541015625,0.590848445892334,0.670989990234375,0.6614800095558167,0.6379668116569519,0.6800174713134766,0.6338621973991394,0.7612568736076355,0.7047821879386902,0.6731318831443787,0.6270904541015625,0.590848445892334,0.670989990234375,0.6614800095558167
XT4rTk6-Etc.004.mp4,0.6766025424003601,0.6396054029464722,0.617784321308136,0.6919132471084595,0.6862289905548096,0.6680394411087036,0.7279958128929138,0.6621044874191284,0.7614989280700684,0.7145277857780457,0.6766025424003601,0.6396054029464722,0.617784321308136,0.6919132471084595,0.6862289905548096
XfK7WZ3skUM.004.mp4,0.40315788984298706,0.3091728687286377,0.3597387671470642,0.4417189061641693,0.3886740803718567,0.15663790702819824,0.06947210431098938,0.1308755725622177,0.21152855455875397,0.12035558372735977,0.40315788984298706,0.3091728687286377,0.3597387671470642,0.4417189061641693,0.3886740803718567
Xfmu-7JuDGg.005.mp4,0.4424666166305542,0.5249583125114441,0.34373635053634644,0.5273539423942566,0.4510388970375061,0.20328256487846375,0.4561838209629059,0.15177904069423676,0.41683757305145264,0.28857189416885376,0.4424666166305542,0.5249583125114441,0.34373635053634644,0.5273539423942566,0.4510388970375061
XhgDsQlEnuU.004.mp4,0.7399885654449463,0.5620062947273254,0.575086236000061,0.5792785882949829,0.5714569091796875,0.7193807363510132,0.46350109577178955,0.4796791672706604,0.49825599789619446,0.5230727791786194,0.7399885654449463,0.5620062947273254,0.575086236000061,0.5792785882949829,0.5714569091796875
XmWA7zTJj-c.005.mp4,0.7129238247871399,0.6558547019958496,0.6344783306121826,0.6654285788536072,0.6461616158485413,0.8256732821464539,0.8072718977928162,0.7743083238601685,0.7777994871139526,0.7942288517951965,0.7129238247871399,0.6558547019958496,0.6344783306121826,0.6654285788536072,0.6461616158485413
XnSbc0tEzQ0.005.mp4,0.5635268092155457,0.4288915693759918,0.455229252576828,0.547501802444458,0.5008006691932678,0.4560268223285675,0.2691102623939514,0.35926902294158936,0.4522487223148346,0.37126395106315613,0.5635268092155457,0.4288915693759918,0.455229252576828,0.547501802444458,0.5008006691932678
XtI2ju2a8iM.002.mp4,0.53388512134552,0.3710848093032837,0.4403592348098755,0.48804134130477905,0.43774011731147766,0.3173747658729553,0.16364367306232452,0.27638354897499084,0.28747665882110596,0.22399717569351196,0.53388512134552,0.3710848093032837,0.4403592348098755,0.48804134130477905,0.43774011731147766
Y1LXjxAQihQ.000.mp4,0.6279862523078918,0.5725375413894653,0.5709524154663086,0.595251739025116,0.5797023773193359,0.5331782698631287,0.4894081950187683,0.4543468654155731,0.5442871451377869,0.44828805327415466,0.6279862523078918,0.5725375413894653,0.5709524154663086,0.595251739025116,0.5797023773193359
Y1LXjxAQihQ.002.mp4,0.6494652628898621,0.5728096961975098,0.577925980091095,0.6076955795288086,0.5869948863983154,0.5947971940040588,0.47968047857284546,0.502605676651001,0.5807937979698181,0.4871194362640381,0.6494652628898621,0.5728096961975098,0.577925980091095,0.6076955795288086,0.5869948863983154
Y6iogSmj6FQ.001.mp4,0.4828804135322571,0.4752469062805176,0.4239661693572998,0.513859748840332,0.45710650086402893,0.23466351628303528,0.17589792609214783,0.20446740090847015,0.2348281741142273,0.1971069574356079,0.4828804135322571,0.4752469062805176,0.4239661693572998,0.513859748840332,0.45710650086402893
Y98eRPs-78E.000.mp4,0.7815016508102417,0.67681884765625,0.7684473395347595,0.717464804649353,0.7251123785972595,0.8568001389503479,0.7503092885017395,0.8563452959060669,0.8160092234611511,0.8215386867523193,0.7815016508102417,0.67681884765625,0.7684473395347595,0.717464804649353,0.7251123785972595
Y9WX7ucPP-o.003.mp4,0.587249755859375,0.5218504667282104,0.5311513543128967,0.5618597865104675,0.5750802755355835,0.4980464279651642,0.4123808443546295,0.36579036712646484,0.4082234799861908,0.4159107506275177,0.587249755859375,0.5218504667282104,0.5311513543128967,0.5618597865104675,0.5750802755355835
Y9WX7ucPP-o.004.mp4,0.5366079807281494,0.5022021532058716,0.484595388174057,0.523350715637207,0.5292342901229858,0.3822205364704132,0.3355294466018677,0.2740769684314728,0.32959240674972534,0.30916857719421387,0.5366079807281494,0.5022021532058716,0.484595388174057,0.523350715637207,0.5292342901229858
